timestamp,dev
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:36,5.18
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.17
2019/05/05 15:36,5.18
2019/05/05 15:37,5.17
2019/05/05 15:37,5.18
2019/05/05 15:37,5.17
2019/05/05 15:37,5.17
2019/05/05 15:37,5.17
2019/05/05 15:37,5.18
2019/05/05 15:37,5.18
2019/05/05 15:37,5.18
2019/05/05 15:37,5.17
2019/05/05 15:37,5.17
2019/05/05 15:37,5.18
2019/05/05 15:37,5.18
2019/05/05 15:40,5.18
2019/05/05 15:40,5.18
2019/05/05 15:40,5.17
2019/05/05 15:40,5.17
2019/05/05 15:40,5.18
2019/05/05 15:40,5.18
2019/05/05 15:40,5.18
2019/05/05 15:40,5.18
2019/05/05 15:40,5.17
2019/05/05 15:40,5.17
2019/05/05 15:40,5.17
2019/05/05 15:40,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.17
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.18
2019/05/05 15:46,5.17
2019/05/05 15:53,5.17
2019/05/05 15:53,5.18
2019/05/05 15:53,5.17
2019/05/05 15:53,5.17
2019/05/05 15:53,5.17
2019/05/05 15:53,5.18
2019/05/05 15:53,5.18
2019/05/05 15:53,5.18
2019/05/05 15:53,5.17
2019/05/05 15:53,5.17
2019/05/05 15:53,5.18
2019/05/05 15:53,5.18
2019/05/05 15:54,5.15
2019/05/05 15:54,5.15
2019/05/05 15:56,5.15
2019/05/05 15:56,5.15
2019/05/05 15:58,5.20
2019/05/05 15:58,5.19
2019/05/05 15:58,5.20
2019/05/05 15:58,5.19
2019/05/05 16:01,5.15
2019/05/05 16:01,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:02,5.15
2019/05/05 16:11,5.15
2019/05/05 16:12,5.15
2019/05/05 16:15,5.15
2019/05/05 16:15,5.15
2019/05/05 16:16,5.15
2019/05/05 16:16,5.15
2019/05/05 16:16,5.15
2019/05/05 16:16,5.15
2019/05/05 16:16,5.15
2019/05/05 16:16,5.15
2019/05/05 16:17,5.15
2019/05/05 16:18,5.15
2019/05/05 16:18,5.15
2019/05/05 16:18,5.15
2019/05/05 16:18,5.15
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.18
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.17
2019/05/05 16:18,5.15
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.18
2019/05/05 16:19,5.17
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.18
2019/05/05 16:19,5.17
2019/05/05 16:19,5.17
2019/05/05 16:21,5.15
2019/05/05 16:21,5.15
2019/05/05 16:22,5.15
2019/05/05 16:22,5.15
2019/05/05 16:22,5.15
2019/05/05 16:23,5.15
2019/05/05 16:24,5.18
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.18
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.18
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:24,5.17
2019/05/05 16:25,5.18
2019/05/05 16:25,5.18
2019/05/05 16:25,5.18
2019/05/05 16:25,5.18
2019/05/05 16:25,5.17
2019/05/05 16:25,5.17
2019/05/05 16:25,5.18
2019/05/05 16:25,5.17
2019/05/05 16:25,5.18
2019/05/05 16:25,5.18
2019/05/05 16:25,5.18
2019/05/05 16:25,5.17
2019/05/05 16:25,5.17
2019/05/05 16:25,5.17
2019/05/05 16:25,5.18
2019/05/05 16:25,5.18
2019/05/05 16:25,5.17
2019/05/05 16:25,5.17
2019/05/05 16:25,5.19
2019/05/05 16:25,5.19
2019/05/05 16:27,5.15
2019/05/05 16:27,5.15
2019/05/05 16:35,5.15
2019/05/05 16:35,5.15
2019/05/05 16:41,5.18
2019/05/05 16:41,5.17
2019/05/05 16:41,5.17
2019/05/05 16:41,5.18
2019/05/05 16:41,5.18
2019/05/05 16:41,5.18
2019/05/05 16:41,5.17
2019/05/05 16:41,5.17
2019/05/05 16:41,5.17
2019/05/05 16:41,5.17
2019/05/05 16:41,5.18
2019/05/05 16:41,5.18
2019/05/05 16:43,5.15
2019/05/05 16:43,5.15
2019/05/05 16:45,5.18
2019/05/05 16:45,5.18
2019/05/05 16:45,5.17
2019/05/05 16:45,5.17
2019/05/05 16:45,5.17
2019/05/05 16:45,5.17
2019/05/05 16:45,5.18
2019/05/05 16:45,5.18
2019/05/05 16:45,5.18
2019/05/05 16:45,5.18
2019/05/05 16:45,5.17
2019/05/05 16:45,5.17
2019/05/05 16:45,5.18
2019/05/05 16:45,5.18
2019/05/05 16:45,5.17
2019/05/05 16:45,5.17
2019/05/05 16:45,5.18
2019/05/05 16:45,5.18
2019/05/05 16:45,5.18
2019/05/05 16:45,5.18
2019/05/05 16:45,5.17
2019/05/05 16:45,5.17
2019/05/05 16:45,5.17
2019/05/05 16:45,5.17
2019/05/05 16:47,5.15
2019/05/05 16:47,5.15
2019/05/05 16:51,5.15
2019/05/05 16:51,5.15
2019/05/05 16:53,5.15
2019/05/05 16:53,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:02,5.15
2019/05/05 17:10,5.15
2019/05/05 17:10,5.15
2019/05/05 17:12,5.15
2019/05/05 17:12,5.19
2019/05/05 17:12,5.20
2019/05/05 17:12,5.15
2019/05/05 17:12,5.19
2019/05/05 17:12,5.20
2019/05/05 17:22,5.15
2019/05/05 17:22,5.15
2019/05/05 17:24,5.15
2019/05/05 17:24,5.15
2019/05/05 17:25,5.15
2019/05/05 17:25,5.15
2019/05/05 17:30,5.15
2019/05/05 17:31,5.15
2019/05/05 17:35,5.15
2019/05/05 17:35,5.15
2019/05/05 17:46,5.15
2019/05/05 17:46,5.15
2019/05/05 17:46,5.15
2019/05/05 17:46,5.15
2019/05/05 17:48,5.15
2019/05/05 17:48,5.15
2019/05/05 17:49,5.15
2019/05/05 17:49,5.15
2019/05/05 17:50,5.15
2019/05/05 17:50,5.15
2019/05/05 18:08,5.15
2019/05/05 18:08,5.15
2019/05/05 18:18,5.15
2019/05/05 18:18,5.15
2019/05/05 18:26,5.15
2019/05/05 18:26,5.15
2019/05/05 18:29,5.15
2019/05/05 18:30,5.15
2019/05/05 18:32,5.15
2019/05/05 18:32,5.15
2019/05/05 18:54,5.15
2019/05/05 18:54,5.15
2019/05/05 18:57,5.15
2019/05/05 18:58,5.15
2019/05/05 18:59,5.15
2019/05/05 18:59,5.15
2019/05/05 19:00,5.15
2019/05/05 19:00,5.15
2019/05/05 19:00,5.15
2019/05/05 19:00,5.15
2019/05/05 19:03,5.20
2019/05/05 19:03,5.19
2019/05/05 19:03,5.19
2019/05/05 19:03,5.20
2019/05/05 19:13,5.15
2019/05/05 19:13,5.15
2019/05/05 19:29,5.20
2019/05/05 19:29,5.19
2019/05/05 19:29,5.20
2019/05/05 19:29,5.19
2019/05/05 19:41,5.15
2019/05/05 19:41,5.15
2019/05/05 20:05,5.20
2019/05/05 20:05,5.19
2019/05/05 20:05,5.20
2019/05/05 20:05,5.19
2019/05/05 20:08,5.15
2019/05/05 20:08,5.15
2019/05/05 20:09,5.15
2019/05/05 20:09,5.15
2019/05/05 20:10,5.15
2019/05/05 20:10,5.15
2019/05/05 20:22,5.15
2019/05/05 20:22,5.15
2019/05/05 20:27,5.20
2019/05/05 20:27,5.19
2019/05/05 20:27,5.20
2019/05/05 20:27,5.19
2019/05/05 20:42,5.15
2019/05/05 20:43,5.15
2019/05/05 21:45,5.15
2019/05/05 21:45,5.15
2019/05/05 21:45,5.19
2019/05/05 21:45,5.20
2019/05/05 21:45,5.19
2019/05/05 21:45,5.20
2019/05/05 22:06,5.19
2019/05/05 22:06,5.19
2019/05/05 22:07,5.19
2019/05/05 22:07,5.20
2019/05/05 22:07,5.19
2019/05/05 22:08,5.20
2019/05/05 22:16,5.15
2019/05/05 22:16,5.15
2019/05/05 22:16,5.15
2019/05/05 22:16,5.15
2019/05/05 22:16,5.15
2019/05/05 22:16,5.15
2019/05/05 22:18,5.15
2019/05/05 22:18,5.15
2019/05/05 22:18,5.15
2019/05/05 22:18,5.15
2019/05/05 22:18,5.15
2019/05/05 22:19,5.15
2019/05/05 22:21,5.15
2019/05/05 22:21,5.15
2019/05/05 22:28,5.15
2019/05/05 22:28,5.15
2019/05/05 22:42,5.15
2019/05/05 22:42,5.15
2019/05/05 22:51,5.15
2019/05/05 22:51,5.15
2019/05/05 22:53,5.15
2019/05/05 22:53,5.15
2019/05/05 22:59,5.15
2019/05/05 22:59,5.15
2019/05/05 23:01,5.15
2019/05/05 23:01,5.15
2019/05/05 23:05,5.15
2019/05/05 23:06,5.15
2019/05/05 23:18,5.15
2019/05/05 23:18,5.15
2019/05/05 23:21,5.15
2019/05/05 23:21,5.15
2019/05/05 23:25,5.15
2019/05/05 23:25,5.15
2019/05/05 23:25,5.15
2019/05/05 23:26,5.15
2019/05/05 23:36,5.15
2019/05/05 23:36,5.15
2019/05/05 23:43,5.17
2019/05/05 23:43,5.18
2019/05/05 23:43,5.17
2019/05/05 23:43,5.17
2019/05/05 23:43,5.18
2019/05/05 23:43,5.17
2019/05/05 23:46,5.15
2019/05/05 23:46,5.15
2019/05/05 23:46,5.15
2019/05/05 23:46,5.15
2019/05/05 23:47,5.15
2019/05/05 23:48,5.15
2019/05/05 23:48,5.15
2019/05/05 23:48,5.15
2019/05/05 23:48,5.15
2019/05/05 23:48,5.15
2019/05/05 23:49,5.15
2019/05/05 23:49,5.15
2019/05/05 23:50,5.18
2019/05/05 23:50,5.17
2019/05/05 23:50,5.18
2019/05/05 23:50,5.18
2019/05/05 23:50,5.17
2019/05/05 23:50,5.18
2019/05/05 23:52,5.15
2019/05/05 23:52,5.15
2019/05/06 00:00,5.15
2019/05/06 00:00,5.15
2019/05/06 00:04,5.19
2019/05/06 00:04,5.20
2019/05/06 00:04,5.19
2019/05/06 00:04,5.20
2019/05/06 00:04,5.15
2019/05/06 00:04,5.15
2019/05/06 00:07,5.15
2019/05/06 00:07,5.15
2019/05/06 00:26,5.15
2019/05/06 00:26,5.15
2019/05/06 00:27,5.15
2019/05/06 00:28,5.15
2019/05/06 00:28,5.15
2019/05/06 00:28,5.15
2019/05/06 00:39,5.15
2019/05/06 00:39,5.15
2019/05/06 00:49,5.15
2019/05/06 00:49,5.15
2019/05/06 00:49,5.15
2019/05/06 00:49,5.15
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.17
2019/05/06 00:55,5.18
2019/05/06 00:55,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.17
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.18
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.17
2019/05/06 00:56,5.18
2019/05/06 00:56,5.18
2019/05/06 01:05,5.15
2019/05/06 01:05,5.15
2019/05/06 01:07,5.15
2019/05/06 01:08,5.15
2019/05/06 01:08,5.18
2019/05/06 01:08,5.17
2019/05/06 01:08,5.18
2019/05/06 01:08,5.18
2019/05/06 01:08,5.17
2019/05/06 01:08,5.17
2019/05/06 01:08,5.17
2019/05/06 01:08,5.18
2019/05/06 01:08,5.17
2019/05/06 01:08,5.17
2019/05/06 01:08,5.18
2019/05/06 01:08,5.18
2019/05/06 01:08,5.18
2019/05/06 01:08,5.18
2019/05/06 01:08,5.17
2019/05/06 01:08,5.17
2019/05/06 01:08,5.17
2019/05/06 01:08,5.17
2019/05/06 01:08,5.18
2019/05/06 01:08,5.18
2019/05/06 01:09,5.17
2019/05/06 01:09,5.18
