timestamp,dev
2019/05/10 2:43,4
2019/05/10 2:43,4
2019/05/10 2:43,4
2019/05/10 4:09,4
2019/05/10 4:10,4
2019/05/10 8:03,4
2019/05/10 8:03,4
2019/05/10 8:26,4
2019/05/10 8:28,4
2019/05/10 8:40,4
2019/05/10 8:40,4
2019/05/10 8:40,4
2019/05/10 8:40,4
2019/05/10 8:40,4
2019/05/10 8:40,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:41,4
2019/05/10 8:43,4
2019/05/10 8:48,4
2019/05/10 8:48,4
2019/05/10 9:22,4
2019/05/10 9:22,4
2019/05/10 9:22,4
2019/05/10 9:22,4
2019/05/10 9:32,4
2019/05/10 9:32,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:33,4
2019/05/10 9:35,4
2019/05/10 9:35,4
2019/05/10 11:29,4
2019/05/10 11:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:29,4
2019/05/10 13:31,4
2019/05/10 13:31,4
2019/05/10 13:37,4
2019/05/10 13:37,4
2019/05/10 13:38,4
2019/05/10 13:48,4
2019/05/10 15:10,4
2019/05/10 15:10,4
2019/05/10 15:10,4
2019/05/10 15:10,4
2019/05/10 15:42,4
2019/05/10 15:42,4
2019/05/10 15:53,4
2019/05/10 15:53,4
2019/05/10 15:53,4
2019/05/10 15:53,4
2019/05/10 15:54,4
2019/05/10 15:54,4
2019/05/10 15:55,4
2019/05/10 15:55,4
2019/05/10 18:01,4
2019/05/10 18:01,4
2019/05/10 18:01,4
2019/05/10 18:01,4
2019/05/10 21:40,4
2019/05/10 21:45,4
2019/05/10 21:45,4
2019/05/10 21:45,4
2019/05/10 21:45,4
2019/05/10 21:52,4
2019/05/11 1:41,4
2019/05/11 1:41,4
2019/05/11 1:41,4
2019/05/11 1:41,4
2019/05/11 4:44,4
2019/05/11 4:44,4
2019/05/11 4:44,4
2019/05/11 4:44,4
2019/05/11 11:56,4
2019/05/11 11:56,4
2019/05/11 13:45,4
2019/05/11 13:45,4
2019/05/11 13:45,4
2019/05/11 13:45,4
2019/05/11 16:18,4
2019/05/11 16:18,4
2019/05/11 16:18,4
2019/05/11 16:18,4
2019/05/11 16:18,4
2019/05/11 16:18,4
2019/05/11 16:18,4
2019/05/11 16:50,4
2019/05/11 17:14,4
2019/05/11 17:14,4
2019/05/11 17:14,4
2019/05/11 17:14,4
2019/05/11 20:36,4
2019/05/11 20:36,4
2019/05/11 20:36,4
2019/05/11 20:36,4
2019/05/11 20:36,4
2019/05/11 20:36,4
2019/05/11 20:36,4
2019/05/11 20:37,4
2019/05/11 21:06,4
2019/05/11 21:06,4
2019/05/11 21:06,4
2019/05/11 21:06,4
2019/05/11 21:06,4
2019/05/11 21:06,4
2019/05/11 21:06,4
2019/05/11 21:06,4
2019/05/11 21:53,4
2019/05/11 21:53,4
2019/05/12 13:29,4
2019/05/12 14:10,4
2019/05/12 15:28,4
2019/05/12 15:28,4
2019/05/12 15:28,4
2019/05/12 15:28,4
2019/05/12 17:06,4
2019/05/12 17:16,4
2019/05/12 18:27,4
2019/05/12 18:27,4
2019/05/12 18:27,4
2019/05/12 18:27,4
2019/05/12 18:27,4
2019/05/12 18:27,4
2019/05/12 18:27,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 18:56,4
2019/05/12 19:32,4
2019/05/12 19:58,4
2019/05/12 19:58,4
2019/05/12 19:58,4
2019/05/12 19:59,4
2019/05/12 19:59,4
2019/05/12 20:21,4
2019/05/12 20:21,4
2019/05/12 20:21,4
2019/05/12 20:23,4
2019/05/12 20:37,4
2019/05/12 20:37,4
2019/05/12 21:48,4
2019/05/12 23:26,4
2019/05/12 23:26,4
2019/05/13 6:20,4
2019/05/13 6:20,4
2019/05/13 9:05,4
2019/05/13 9:05,4
2019/05/13 15:39,4
2019/05/13 16:01,4
2019/05/13 16:59,4
2019/05/13 16:59,4
2019/05/13 17:31,4
2019/05/13 17:35,4
2019/05/13 19:16,4
2019/05/13 19:16,4
2019/05/13 19:16,4
2019/05/13 19:16,4
2019/05/13 19:16,4
2019/05/13 19:16,4
2019/05/13 21:25,4
2019/05/13 21:25,4
2019/05/13 21:25,4
2019/05/13 21:25,4
2019/05/13 23:58,4
2019/05/13 23:58,4
2019/05/13 23:58,4
2019/05/13 23:58,4
2019/05/14 2:56,4
2019/05/14 2:56,4
2019/05/14 2:56,4
2019/05/14 2:56,4
2019/05/01 0:44,4
2019/05/01 0:48,4
2019/05/01 2:37,4
2019/05/01 2:37,4
2019/05/01 2:44,4
2019/05/01 2:44,4
2019/05/01 2:48,4
2019/05/01 2:48,4
2019/05/01 2:48,4
2019/05/01 2:48,4
2019/05/01 2:49,4
2019/05/01 2:49,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:52,4
2019/05/01 2:55,4
2019/05/01 2:55,4
2019/05/01 2:57,4
2019/05/01 2:57,4
2019/05/01 2:57,4
2019/05/01 2:57,4
2019/05/01 3:02,4
2019/05/01 3:02,4
2019/05/01 3:02,4
2019/05/01 3:05,4
2019/05/01 3:06,4
2019/05/01 3:06,4
2019/05/01 3:06,4
2019/05/01 3:14,4
2019/05/01 3:14,4
2019/05/01 3:14,4
2019/05/01 3:14,4
2019/05/01 3:14,4
2019/05/01 3:18,4
2019/05/01 3:18,4
2019/05/01 3:38,4
2019/05/01 3:38,4
2019/05/01 3:38,4
2019/05/01 3:38,4
2019/05/01 3:38,4
2019/05/01 3:42,4
2019/05/01 4:10,4
2019/05/01 4:36,4
2019/05/01 4:36,4
2019/05/01 4:42,4
2019/05/01 4:42,4
2019/05/01 5:00,4
2019/05/01 5:05,4
2019/05/01 5:05,4
2019/05/01 5:05,4
2019/05/01 5:05,4
2019/05/01 5:05,4
2019/05/01 5:05,4
2019/05/01 5:57,4
2019/05/01 5:57,4
2019/05/01 5:58,4
2019/05/01 6:22,4
2019/05/01 6:28,4
2019/05/01 6:31,4
2019/05/01 6:31,4
2019/05/01 6:31,4
2019/05/01 7:11,4
2019/05/01 7:28,4
2019/05/01 7:28,4
2019/05/01 7:29,4
2019/05/01 7:29,4
2019/05/01 7:29,4
2019/05/01 7:29,4
2019/05/01 7:43,4
2019/05/01 7:43,4
2019/05/01 7:43,4
2019/05/01 8:30,4
2019/05/01 8:30,4
2019/05/01 8:30,4
2019/05/01 8:55,4
2019/05/01 8:55,4
2019/05/01 8:58,4
