timestamp,dev
2019/05/09 14:52,2.25
2019/05/09 14:52,2.26
2019/05/09 14:54,2.26
2019/05/09 14:54,2.25
2019/05/09 17:36,2.14
2019/05/09 17:36,2.13
2019/05/09 17:36,2.14
2019/05/09 17:36,2.13
2019/05/09 19:23,2.27
2019/05/09 19:23,2.28
2019/05/09 19:23,2.28
2019/05/09 19:23,2.27
2019/05/09 19:36,2.23
2019/05/09 19:36,2.23
2019/05/09 19:36,2.24
2019/05/09 19:36,2.23
2019/05/09 19:36,2.23
2019/05/09 19:36,2.24
2019/05/09 20:09,2.25
2019/05/09 20:09,2.26
2019/05/09 20:10,2.25
2019/05/09 20:10,2.26
2019/05/09 20:30,2.20
2019/05/09 20:30,2.19
2019/05/09 20:30,2.20
2019/05/09 20:30,2.19
2019/05/09 20:38,2.23
2019/05/09 20:38,2.24
2019/05/09 20:38,2.23
2019/05/09 20:38,2.24
2019/05/09 20:38,2.23
2019/05/09 20:38,2.23
2019/05/09 21:27,2.15
2019/05/09 21:27,2.16
2019/05/09 21:27,2.15
2019/05/09 21:27,2.16
2019/05/09 21:30,2.15
2019/05/09 21:30,2.16
2019/05/09 21:30,2.15
2019/05/09 21:30,2.16
2019/05/09 21:36,2.16
2019/05/09 21:36,2.15
2019/05/09 21:36,2.15
2019/05/09 21:36,2.16
2019/05/09 23:55,2.28
2019/05/09 23:55,2.27
2019/05/09 23:55,2.28
2019/05/09 23:55,2.27
2019/05/10 0:09,2.26
2019/05/10 0:09,2.25
2019/05/10 0:10,2.26
2019/05/10 0:10,2.25
2019/05/10 0:45,2.25
2019/05/10 0:45,2.26
2019/05/10 0:45,2.25
2019/05/10 0:45,2.26
2019/05/10 1:36,2.15
2019/05/10 1:36,2.16
2019/05/10 1:36,2.16
2019/05/10 1:36,2.15
2019/05/10 1:39,2.16
2019/05/10 1:39,2.15
2019/05/10 1:39,2.16
2019/05/10 1:39,2.15
2019/05/10 1:45,2.15
2019/05/10 1:45,2.16
2019/05/10 1:45,2.15
2019/05/10 1:45,2.16
2019/05/10 1:47,2.27
2019/05/10 1:47,2.28
2019/05/10 1:47,2.27
2019/05/10 1:47,2.28
2019/05/10 2:28,2.24
2019/05/10 2:28,2.23
2019/05/10 2:28,2.23
2019/05/10 2:28,2.23
2019/05/10 2:28,2.23
2019/05/10 2:28,2.24
2019/05/10 2:45,2.20
2019/05/10 2:45,2.19
2019/05/10 2:45,2.19
2019/05/10 2:45,2.20
2019/05/10 3:18,2.24
2019/05/10 3:18,2.23
2019/05/10 3:18,2.23
2019/05/10 3:18,2.23
2019/05/10 3:18,2.23
2019/05/10 3:18,2.24
2019/05/10 4:21,2.28
2019/05/10 4:21,2.27
2019/05/10 4:21,2.28
2019/05/10 4:21,2.27
2019/05/10 4:21,2.20
2019/05/10 4:21,2.19
2019/05/10 4:21,2.19
2019/05/10 4:21,2.20
2019/05/10 5:30,2.24
2019/05/10 5:30,2.23
2019/05/10 5:30,2.23
2019/05/10 5:30,2.23
2019/05/10 5:30,2.23
2019/05/10 5:30,2.24
2019/05/10 6:09,2.26
2019/05/10 6:09,2.25
2019/05/10 6:10,2.26
2019/05/10 6:10,2.25
2019/05/10 6:20,2.28
2019/05/10 6:20,2.27
2019/05/10 6:20,2.27
2019/05/10 6:20,2.28
2019/05/10 6:45,2.26
2019/05/10 6:45,2.25
2019/05/10 6:45,2.26
2019/05/10 6:45,2.25
2019/05/10 6:56,2.28
2019/05/10 6:56,2.27
2019/05/10 6:56,2.27
2019/05/10 6:56,2.28
2019/05/10 8:41,2.26
2019/05/10 8:41,2.25
2019/05/10 8:41,2.26
2019/05/10 8:41,2.25
2019/05/10 9:10,2.20
2019/05/10 9:10,2.19
2019/05/10 9:10,2.20
2019/05/10 9:10,2.19
2019/05/10 9:54,2.20
2019/05/10 9:54,2.19
2019/05/10 9:54,2.20
2019/05/10 9:54,2.19
2019/05/10 11:49,2.23
2019/05/10 11:49,2.23
2019/05/10 11:49,2.24
2019/05/10 11:49,2.24
2019/05/10 11:49,2.23
2019/05/10 11:49,2.23
2019/05/10 14:33,2.27
2019/05/10 14:33,2.28
2019/05/10 14:33,2.27
2019/05/10 14:33,2.28
2019/05/10 14:33,2.24
2019/05/10 14:33,2.23
2019/05/10 14:33,2.23
2019/05/10 14:33,2.24
2019/05/10 14:33,2.23
2019/05/10 14:33,2.23
2019/05/10 14:36,2.27
2019/05/10 14:36,2.28
2019/05/10 14:36,2.27
2019/05/10 14:36,2.28
2019/05/10 14:56,2.26
2019/05/10 14:56,2.25
2019/05/10 14:57,2.26
2019/05/10 14:57,2.25
2019/05/10 17:15,2.16
2019/05/10 17:15,2.15
2019/05/10 17:15,2.15
2019/05/10 17:15,2.16
2019/05/10 17:18,2.16
2019/05/10 17:18,2.15
2019/05/10 17:18,2.16
2019/05/10 17:18,2.15
2019/05/10 17:24,2.15
2019/05/10 17:24,2.16
2019/05/10 17:24,2.15
2019/05/10 17:24,2.16
2019/05/10 18:12,2.27
2019/05/10 18:12,2.28
2019/05/10 18:12,2.27
2019/05/10 18:12,2.28
2019/05/10 18:36,2.26
2019/05/10 18:36,2.25
2019/05/10 18:37,2.25
2019/05/10 18:37,2.26
2019/05/10 19:01,2.26
2019/05/10 19:01,2.25
2019/05/10 19:01,2.25
2019/05/10 19:01,2.26
2019/05/10 19:37,2.11
2019/05/10 19:37,2.12
2019/05/10 19:37,2.11
2019/05/10 19:37,2.12
2019/05/10 19:40,2.23
2019/05/10 19:40,2.23
2019/05/10 19:40,2.24
2019/05/10 19:40,2.24
2019/05/10 19:40,2.23
2019/05/10 19:40,2.23
2019/05/10 20:04,2.26
2019/05/10 20:04,2.25
2019/05/10 20:05,2.26
2019/05/10 20:05,2.25
2019/05/10 20:07,2.26
2019/05/10 20:07,2.25
2019/05/10 20:08,2.26
2019/05/10 20:08,2.25
2019/05/10 20:36,2.25
2019/05/10 20:36,2.26
2019/05/10 20:37,2.26
2019/05/10 20:37,2.25
2019/05/10 20:37,2.24
2019/05/10 20:37,2.23
2019/05/10 20:37,2.23
2019/05/10 20:37,2.24
2019/05/10 20:37,2.23
2019/05/10 20:37,2.23
2019/05/10 20:40,2.13
2019/05/10 20:40,2.14
2019/05/10 20:40,2.13
2019/05/10 20:40,2.14
2019/05/10 22:01,2.26
2019/05/10 22:01,2.25
2019/05/10 22:01,2.25
2019/05/10 22:01,2.26
2019/05/10 23:09,2.25
2019/05/10 23:09,2.26
2019/05/10 23:10,2.26
2019/05/10 23:10,2.25
2019/05/10 23:22,2.23
2019/05/10 23:22,2.23
2019/05/10 23:22,2.24
2019/05/10 23:22,2.23
2019/05/10 23:22,2.23
2019/05/10 23:22,2.24
2019/05/11 0:07,2.26
2019/05/11 0:07,2.25
2019/05/11 0:08,2.26
2019/05/11 0:08,2.25
2019/05/11 0:20,2.28
2019/05/11 0:20,2.27
2019/05/11 0:20,2.28
2019/05/11 0:20,2.27
2019/05/11 0:24,2.28
2019/05/11 0:24,2.27
2019/05/11 0:24,2.28
2019/05/11 0:24,2.27
2019/05/11 0:36,2.26
2019/05/11 0:36,2.25
2019/05/11 0:37,2.26
2019/05/11 0:37,2.25
2019/05/11 0:51,2.14
2019/05/11 0:51,2.13
2019/05/11 0:51,2.14
2019/05/11 0:51,2.13
2019/05/11 2:04,2.24
2019/05/11 2:04,2.23
2019/05/11 2:04,2.23
2019/05/11 2:04,2.24
2019/05/11 2:04,2.23
2019/05/11 2:04,2.23
2019/05/11 2:06,2.25
2019/05/11 2:06,2.26
2019/05/11 2:06,2.25
2019/05/11 2:06,2.26
2019/05/11 3:04,2.23
2019/05/11 3:04,2.23
2019/05/11 3:04,2.24
2019/05/11 3:04,2.24
2019/05/11 3:04,2.23
2019/05/11 3:04,2.23
2019/05/11 4:12,2.28
2019/05/11 4:12,2.27
2019/05/11 4:13,2.28
2019/05/11 4:13,2.27
2019/05/11 4:50,2.13
2019/05/11 4:50,2.14
2019/05/11 4:50,2.13
2019/05/11 4:50,2.14
2019/05/11 5:06,2.27
2019/05/11 5:06,2.28
2019/05/11 5:06,2.28
2019/05/11 5:06,2.27
2019/05/11 6:07,2.25
2019/05/11 6:07,2.26
2019/05/11 6:08,2.25
2019/05/11 6:08,2.26
2019/05/11 6:36,2.25
2019/05/11 6:36,2.26
2019/05/11 6:37,2.25
2019/05/11 6:37,2.26
2019/05/11 6:45,2.11
2019/05/11 6:45,2.12
2019/05/11 6:45,2.11
2019/05/11 6:45,2.12
2019/05/11 7:05,2.25
2019/05/11 7:05,2.26
2019/05/11 7:05,2.25
2019/05/11 7:05,2.26
2019/05/11 7:17,2.19
2019/05/11 7:17,2.20
2019/05/11 7:17,2.14
2019/05/11 7:17,2.13
2019/05/11 7:17,2.14
2019/05/11 7:17,2.13
2019/05/11 7:17,2.20
2019/05/11 7:17,2.19
2019/05/11 7:27,2.26
2019/05/11 7:27,2.25
2019/05/11 7:28,2.25
2019/05/11 7:28,2.26
2019/05/11 7:36,2.25
2019/05/11 7:36,2.26
2019/05/11 7:38,2.25
2019/05/11 7:38,2.26
2019/05/11 7:46,2.23
2019/05/11 7:46,2.23
2019/05/11 7:46,2.24
2019/05/11 7:46,2.24
2019/05/11 7:46,2.23
2019/05/11 7:46,2.23
2019/05/11 8:05,2.25
2019/05/11 8:05,2.26
2019/05/11 8:06,2.25
2019/05/11 8:06,2.26
2019/05/11 8:26,2.26
2019/05/11 8:26,2.25
2019/05/11 8:29,2.25
2019/05/11 8:29,2.26
2019/05/11 8:46,2.15
2019/05/11 8:46,2.16
2019/05/11 8:46,2.15
2019/05/11 8:46,2.16
2019/05/11 8:49,2.16
2019/05/11 8:49,2.15
2019/05/11 8:49,2.16
2019/05/11 8:49,2.15
2019/05/11 8:55,2.15
2019/05/11 8:55,2.16
2019/05/11 8:55,2.15
2019/05/11 8:56,2.16
2019/05/11 10:23,2.20
2019/05/11 10:23,2.19
2019/05/11 10:23,2.19
2019/05/11 10:23,2.20
2019/05/11 10:56,2.11
2019/05/11 10:56,2.12
2019/05/11 10:56,2.11
2019/05/11 10:56,2.12
2019/05/11 11:44,2.12
2019/05/11 11:44,2.11
2019/05/11 11:44,2.11
2019/05/11 11:44,2.12
2019/05/11 11:53,2.14
2019/05/11 11:53,2.13
2019/05/11 11:53,2.14
2019/05/11 11:53,2.13
2019/05/11 12:27,2.25
2019/05/11 12:27,2.26
2019/05/11 12:28,2.25
2019/05/11 12:28,2.26
2019/05/11 15:23,2.27
2019/05/11 15:23,2.28
2019/05/11 15:23,2.27
2019/05/11 15:23,2.28
2019/05/11 15:36,2.25
2019/05/11 15:36,2.26
2019/05/11 15:36,2.25
2019/05/11 15:36,2.26
2019/05/11 16:35,2.15
2019/05/11 16:35,2.16
2019/05/11 16:35,2.16
2019/05/11 16:35,2.15
2019/05/11 16:38,2.16
2019/05/11 16:38,2.15
2019/05/11 16:38,2.16
2019/05/11 16:38,2.15
2019/05/11 16:44,2.16
2019/05/11 16:44,2.15
2019/05/11 16:44,2.16
2019/05/11 16:44,2.15
2019/05/11 18:24,2.20
2019/05/11 18:24,2.19
2019/05/11 18:24,2.20
2019/05/11 18:24,2.19
2019/05/11 19:39,2.24
2019/05/11 19:39,2.23
2019/05/11 19:39,2.23
2019/05/11 19:39,2.24
2019/05/11 19:39,2.23
2019/05/11 19:39,2.23
2019/05/11 19:59,2.14
2019/05/11 19:59,2.13
2019/05/11 19:59,2.13
2019/05/11 19:59,2.14
2019/05/11 20:11,2.25
2019/05/11 20:11,2.26
2019/05/11 20:12,2.25
2019/05/11 20:12,2.26
2019/05/11 20:37,2.23
2019/05/11 20:38,2.23
2019/05/11 20:38,2.24
2019/05/11 20:38,2.23
2019/05/11 20:38,2.23
2019/05/11 20:38,2.24
2019/05/11 23:44,2.12
2019/05/11 23:44,2.11
2019/05/11 23:44,2.11
2019/05/11 23:44,2.12
2019/05/12 0:00,2.27
2019/05/12 0:00,2.28
2019/05/12 0:00,2.27
2019/05/12 0:00,2.28
2019/05/12 0:11,2.25
2019/05/12 0:11,2.26
2019/05/12 0:11,2.25
2019/05/12 0:11,2.26
2019/05/12 2:06,2.23
2019/05/12 2:06,2.23
2019/05/12 2:06,2.24
2019/05/12 2:06,2.23
2019/05/12 2:06,2.23
2019/05/12 2:06,2.24
2019/05/12 2:10,2.19
2019/05/12 2:10,2.20
2019/05/12 2:10,2.20
2019/05/12 2:10,2.19
2019/05/12 2:23,2.28
2019/05/12 2:23,2.27
2019/05/12 2:23,2.28
2019/05/12 2:23,2.27
2019/05/12 3:07,2.23
2019/05/12 3:07,2.23
2019/05/12 3:07,2.24
2019/05/12 3:07,2.23
2019/05/12 3:07,2.23
2019/05/12 3:07,2.24
2019/05/12 3:54,2.27
2019/05/12 3:54,2.28
2019/05/12 3:54,2.27
2019/05/12 3:54,2.28
2019/05/12 6:11,2.27
2019/05/12 6:11,2.28
2019/05/12 6:11,2.27
2019/05/12 6:11,2.28
2019/05/12 6:11,2.26
2019/05/12 6:11,2.25
2019/05/12 6:11,2.25
2019/05/12 6:11,2.26
2019/05/12 7:12,2.28
2019/05/12 7:12,2.27
2019/05/12 7:12,2.28
2019/05/12 7:12,2.27
2019/05/12 7:16,2.14
2019/05/12 7:16,2.13
2019/05/12 7:16,2.14
2019/05/12 7:16,2.13
2019/05/12 7:27,2.28
2019/05/12 7:27,2.27
2019/05/12 7:28,2.28
2019/05/12 7:28,2.27
2019/05/12 8:01,2.16
2019/05/12 8:01,2.15
2019/05/12 8:01,2.15
2019/05/12 8:01,2.16
2019/05/12 8:05,2.15
2019/05/12 8:05,2.16
2019/05/12 8:05,2.15
2019/05/12 8:05,2.16
2019/05/12 8:11,2.16
2019/05/12 8:11,2.15
2019/05/12 8:11,2.15
2019/05/12 8:11,2.16
2019/05/12 8:23,2.19
2019/05/12 8:23,2.20
2019/05/12 8:23,2.20
2019/05/12 8:23,2.19
2019/05/12 12:10,2.25
2019/05/12 12:10,2.26
2019/05/12 12:10,2.25
2019/05/12 12:10,2.26
2019/05/12 13:03,2.19
2019/05/12 13:03,2.20
2019/05/12 13:03,2.20
2019/05/12 13:03,2.19
2019/05/12 13:12,2.27
2019/05/12 13:12,2.28
2019/05/12 13:12,2.28
2019/05/12 13:12,2.27
2019/05/12 13:20,2.20
2019/05/12 13:20,2.19
2019/05/12 13:20,2.19
2019/05/12 13:20,2.20
2019/05/12 14:32,2.23
2019/05/12 14:32,2.23
2019/05/12 14:32,2.23
2019/05/12 14:32,2.23
2019/05/12 14:32,2.23
2019/05/12 14:32,2.23
2019/05/12 14:32,2.23
2019/05/12 14:32,2.23
2019/05/12 14:34,2.27
2019/05/12 14:34,2.28
2019/05/12 14:34,2.28
2019/05/12 14:34,2.27
2019/05/12 15:04,2.23
2019/05/12 15:04,2.23
2019/05/12 15:04,2.24
2019/05/12 15:04,2.27
2019/05/12 15:04,2.28
2019/05/12 15:04,2.24
2019/05/12 15:04,2.23
2019/05/12 15:04,2.23
2019/05/12 15:04,2.26
2019/05/12 15:04,2.25
2019/05/12 15:04,2.28
2019/05/12 15:04,2.27
2019/05/12 15:04,2.26
2019/05/12 15:04,2.25
2019/05/12 15:43,2.19
2019/05/12 15:43,2.20
2019/05/12 15:43,2.19
2019/05/12 15:43,2.20
2019/05/12 19:01,2.25
2019/05/12 19:01,2.26
2019/05/12 19:02,2.25
2019/05/12 19:02,2.26
2019/05/12 19:36,2.23
2019/05/12 19:36,2.23
2019/05/12 19:36,2.24
2019/05/12 19:36,2.24
2019/05/12 19:36,2.23
2019/05/12 19:36,2.23
2019/05/12 20:14,2.28
2019/05/12 20:14,2.27
2019/05/12 20:14,2.27
2019/05/12 20:14,2.28
2019/05/12 20:36,2.24
2019/05/12 20:36,2.23
2019/05/12 20:36,2.23
2019/05/12 20:36,2.23
2019/05/12 20:36,2.23
2019/05/12 20:36,2.24
2019/05/12 21:45,2.11
2019/05/12 21:45,2.12
2019/05/12 21:46,2.12
2019/05/12 21:46,2.11
2019/05/12 23:28,2.12
2019/05/12 23:28,2.11
2019/05/12 23:28,2.12
2019/05/12 23:28,2.11
2019/05/12 23:49,2.27
2019/05/12 23:49,2.28
2019/05/12 23:49,2.28
2019/05/12 23:49,2.27
2019/05/12 23:50,2.23
2019/05/12 23:50,2.23
2019/05/12 23:50,2.23
2019/05/12 23:50,2.23
2019/05/12 23:50,2.23
2019/05/12 23:50,2.23
2019/05/12 23:51,2.23
2019/05/12 23:51,2.23
2019/05/13 1:18,2.28
2019/05/13 1:18,2.27
2019/05/13 1:18,2.28
2019/05/13 1:18,2.27
2019/05/13 1:37,2.20
2019/05/13 1:37,2.19
2019/05/13 1:37,2.20
2019/05/13 1:37,2.19
2019/05/13 2:31,2.23
2019/05/13 2:31,2.23
2019/05/13 2:31,2.24
2019/05/13 2:31,2.23
2019/05/13 2:31,2.23
2019/05/13 2:31,2.24
2019/05/13 3:20,2.23
2019/05/13 3:20,2.23
2019/05/13 3:20,2.24
2019/05/13 3:20,2.24
2019/05/13 3:20,2.23
2019/05/13 3:20,2.23
2019/05/13 4:49,2.27
2019/05/13 4:49,2.28
2019/05/13 4:49,2.27
2019/05/13 4:49,2.28
2019/05/13 4:54,2.12
2019/05/13 4:54,2.11
2019/05/13 4:54,2.12
2019/05/13 4:54,2.11
2019/05/13 5:02,2.20
2019/05/13 5:02,2.19
2019/05/13 5:02,2.19
2019/05/13 5:02,2.20
2019/05/13 5:20,2.28
2019/05/13 5:20,2.27
2019/05/13 5:20,2.27
2019/05/13 5:20,2.28
2019/05/13 5:31,2.23
2019/05/13 5:31,2.23
2019/05/13 5:31,2.24
2019/05/13 5:31,2.24
2019/05/13 5:31,2.23
2019/05/13 5:31,2.23
2019/05/13 5:47,2.20
2019/05/13 5:47,2.19
2019/05/13 5:48,2.19
2019/05/13 5:48,2.20
2019/05/13 5:48,2.20
2019/05/13 5:48,2.19
2019/05/13 5:48,2.20
2019/05/13 5:48,2.19
2019/05/13 5:57,2.27
2019/05/13 5:57,2.28
2019/05/13 5:57,2.27
2019/05/13 5:57,2.28
2019/05/13 6:00,2.27
2019/05/13 6:00,2.28
2019/05/13 6:00,2.28
2019/05/13 6:00,2.27
2019/05/13 6:01,2.20
2019/05/13 6:01,2.19
2019/05/13 6:01,2.19
2019/05/13 6:01,2.20
2019/05/13 6:14,2.20
2019/05/13 6:14,2.19
2019/05/13 6:14,2.20
2019/05/13 6:14,2.19
2019/05/13 6:16,2.11
2019/05/13 6:16,2.12
2019/05/13 6:17,2.11
2019/05/13 6:17,2.12
2019/05/13 6:57,2.27
2019/05/13 6:57,2.28
2019/05/13 6:57,2.27
2019/05/13 6:57,2.28
2019/05/13 7:36,2.23
2019/05/13 7:36,2.23
2019/05/13 7:36,2.23
2019/05/13 7:36,2.23
2019/05/13 7:37,2.23
2019/05/13 7:37,2.23
2019/05/13 7:37,2.24
2019/05/13 7:37,2.23
2019/05/13 7:37,2.23
2019/05/13 7:37,2.24
2019/05/13 9:19,2.20
2019/05/13 9:19,2.19
2019/05/13 9:20,2.20
2019/05/13 9:20,2.19
2019/05/13 9:20,2.20
2019/05/13 9:20,2.19
2019/05/13 9:20,2.20
2019/05/13 9:20,2.19
2019/05/13 10:36,2.19
2019/05/13 10:36,2.20
2019/05/13 10:36,2.19
2019/05/13 10:36,2.20
2019/05/13 10:48,2.19
2019/05/13 10:48,2.20
2019/05/13 10:48,2.20
2019/05/13 10:48,2.19
2019/05/13 11:42,2.23
2019/05/13 11:42,2.23
2019/05/13 11:42,2.24
2019/05/13 11:42,2.23
2019/05/13 11:42,2.23
2019/05/13 11:42,2.24
2019/05/13 13:28,2.19
2019/05/13 13:28,2.20
2019/05/13 13:28,2.20
2019/05/13 13:28,2.19
2019/05/13 14:21,2.23
2019/05/13 14:21,2.23
2019/05/13 14:22,2.23
2019/05/13 14:22,2.23
2019/05/13 15:54,2.19
2019/05/13 15:54,2.20
2019/05/13 15:55,2.19
2019/05/13 15:55,2.20
2019/05/13 18:33,2.19
2019/05/13 18:33,2.20
2019/05/13 18:33,2.19
2019/05/13 18:33,2.20
2019/05/13 19:38,2.24
2019/05/13 19:38,2.23
2019/05/13 19:38,2.23
2019/05/13 19:38,2.24
2019/05/13 19:38,2.23
2019/05/13 19:38,2.23
2019/05/13 20:35,2.24
2019/05/13 20:35,2.23
2019/05/13 20:35,2.23
2019/05/13 20:35,2.24
2019/05/13 20:35,2.23
2019/05/13 20:35,2.23
2019/05/13 23:09,2.28
2019/05/13 23:09,2.27
2019/05/13 23:09,2.27
2019/05/13 23:09,2.28
2019/05/14 0:30,2.13
2019/05/14 0:34,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 1:04,2.13
2019/05/14 2:04,2.28
2019/05/14 2:04,2.27
2019/05/14 2:04,2.28
2019/05/14 2:04,2.27
2019/05/14 2:12,2.23
2019/05/14 2:12,2.23
2019/05/14 2:12,2.24
2019/05/14 2:12,2.24
2019/05/14 2:12,2.23
2019/05/14 2:12,2.23
2019/05/14 3:11,2.24
2019/05/14 3:11,2.23
2019/05/14 3:11,2.23
2019/05/14 3:11,2.24
2019/05/14 3:11,2.23
2019/05/14 3:11,2.23
2019/05/01 2:11,2.19
2019/05/01 2:11,2.20
2019/05/01 2:11,2.19
2019/05/01 2:11,2.20
2019/05/01 2:26,2.23
2019/05/01 2:27,2.23
2019/05/01 2:27,2.24
2019/05/01 2:27,2.24
2019/05/01 2:27,2.23
2019/05/01 2:27,2.23
2019/05/01 2:45,2.28
2019/05/01 2:45,2.27
2019/05/01 2:45,2.28
2019/05/01 2:45,2.27
2019/05/01 2:45,2.23
2019/05/01 2:45,2.23
2019/05/01 2:45,2.23
2019/05/01 2:46,2.23
2019/05/01 2:46,2.28
2019/05/01 2:46,2.27
2019/05/01 2:46,2.28
2019/05/01 2:46,2.27
2019/05/01 2:52,2.27
2019/05/01 2:52,2.24
2019/05/01 2:53,2.23
2019/05/01 2:53,2.23
2019/05/01 2:53,2.28
2019/05/01 2:53,2.26
2019/05/01 2:53,2.25
2019/05/01 2:53,2.24
2019/05/01 2:53,2.23
2019/05/01 2:53,2.23
2019/05/01 2:53,2.28
2019/05/01 2:53,2.27
2019/05/01 2:53,2.26
2019/05/01 2:53,2.25
2019/05/01 2:54,2.28
2019/05/01 2:54,2.27
2019/05/01 2:54,2.28
2019/05/01 2:54,2.27
2019/05/01 2:56,2.27
2019/05/01 2:56,2.28
2019/05/01 2:56,2.28
2019/05/01 2:56,2.27
2019/05/01 2:58,2.23
2019/05/01 2:58,2.23
2019/05/01 2:58,2.24
2019/05/01 2:58,2.23
2019/05/01 2:58,2.23
2019/05/01 2:58,2.24
2019/05/01 3:42,2.26
2019/05/01 3:42,2.25
2019/05/01 3:42,2.25
2019/05/01 3:42,2.26
2019/05/01 4:50,2.11
2019/05/01 4:50,2.12
2019/05/01 4:50,2.12
2019/05/01 4:50,2.11
2019/05/01 5:00,2.27
2019/05/01 5:00,2.28
2019/05/01 5:00,2.27
2019/05/01 5:04,2.28
2019/05/01 5:05,2.24
2019/05/01 5:08,2.23
2019/05/01 5:08,2.23
2019/05/01 5:09,2.24
2019/05/01 5:09,2.23
2019/05/01 5:09,2.23
2019/05/01 5:09,2.26
2019/05/01 5:09,2.25
2019/05/01 5:09,2.26
2019/05/01 5:10,2.25
2019/05/01 5:48,2.23
2019/05/01 5:48,2.23
2019/05/01 5:48,2.24
2019/05/01 5:48,2.24
2019/05/01 5:48,2.23
2019/05/01 5:48,2.23
2019/05/01 5:56,2.25
2019/05/01 5:57,2.26
2019/05/01 6:28,2.26
2019/05/01 6:31,2.25
2019/05/01 6:43,2.27
2019/05/01 6:43,2.28
2019/05/01 6:43,2.27
2019/05/01 6:43,2.28
