timestamp,dev
2019/05/02 11:48,7.30
2019/05/02 11:49,7.16
2019/05/02 11:49,7.16
2019/05/02 11:49,7.16
2019/05/02 11:49,7.30
2019/05/02 11:49,7.16
2019/05/02 11:49,7.30
2019/05/02 11:49,7.15
2019/05/02 11:49,7.15
2019/05/02 11:49,7.30
2019/05/02 11:49,7.15
2019/05/02 11:50,7.30
2019/05/02 11:50,7.15
2019/05/02 11:50,7.16
2019/05/02 11:50,7.15
2019/05/02 11:50,7.16
2019/05/02 11:50,7.30
2019/05/02 11:51,7.101
2019/05/02 11:51,7.16
2019/05/02 11:51,7.16
2019/05/02 11:51,7.16
2019/05/02 11:51,7.30
2019/05/02 11:51,7.30
2019/05/02 11:51,7.15
2019/05/02 11:51,7.15
2019/05/02 11:51,7.30
2019/05/02 11:51,7.15
2019/05/02 11:51,7.15
2019/05/02 11:51,7.30
2019/05/02 11:51,7.16
2019/05/02 11:52,7.26
2019/05/02 11:52,7.15
2019/05/02 11:52,7.16
2019/05/02 11:52,7.30
2019/05/02 11:53,7.16
2019/05/02 11:53,7.16
2019/05/02 11:53,7.16
2019/05/02 11:53,7.30
2019/05/02 11:53,7.30
2019/05/02 11:53,7.15
2019/05/02 11:53,7.15
2019/05/02 11:53,7.15
2019/05/02 11:53,7.30
2019/05/02 11:54,7.16
2019/05/02 11:54,7.16
2019/05/02 11:54,7.30
2019/05/02 11:54,7.16
2019/05/02 11:55,7.30
2019/05/02 11:55,7.15
2019/05/02 11:55,7.15
2019/05/02 11:55,7.15
2019/05/02 11:55,7.30
2019/05/02 11:56,7.26
2019/05/02 11:56,7.16
2019/05/02 11:56,7.16
2019/05/02 11:56,7.16
2019/05/02 11:56,7.30
2019/05/02 11:56,7.30
2019/05/02 11:56,7.15
2019/05/02 11:56,7.15
2019/05/02 11:57,7.30
2019/05/02 11:57,7.15
2019/05/02 11:58,7.16
2019/05/02 11:58,7.16
2019/05/02 11:58,7.30
2019/05/02 11:58,7.16
2019/05/02 11:58,7.30
2019/05/02 11:58,7.15
2019/05/02 11:58,7.15
2019/05/02 11:58,7.15
2019/05/02 11:58,7.30
2019/05/02 12:00,7.26
2019/05/02 12:00,7.16
2019/05/02 12:00,7.16
2019/05/02 12:00,7.30
2019/05/02 12:00,7.16
2019/05/02 12:00,7.30
2019/05/02 12:01,7.15
2019/05/02 12:03,7.30
2019/05/02 12:03,7.15
2019/05/02 12:03,7.26
2019/05/02 12:05,7.30
2019/05/02 12:05,7.16
2019/05/02 12:05,7.15
2019/05/02 12:05,7.16
2019/05/02 12:05,7.15
2019/05/02 12:05,7.16
2019/05/02 12:05,7.30
2019/05/02 12:05,7.30
2019/05/02 12:05,7.15
2019/05/02 12:06,7.26
2019/05/02 12:07,7.26
2019/05/02 12:08,7.15
2019/05/02 12:08,7.30
2019/05/02 12:08,7.16
2019/05/02 12:08,7.15
2019/05/02 12:08,7.30
2019/05/02 12:08,7.16
2019/05/02 12:08,7.15
2019/05/02 12:08,7.30
2019/05/02 12:08,7.15
2019/05/02 12:09,7.30
2019/05/02 12:09,7.16
2019/05/02 12:10,7.16
2019/05/02 12:10,7.16
2019/05/02 12:10,7.15
2019/05/02 12:10,7.30
2019/05/02 12:10,7.15
2019/05/02 12:10,7.30
2019/05/02 12:10,7.15
2019/05/02 12:11,7.30
2019/05/02 12:11,7.16
2019/05/02 12:11,7.16
2019/05/02 12:11,7.26
2019/05/02 12:11,7.16
2019/05/02 12:11,7.15
2019/05/02 12:12,7.30
2019/05/02 12:12,7.15
2019/05/02 12:12,7.30
2019/05/02 12:12,7.15
2019/05/02 12:13,7.30
2019/05/02 12:13,7.16
2019/05/02 12:13,7.16
2019/05/02 12:13,7.15
2019/05/02 12:13,7.16
2019/05/02 12:13,7.30
2019/05/02 12:13,7.15
2019/05/02 12:13,7.30
2019/05/02 12:14,7.15
2019/05/02 12:15,7.26
2019/05/02 12:15,7.16
2019/05/02 12:15,7.16
2019/05/02 12:15,7.30
2019/05/02 12:15,7.15
2019/05/02 12:15,7.16
2019/05/02 12:15,7.30
2019/05/02 12:15,7.15
2019/05/02 12:15,7.30
2019/05/02 12:15,7.26
2019/05/02 12:15,7.15
2019/05/02 12:16,7.101
2019/05/02 12:17,7.16
2019/05/02 12:17,7.16
2019/05/02 12:17,7.30
2019/05/02 12:17,7.15
2019/05/02 12:17,7.16
2019/05/02 12:17,7.30
2019/05/02 12:17,7.102
2019/05/02 12:17,7.15
2019/05/02 12:17,7.30
2019/05/02 12:17,7.15
2019/05/02 12:18,7.30
2019/05/02 12:18,7.30
2019/05/02 12:18,7.15
2019/05/02 12:18,7.16
2019/05/02 12:18,7.30
2019/05/02 12:18,7.16
2019/05/02 12:18,7.16
2019/05/02 12:19,7.30
2019/05/02 12:19,7.15
2019/05/02 12:19,7.16
2019/05/02 12:19,7.15
2019/05/02 12:19,7.30
2019/05/02 12:19,7.15
2019/05/02 12:19,7.26
2019/05/02 12:20,7.30
2019/05/02 12:20,7.16
2019/05/02 12:20,7.16
2019/05/02 12:20,7.30
2019/05/02 12:20,7.15
2019/05/02 12:20,7.16
2019/05/02 12:21,7.15
2019/05/02 12:21,7.30
2019/05/02 12:21,7.15
2019/05/02 12:21,7.102
2019/05/02 12:22,7.30
2019/05/02 12:22,7.16
2019/05/02 12:22,7.16
2019/05/02 12:22,7.15
2019/05/02 12:22,7.16
2019/05/02 12:22,7.30
2019/05/02 12:22,7.15
2019/05/02 12:23,7.15
2019/05/02 12:23,7.30
2019/05/02 12:23,7.26
2019/05/02 12:24,7.30
2019/05/02 12:24,7.16
2019/05/02 12:24,7.16
2019/05/02 12:24,7.15
2019/05/02 12:24,7.16
2019/05/02 12:24,7.30
2019/05/02 12:24,7.101
2019/05/02 12:24,7.15
2019/05/02 12:24,7.15
2019/05/02 12:24,7.30
2019/05/02 12:25,7.30
2019/05/02 12:25,7.30
2019/05/02 12:25,7.26
2019/05/02 12:25,7.30
2019/05/02 12:26,7.16
2019/05/02 12:26,7.16
2019/05/02 12:26,7.15
2019/05/02 12:26,7.16
2019/05/02 12:26,7.30
2019/05/02 12:26,7.15
2019/05/02 12:26,7.30
2019/05/02 12:26,7.30
2019/05/02 12:26,7.15
2019/05/02 12:26,7.15
2019/05/02 12:26,7.15
2019/05/02 12:26,7.30
2019/05/02 12:26,7.16
2019/05/02 12:26,7.16
2019/05/02 12:26,7.16
2019/05/02 12:26,7.16
2019/05/02 12:26,7.15
2019/05/02 12:26,7.15
2019/05/02 12:26,7.15
2019/05/02 12:26,7.16
2019/05/02 12:26,7.16
2019/05/02 12:26,7.15
2019/05/02 12:27,7.26
2019/05/02 12:27,7.30
2019/05/02 12:27,7.16
2019/05/02 12:27,7.16
2019/05/02 12:28,7.15
2019/05/02 12:28,7.16
2019/05/02 12:28,7.102
2019/05/02 12:28,7.30
2019/05/02 12:28,7.15
2019/05/02 12:28,7.30
2019/05/02 12:28,7.30
2019/05/02 12:28,7.16
2019/05/02 12:28,7.15
2019/05/02 12:28,7.15
2019/05/02 12:28,7.15
2019/05/02 12:28,7.16
2019/05/02 12:28,7.30
2019/05/02 12:29,7.16
2019/05/02 12:29,7.30
2019/05/02 12:29,7.16
2019/05/02 12:29,7.15
2019/05/02 12:29,7.15
2019/05/02 12:29,7.16
2019/05/02 12:29,7.30
2019/05/02 12:29,7.30
2019/05/02 12:29,7.30
2019/05/02 12:29,7.16
2019/05/02 12:30,7.15
2019/05/02 12:30,7.16
2019/05/02 12:30,7.15
2019/05/02 12:30,7.15
2019/05/02 12:30,7.30
2019/05/02 12:31,7.26
2019/05/02 12:31,7.30
2019/05/02 12:31,7.16
2019/05/02 12:31,7.16
2019/05/02 12:31,7.15
2019/05/02 12:31,7.15
2019/05/02 12:31,7.30
2019/05/02 12:31,7.26
2019/05/02 12:31,7.30
2019/05/02 12:31,7.16
2019/05/02 12:31,7.30
2019/05/02 12:31,7.16
2019/05/02 12:31,7.15
2019/05/02 12:31,7.16
2019/05/02 12:31,7.15
2019/05/02 12:31,7.15
2019/05/02 12:31,7.30
2019/05/02 12:32,7.26
2019/05/02 12:33,7.16
2019/05/02 12:33,7.30
2019/05/02 12:33,7.16
2019/05/02 12:33,7.15
2019/05/02 12:33,7.30
2019/05/02 12:33,7.30
2019/05/02 12:33,7.15
2019/05/02 12:33,7.16
2019/05/02 12:33,7.15
2019/05/02 12:33,7.30
2019/05/02 12:33,7.16
2019/05/02 12:33,7.16
2019/05/02 12:33,7.15
2019/05/02 12:33,7.15
2019/05/02 12:33,7.30
2019/05/02 12:34,7.26
2019/05/02 12:34,7.16
2019/05/02 12:34,7.30
2019/05/02 12:34,7.16
2019/05/02 12:34,7.16
2019/05/02 12:34,7.15
2019/05/02 12:35,7.30
2019/05/02 12:35,7.30
2019/05/02 12:35,7.16
2019/05/02 12:35,7.15
2019/05/02 12:35,7.16
2019/05/02 12:35,7.15
2019/05/02 12:35,7.30
2019/05/02 12:35,7.16
2019/05/02 12:35,7.15
2019/05/02 12:35,7.15
2019/05/02 12:35,7.26
2019/05/02 12:35,7.26
2019/05/02 12:35,7.30
2019/05/02 12:36,7.26
2019/05/02 12:36,7.30
2019/05/02 12:36,7.16
2019/05/02 12:36,7.16
2019/05/02 12:36,7.15
2019/05/02 12:36,7.30
2019/05/02 12:36,7.30
2019/05/02 12:36,7.16
2019/05/02 12:36,7.15
2019/05/02 12:36,7.16
2019/05/02 12:36,7.26
2019/05/02 12:36,7.15
2019/05/02 12:37,7.16
2019/05/02 12:37,7.30
2019/05/02 12:37,7.15
2019/05/02 12:37,7.15
2019/05/02 12:37,7.30
2019/05/02 12:38,7.15
2019/05/02 12:38,7.101
2019/05/02 12:38,7.16
2019/05/02 12:38,7.30
2019/05/02 12:38,7.30
2019/05/02 12:38,7.16
2019/05/02 12:38,7.16
2019/05/02 12:38,7.30
2019/05/02 12:38,7.15
2019/05/02 12:38,7.16
2019/05/02 12:38,7.15
2019/05/02 12:38,7.16
2019/05/02 12:38,7.30
2019/05/02 12:39,7.15
2019/05/02 12:39,7.15
2019/05/02 12:39,7.102
2019/05/02 12:39,7.30
2019/05/02 12:39,7.26
2019/05/02 12:40,7.15
2019/05/02 12:40,7.30
2019/05/02 12:40,7.102
2019/05/02 12:40,7.16
2019/05/02 12:40,7.30
2019/05/02 12:40,7.30
2019/05/02 12:40,7.16
2019/05/02 12:40,7.16
2019/05/02 12:40,7.15
2019/05/02 12:40,7.16
2019/05/02 12:40,7.15
2019/05/02 12:40,7.101
2019/05/02 12:40,7.16
2019/05/02 12:40,7.30
2019/05/02 12:40,7.15
2019/05/02 12:40,7.15
2019/05/02 12:40,7.30
2019/05/02 12:41,7.15
2019/05/02 12:41,7.30
2019/05/02 12:41,7.30
2019/05/02 12:41,7.16
2019/05/02 12:41,7.15
2019/05/02 12:41,7.16
2019/05/02 12:41,7.16
2019/05/02 12:41,7.30
2019/05/02 12:42,7.16
2019/05/02 12:42,7.15
2019/05/02 12:42,7.16
2019/05/02 12:42,7.30
2019/05/02 12:42,7.15
2019/05/02 12:42,7.15
2019/05/02 12:42,7.30
2019/05/02 12:43,7.26
2019/05/02 12:43,7.15
2019/05/02 12:43,7.30
2019/05/02 12:43,7.30
2019/05/02 12:43,7.16
2019/05/02 12:43,7.16
2019/05/02 12:43,7.15
2019/05/02 12:43,7.16
2019/05/02 12:43,7.30
2019/05/02 12:43,7.16
2019/05/02 12:44,7.15
2019/05/02 12:44,7.16
2019/05/02 12:44,7.30
2019/05/02 12:44,7.15
2019/05/02 12:44,7.15
2019/05/02 12:44,7.30
2019/05/02 12:45,7.102
2019/05/02 12:45,7.16
2019/05/02 12:45,7.30
2019/05/02 12:45,7.16
2019/05/02 12:45,7.15
2019/05/02 12:45,7.16
2019/05/02 12:45,7.30
2019/05/02 12:46,7.101
2019/05/02 12:46,7.15
2019/05/02 12:46,7.15
2019/05/02 12:46,7.30
2019/05/02 12:47,7.16
2019/05/02 12:47,7.30
2019/05/02 12:47,7.16
2019/05/02 12:47,7.26
2019/05/02 12:47,7.15
2019/05/02 12:47,7.30
2019/05/02 12:47,7.16
2019/05/02 12:47,7.15
2019/05/02 12:47,7.15
2019/05/02 12:48,7.30
2019/05/02 12:48,7.30
2019/05/02 12:48,7.15
2019/05/02 12:49,7.16
2019/05/02 12:49,7.30
2019/05/02 12:49,7.16
2019/05/02 12:49,7.15
2019/05/02 12:49,7.16
2019/05/02 12:49,7.30
2019/05/02 12:49,7.15
2019/05/02 12:49,7.15
2019/05/02 12:49,7.30
2019/05/02 12:50,7.16
2019/05/02 12:50,7.30
2019/05/02 12:50,7.16
2019/05/02 12:51,7.15
2019/05/02 12:51,7.16
2019/05/02 12:51,7.30
2019/05/02 12:51,7.26
2019/05/02 12:51,7.15
2019/05/02 12:51,7.15
2019/05/02 12:51,7.30
2019/05/02 12:51,7.16
2019/05/02 12:51,7.15
2019/05/02 12:51,7.30
2019/05/02 12:52,7.16
2019/05/02 12:52,7.16
2019/05/02 12:52,7.30
2019/05/02 12:52,7.15
2019/05/02 12:53,7.16
2019/05/02 12:53,7.30
2019/05/02 12:53,7.15
2019/05/02 12:53,7.15
2019/05/02 12:53,7.30
2019/05/02 12:54,7.16
2019/05/02 12:54,7.16
2019/05/02 12:54,7.30
2019/05/02 12:54,7.15
2019/05/02 12:54,7.16
2019/05/02 12:54,7.30
2019/05/02 12:55,7.15
2019/05/02 12:55,7.15
2019/05/02 12:55,7.26
2019/05/02 12:55,7.30
2019/05/02 12:56,7.102
2019/05/02 12:56,7.101
2019/05/02 12:59,7.26
2019/05/02 13:00,7.26
2019/05/02 13:01,7.16
2019/05/02 13:01,7.16
2019/05/02 13:01,7.30
2019/05/02 13:01,7.15
2019/05/02 13:02,7.16
2019/05/02 13:02,7.30
2019/05/02 13:02,7.15
2019/05/02 13:02,7.15
2019/05/02 13:02,7.30
2019/05/02 13:03,7.26
2019/05/02 13:03,7.16
2019/05/02 13:03,7.16
2019/05/02 13:03,7.30
2019/05/02 13:03,7.15
2019/05/02 13:03,7.16
2019/05/02 13:03,7.30
2019/05/02 13:04,7.15
2019/05/02 13:04,7.15
2019/05/02 13:04,7.30
2019/05/02 13:04,7.26
2019/05/02 13:05,7.16
2019/05/02 13:05,7.16
2019/05/02 13:05,7.30
2019/05/02 13:05,7.15
2019/05/02 13:05,7.16
2019/05/02 13:05,7.30
2019/05/02 13:05,7.15
2019/05/02 13:05,7.15
2019/05/02 13:06,7.30
2019/05/02 13:07,7.16
2019/05/02 13:07,7.26
2019/05/02 13:07,7.16
2019/05/02 13:07,7.30
2019/05/02 13:07,7.15
2019/05/02 13:07,7.16
2019/05/02 13:07,7.30
2019/05/02 13:07,7.101
2019/05/02 13:07,7.15
2019/05/02 13:07,7.15
2019/05/02 13:07,7.30
2019/05/02 13:09,7.26
2019/05/02 13:10,7.26
2019/05/02 13:11,7.26
2019/05/02 13:11,7.26
2019/05/02 13:13,7.26
2019/05/02 13:15,7.26
2019/05/02 13:15,7.26
2019/05/02 13:16,7.26
2019/05/02 13:16,7.26
2019/05/02 13:16,7.26
2019/05/02 13:16,7.26
2019/05/02 13:18,7.26
2019/05/02 13:18,7.26
2019/05/02 13:18,7.26
2019/05/02 13:18,7.26
2019/05/02 13:18,7.26
2019/05/02 13:19,7.26
2019/05/02 13:19,7.26
2019/05/02 13:19,7.16
2019/05/02 13:20,7.26
2019/05/02 13:20,7.26
2019/05/02 13:20,7.26
2019/05/02 13:20,7.26
2019/05/02 13:21,7.26
2019/05/02 13:21,7.26
2019/05/02 13:21,7.26
2019/05/02 13:21,7.26
2019/05/02 13:21,7.26
2019/05/02 13:21,7.26
2019/05/02 13:22,7.26
2019/05/02 13:26,7.26
2019/05/02 13:26,7.26
2019/05/02 13:29,7.26
2019/05/02 13:29,7.26
2019/05/02 13:29,7.26
2019/05/02 13:30,7.26
2019/05/02 13:31,7.26
2019/05/02 13:34,7.30
2019/05/02 13:34,7.26
2019/05/02 13:34,7.15
2019/05/02 13:34,7.26
2019/05/02 13:34,7.26
2019/05/02 13:35,7.26
2019/05/02 13:36,7.26
2019/05/02 13:37,7.26
2019/05/02 13:37,7.26
2019/05/02 13:37,7.26
2019/05/02 13:37,7.26
2019/05/02 13:37,7.26
2019/05/02 13:37,7.26
2019/05/02 13:38,7.26
2019/05/02 13:38,7.26
2019/05/02 13:38,7.15
2019/05/02 13:38,7.16
2019/05/02 13:39,7.15
2019/05/02 13:39,7.16
2019/05/02 13:39,7.16
2019/05/02 13:39,7.15
2019/05/02 13:39,7.26
2019/05/02 13:39,7.15
2019/05/02 13:39,7.16
2019/05/02 13:40,7.26
2019/05/02 13:41,7.26
2019/05/02 13:42,7.26
2019/05/02 13:42,7.26
2019/05/02 13:42,7.26
2019/05/02 13:42,7.26
2019/05/02 13:42,7.26
2019/05/02 13:43,7.26
2019/05/02 13:44,7.102
2019/05/02 13:44,7.26
2019/05/02 13:45,7.26
2019/05/02 13:45,7.26
2019/05/02 13:45,7.101
2019/05/02 13:45,7.26
2019/05/02 13:45,7.26
2019/05/02 13:46,7.26
2019/05/02 13:50,7.26
2019/05/02 13:51,7.26
2019/05/02 13:54,7.26
2019/05/02 13:57,7.26
2019/05/02 13:58,7.26
2019/05/02 13:59,7.26
2019/05/02 14:02,7.26
2019/05/02 14:04,7.102
2019/05/02 14:04,7.16
2019/05/02 14:05,7.101
2019/05/02 14:06,7.26
2019/05/02 14:06,7.26
2019/05/02 14:06,7.26
2019/05/02 14:06,7.26
2019/05/02 14:07,7.16
2019/05/02 14:07,7.16
2019/05/02 14:10,7.26
2019/05/02 14:14,7.26
2019/05/02 14:15,7.26
2019/05/02 14:15,7.26
2019/05/02 14:16,7.26
2019/05/02 14:16,7.26
2019/05/02 14:17,7.26
2019/05/02 14:18,7.26
2019/05/02 14:19,7.30
2019/05/02 14:19,7.15
2019/05/02 14:20,7.26
2019/05/02 14:21,7.26
2019/05/02 14:22,7.26
2019/05/02 14:22,7.26
2019/05/02 14:24,7.26
2019/05/02 14:25,7.26
2019/05/02 14:29,7.26
2019/05/02 14:30,7.26
2019/05/02 14:30,7.26
2019/05/02 14:30,7.26
2019/05/02 14:30,7.26
2019/05/02 14:32,7.26
2019/05/02 14:32,7.26
2019/05/02 14:33,7.26
2019/05/02 14:33,7.30
2019/05/02 14:33,7.15
2019/05/02 14:33,7.16
2019/05/02 14:33,7.15
2019/05/02 14:33,7.30
2019/05/02 14:33,7.16
2019/05/02 14:33,7.26
2019/05/02 14:33,7.26
2019/05/02 14:34,7.15
2019/05/02 14:34,7.30
2019/05/02 14:34,7.16
2019/05/02 14:34,7.30
2019/05/02 14:34,7.15
2019/05/02 14:34,7.16
2019/05/02 14:35,7.26
2019/05/02 14:35,7.26
2019/05/02 14:35,7.26
2019/05/02 14:35,7.26
2019/05/02 14:36,7.26
2019/05/02 14:37,7.26
2019/05/02 14:37,7.26
2019/05/02 14:37,7.26
2019/05/02 14:37,7.26
2019/05/02 14:38,7.26
2019/05/02 14:40,7.26
2019/05/02 14:41,7.26
2019/05/02 14:41,7.26
2019/05/02 14:45,7.26
2019/05/02 14:45,7.26
2019/05/02 14:45,7.26
2019/05/02 14:47,7.26
2019/05/02 14:47,7.26
2019/05/02 14:48,7.26
2019/05/02 14:49,7.16
2019/05/02 14:49,7.26
2019/05/02 14:49,7.26
2019/05/02 14:51,7.26
2019/05/02 14:51,7.26
2019/05/02 14:51,7.26
2019/05/02 14:51,7.26
2019/05/02 14:51,7.30
2019/05/02 14:51,7.15
2019/05/02 14:51,7.16
2019/05/02 14:51,7.30
2019/05/02 14:51,7.15
2019/05/02 14:51,7.16
2019/05/02 14:51,7.26
2019/05/02 14:52,7.26
2019/05/02 14:52,7.26
2019/05/02 14:52,7.26
2019/05/02 14:52,7.26
2019/05/02 14:52,7.26
2019/05/02 14:52,7.26
2019/05/02 14:52,7.15
2019/05/02 14:52,7.30
2019/05/02 14:52,7.16
2019/05/02 14:53,7.26
2019/05/02 14:53,7.11
2019/05/02 14:53,7.11
2019/05/02 14:53,7.11
2019/05/02 14:53,7.11
2019/05/02 14:53,7.11
2019/05/02 14:53,7.12
2019/05/02 14:53,7.12
2019/05/02 14:53,7.12
2019/05/02 14:53,7.15
2019/05/02 14:53,7.11
2019/05/02 14:53,7.11
2019/05/02 14:53,7.11
2019/05/02 14:53,7.30
2019/05/02 14:53,7.12
2019/05/02 14:53,7.12
2019/05/02 14:53,7.12
2019/05/02 14:53,7.12
2019/05/02 14:53,7.16
2019/05/02 14:53,7.12
2019/05/02 14:57,7.11
2019/05/02 14:57,7.11
2019/05/02 14:57,7.11
2019/05/02 14:57,7.11
2019/05/02 14:57,7.11
2019/05/02 14:57,7.12
2019/05/02 14:57,7.12
2019/05/02 14:57,7.12
2019/05/02 14:57,7.12
2019/05/02 14:57,7.12
2019/05/02 14:57,7.11
2019/05/02 14:57,7.11
2019/05/02 14:57,7.11
2019/05/02 14:57,7.12
2019/05/02 14:57,7.12
2019/05/02 14:57,7.12
2019/05/02 14:57,7.15
2019/05/02 14:57,7.16
2019/05/02 14:57,7.30
2019/05/02 14:57,7.26
2019/05/02 14:59,7.16
2019/05/02 14:59,7.16
2019/05/02 14:59,7.30
2019/05/02 14:59,7.15
2019/05/02 14:59,7.30
2019/05/02 14:59,7.16
2019/05/02 14:59,7.15
2019/05/02 14:59,7.15
2019/05/02 14:59,7.30
2019/05/02 15:00,7.26
2019/05/02 15:00,7.16
2019/05/02 15:01,7.16
2019/05/02 15:01,7.30
2019/05/02 15:01,7.15
2019/05/02 15:01,7.30
2019/05/02 15:01,7.16
2019/05/02 15:01,7.15
2019/05/02 15:01,7.26
2019/05/02 15:01,7.15
2019/05/02 15:01,7.30
2019/05/02 15:03,7.16
2019/05/02 15:03,7.16
2019/05/02 15:03,7.30
2019/05/02 15:03,7.15
2019/05/02 15:04,7.30
2019/05/02 15:04,7.15
2019/05/02 15:05,7.26
2019/05/02 15:06,7.26
2019/05/02 15:09,7.26
2019/05/02 15:13,7.26
2019/05/02 15:16,7.26
2019/05/02 15:17,7.26
2019/05/02 15:17,7.26
2019/05/02 15:21,7.26
2019/05/02 15:23,7.26
2019/05/02 15:25,7.26
2019/05/02 15:27,7.26
2019/05/02 15:29,7.26
2019/05/02 15:29,7.26
2019/05/02 15:30,7.26
2019/05/02 15:33,7.26
2019/05/02 15:34,7.16
2019/05/02 15:37,7.26
2019/05/02 15:41,7.26
2019/05/02 15:43,7.30
2019/05/02 15:43,7.30
2019/05/02 15:43,7.30
2019/05/02 15:43,7.16
2019/05/02 15:43,7.15
2019/05/02 15:43,7.30
2019/05/02 15:44,7.15
2019/05/02 15:44,7.16
2019/05/02 15:44,7.26
2019/05/02 15:45,7.16
2019/05/02 15:45,7.30
2019/05/02 15:45,7.26
2019/05/02 15:45,7.15
2019/05/02 15:45,7.30
2019/05/02 15:45,7.16
2019/05/02 15:45,7.15
2019/05/02 15:45,7.30
2019/05/02 15:45,7.15
2019/05/02 15:46,7.16
2019/05/02 15:46,7.16
2019/05/02 15:46,7.30
2019/05/02 15:46,7.15
2019/05/02 15:47,7.30
2019/05/02 15:47,7.16
2019/05/02 15:47,7.15
2019/05/02 15:47,7.30
2019/05/02 15:47,7.15
2019/05/02 15:48,7.16
2019/05/02 15:48,7.16
2019/05/02 15:48,7.30
2019/05/02 15:48,7.15
2019/05/02 15:48,7.26
2019/05/02 15:49,7.30
2019/05/02 15:49,7.16
2019/05/02 15:49,7.15
2019/05/02 15:49,7.30
2019/05/02 15:49,7.15
2019/05/02 15:49,7.30
2019/05/02 15:50,7.15
2019/05/02 15:50,7.16
2019/05/02 15:50,7.16
2019/05/02 15:50,7.30
2019/05/02 15:50,7.15
2019/05/02 15:50,7.30
2019/05/02 15:50,7.16
2019/05/02 15:51,7.15
2019/05/02 15:51,7.30
2019/05/02 15:51,7.15
2019/05/02 15:52,7.16
2019/05/02 15:52,7.16
2019/05/02 15:52,7.30
2019/05/02 15:52,7.15
2019/05/02 15:52,7.30
2019/05/02 15:52,7.16
2019/05/02 15:52,7.15
2019/05/02 15:52,7.26
2019/05/02 15:52,7.30
2019/05/02 15:53,7.15
2019/05/02 15:53,7.16
2019/05/02 15:53,7.16
2019/05/02 15:54,7.30
2019/05/02 15:54,7.15
2019/05/02 15:54,7.16
2019/05/02 15:54,7.30
2019/05/02 15:54,7.30
2019/05/02 15:54,7.15
2019/05/02 15:54,7.15
2019/05/02 15:55,7.16
2019/05/02 15:55,7.16
2019/05/02 15:55,7.30
2019/05/02 15:55,7.15
2019/05/02 15:56,7.16
2019/05/02 15:56,7.30
2019/05/02 15:56,7.30
2019/05/02 15:56,7.15
2019/05/02 15:56,7.15
2019/05/02 15:56,7.26
2019/05/02 15:57,7.16
2019/05/02 15:57,7.16
2019/05/02 15:57,7.30
2019/05/02 15:57,7.15
2019/05/02 15:57,7.16
2019/05/02 15:58,7.30
2019/05/02 15:58,7.30
2019/05/02 15:58,7.15
2019/05/02 15:58,7.15
2019/05/02 15:59,7.16
2019/05/02 15:59,7.16
2019/05/02 15:59,7.30
2019/05/02 15:59,7.15
2019/05/02 15:59,7.16
2019/05/02 15:59,7.30
2019/05/02 15:59,7.30
2019/05/02 16:00,7.15
2019/05/02 16:00,7.15
2019/05/02 16:00,7.26
2019/05/02 16:01,7.16
2019/05/02 16:01,7.16
2019/05/02 16:01,7.30
2019/05/02 16:01,7.15
2019/05/02 16:01,7.16
2019/05/02 16:01,7.30
2019/05/02 16:01,7.30
2019/05/02 16:01,7.15
2019/05/02 16:02,7.15
2019/05/02 16:02,7.16
2019/05/02 16:02,7.16
2019/05/02 16:02,7.30
2019/05/02 16:03,7.15
2019/05/02 16:03,7.16
2019/05/02 16:03,7.30
2019/05/02 16:03,7.30
2019/05/02 16:03,7.15
2019/05/02 16:03,7.15
2019/05/02 16:04,7.26
2019/05/02 16:04,7.16
2019/05/02 16:04,7.16
2019/05/02 16:04,7.30
2019/05/02 16:04,7.15
2019/05/02 16:05,7.16
2019/05/02 16:05,7.30
2019/05/02 16:05,7.30
2019/05/02 16:05,7.15
2019/05/02 16:05,7.15
2019/05/02 16:06,7.30
2019/05/02 16:06,7.14
2019/05/02 16:06,7.14
2019/05/02 16:06,7.30
2019/05/02 16:06,7.13
2019/05/02 16:06,7.13
2019/05/02 16:06,7.16
2019/05/02 16:06,7.15
2019/05/02 16:06,7.14
2019/05/02 16:06,7.14
2019/05/02 16:06,7.14
2019/05/02 16:06,7.14
2019/05/02 16:06,7.13
2019/05/02 16:06,7.13
2019/05/02 16:06,7.13
2019/05/02 16:06,7.16
2019/05/02 16:06,7.15
2019/05/02 16:06,7.13
2019/05/02 16:06,7.14
2019/05/02 16:06,7.14
2019/05/02 16:06,7.14
2019/05/02 16:06,7.13
2019/05/02 16:06,7.13
2019/05/02 16:06,7.13
2019/05/02 16:06,7.13
2019/05/02 16:06,7.13
2019/05/02 16:06,7.14
2019/05/02 16:06,7.13
2019/05/02 16:06,7.13
2019/05/02 16:06,7.14
2019/05/02 16:06,7.14
2019/05/02 16:06,7.14
2019/05/02 16:06,7.16
2019/05/02 16:06,7.16
2019/05/02 16:06,7.15
2019/05/02 16:06,7.15
2019/05/02 16:06,7.15
2019/05/02 16:06,7.30
2019/05/02 16:06,7.30
2019/05/02 16:06,7.30
2019/05/02 16:06,7.16
2019/05/02 16:06,7.16
2019/05/02 16:06,7.30
2019/05/02 16:06,7.13
2019/05/02 16:06,7.14
2019/05/02 16:06,7.15
2019/05/02 16:07,7.15
2019/05/02 16:07,7.16
2019/05/02 16:07,7.30
2019/05/02 16:07,7.30
2019/05/02 16:08,7.30
2019/05/02 16:08,7.15
2019/05/02 16:08,7.16
2019/05/02 16:08,7.16
2019/05/02 16:08,7.15
