timestamp,dev
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:12,3.31
2019/05/06 6:13,3.31
2019/05/06 6:13,3.31
2019/05/06 6:13,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:14,3.31
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:23,3.39
2019/05/06 6:30,3.31
2019/05/06 6:30,3.31
2019/05/06 6:30,3.31
2019/05/06 6:31,3.31
2019/05/06 6:31,3.31
2019/05/06 6:31,3.31
2019/05/06 6:32,3.31
2019/05/06 6:32,3.31
2019/05/06 6:32,3.31
2019/05/06 6:32,3.31
2019/05/06 6:32,3.31
2019/05/06 6:32,3.31
2019/05/06 6:45,3.31
2019/05/06 6:45,3.31
2019/05/06 6:45,3.31
2019/05/06 6:45,3.31
2019/05/06 6:45,3.31
2019/05/06 6:45,3.31
2019/05/06 7:43,3.18
2019/05/06 7:43,3.18
2019/05/06 7:43,3.18
2019/05/06 7:43,3.18
2019/05/06 7:43,3.13
2019/05/06 7:43,3.13
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 8:19,3.39
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.31
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 15:59,3.32
2019/05/06 17:19,3.32
2019/05/06 17:19,3.32
2019/05/06 17:19,3.32
2019/05/06 17:21,3.32
2019/05/06 17:21,3.32
2019/05/06 17:21,3.32
2019/05/06 18:58,3.16
2019/05/06 18:58,3.16
2019/05/06 18:58,3.16
2019/05/06 18:58,3.16
2019/05/06 19:41,3.13
2019/05/06 19:41,3.13
2019/05/06 20:35,3.20
2019/05/06 20:35,3.20
2019/05/06 20:35,3.20
2019/05/06 20:35,3.20
2019/05/06 20:35,3.20
2019/05/06 20:35,3.20
2019/05/06 20:35,3.20
2019/05/06 20:35,3.20
2019/05/06 20:35,3.15
2019/05/06 20:35,3.15
2019/05/06 20:35,3.13
2019/05/06 20:35,3.13
2019/05/06 20:35,3.15
2019/05/06 20:35,3.15
2019/05/06 22:16,3.31
2019/05/06 22:16,3.31
2019/05/06 22:16,3.31
2019/05/06 22:18,3.31
2019/05/06 22:18,3.31
2019/05/06 22:18,3.31
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.13
2019/05/06 22:56,3.13
2019/05/06 22:56,3.13
2019/05/06 22:56,3.13
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.17
2019/05/06 22:56,3.11
2019/05/06 22:56,3.11
2019/05/06 22:56,3.15
2019/05/06 22:56,3.15
2019/05/06 22:56,3.13
2019/05/06 22:56,3.13
2019/05/06 23:36,3.31
2019/05/06 23:36,3.31
2019/05/06 23:36,3.31
2019/05/06 23:38,3.31
2019/05/06 23:38,3.31
2019/05/06 23:38,3.31
2019/05/07 7:31,3.32
2019/05/07 7:31,3.32
2019/05/07 7:31,3.32
2019/05/07 7:33,3.32
2019/05/07 7:33,3.32
2019/05/07 7:33,3.32
2019/05/07 8:41,3.32
2019/05/07 8:41,3.32
2019/05/07 8:41,3.32
2019/05/07 8:43,3.32
2019/05/07 8:43,3.32
2019/05/07 8:43,3.32
2019/05/07 8:44,3.17
2019/05/07 8:44,3.17
2019/05/07 8:44,3.17
2019/05/07 8:44,3.17
2019/05/07 8:44,3.37
2019/05/07 8:44,3.17
2019/05/07 8:44,3.37
2019/05/07 8:44,3.17
2019/05/07 8:44,3.17
2019/05/07 8:44,3.17
2019/05/07 8:44,3.17
2019/05/07 8:44,3.17
2019/05/07 8:53,3.20
2019/05/07 8:53,3.20
2019/05/07 13:43,3.31
2019/05/07 13:43,3.31
2019/05/07 13:43,3.31
2019/05/07 13:45,3.32
2019/05/07 13:45,3.32
2019/05/07 13:45,3.32
2019/05/07 13:45,3.32
2019/05/07 13:45,3.32
2019/05/07 13:45,3.32
2019/05/07 13:45,3.31
2019/05/07 13:45,3.31
2019/05/07 13:45,3.31
2019/05/07 13:47,3.32
2019/05/07 13:47,3.32
2019/05/07 13:47,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:54,3.32
2019/05/07 13:55,3.32
2019/05/07 13:55,3.32
2019/05/07 13:55,3.32
2019/05/07 15:08,3.32
2019/05/07 15:08,3.32
2019/05/07 15:08,3.32
2019/05/07 15:09,3.32
2019/05/07 15:09,3.32
2019/05/07 15:09,3.32
2019/05/07 15:12,3.32
2019/05/07 15:12,3.32
2019/05/07 15:12,3.32
2019/05/07 15:12,3.32
2019/05/07 15:12,3.32
2019/05/07 15:12,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 15:13,3.32
2019/05/07 17:46,3.37
2019/05/07 17:46,3.37
2019/05/07 17:46,3.37
2019/05/07 17:46,3.15
2019/05/07 17:46,3.15
2019/05/07 17:46,3.38
2019/05/07 17:46,3.38
2019/05/07 17:46,3.13
2019/05/07 17:46,3.13
2019/05/08 2:02,3.32
2019/05/08 2:02,3.32
2019/05/08 2:02,3.32
2019/05/08 2:04,3.32
2019/05/08 2:04,3.32
2019/05/08 2:04,3.32
2019/05/08 3:08,3.32
2019/05/08 3:08,3.32
2019/05/08 3:08,3.32
2019/05/08 3:10,3.32
2019/05/08 3:10,3.32
2019/05/08 3:10,3.32
2019/05/08 3:12,3.32
2019/05/08 3:12,3.32
2019/05/08 3:12,3.32
2019/05/08 3:12,3.32
2019/05/08 3:12,3.32
2019/05/08 3:12,3.32
2019/05/08 3:13,3.32
2019/05/08 3:13,3.32
2019/05/08 3:13,3.32
2019/05/08 3:13,3.32
2019/05/08 3:13,3.32
2019/05/08 3:13,3.32
2019/05/08 7:41,3.20
2019/05/08 7:41,3.20
2019/05/08 7:41,3.20
2019/05/08 7:41,3.20
2019/05/08 7:41,3.20
2019/05/08 7:41,3.20
2019/05/08 11:38,3.32
2019/05/08 11:38,3.32
2019/05/08 11:38,3.32
2019/05/08 11:40,3.32
2019/05/08 11:40,3.32
2019/05/08 11:40,3.32
2019/05/08 22:32,3.18
2019/05/08 22:32,3.18
2019/05/08 22:59,3.17
2019/05/08 22:59,3.17
2019/05/08 22:59,3.17
2019/05/08 23:26,3.32
2019/05/08 23:26,3.32
2019/05/08 23:26,3.32
2019/05/08 23:28,3.32
2019/05/08 23:28,3.32
2019/05/08 23:28,3.32
2019/05/08 23:34,3.13
2019/05/08 23:34,3.13
2019/05/08 23:34,3.17
2019/05/08 23:34,3.17
2019/05/08 23:34,3.17
2019/05/08 23:34,3.17
2019/05/09 0:25,3.13
2019/05/09 0:25,3.13
2019/05/09 3:32,3.13
2019/05/09 3:32,3.13
2019/05/09 3:33,3.13
2019/05/09 3:33,3.13
2019/05/09 3:33,3.15
2019/05/09 3:33,3.15
2019/05/09 5:42,3.32
2019/05/09 5:42,3.32
2019/05/09 5:42,3.32
2019/05/09 5:42,3.32
2019/05/09 5:42,3.32
2019/05/09 5:42,3.32
2019/05/09 5:45,3.32
2019/05/09 5:45,3.32
2019/05/09 5:45,3.32
2019/05/09 7:45,3.17
2019/05/09 7:45,3.17
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:53,3.32
2019/05/09 7:58,3.32
2019/05/09 7:58,3.32
2019/05/09 7:58,3.32
2019/05/09 8:00,3.32
2019/05/09 8:00,3.32
2019/05/09 8:00,3.32
2019/05/09 12:04,3.32
2019/05/09 12:04,3.32
2019/05/09 12:04,3.32
2019/05/09 12:06,3.32
2019/05/09 12:06,3.32
2019/05/09 12:06,3.32
2019/05/09 12:41,3.31
2019/05/09 12:41,3.31
2019/05/09 12:41,3.31
2019/05/09 12:43,3.31
2019/05/09 12:43,3.31
2019/05/09 12:43,3.31
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.11
2019/05/09 12:59,3.11
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.17
2019/05/09 12:59,3.18
2019/05/09 12:59,3.18
2019/05/09 12:59,3.37
2019/05/09 12:59,3.37
2019/05/09 12:59,3.37
2019/05/09 12:59,3.37
2019/05/09 12:59,3.13
2019/05/09 12:59,3.13
2019/05/09 15:23,3.31
2019/05/09 15:23,3.31
2019/05/09 15:23,3.31
2019/05/09 15:24,3.31
2019/05/09 15:24,3.31
2019/05/09 15:24,3.31
2019/05/09 15:31,3.20
2019/05/09 15:31,3.20
2019/05/09 15:31,3.20
2019/05/09 15:31,3.20
2019/05/09 15:31,3.20
2019/05/09 15:31,3.20
2019/05/09 15:31,3.20
2019/05/09 15:31,3.20
2019/05/09 18:24,3.32
2019/05/09 18:24,3.32
2019/05/09 18:24,3.32
2019/05/09 18:26,3.32
2019/05/09 18:26,3.32
2019/05/09 18:26,3.32
2019/05/09 19:44,3.32
2019/05/09 19:44,3.32
2019/05/09 19:44,3.32
2019/05/09 19:46,3.32
2019/05/09 19:46,3.32
2019/05/09 19:46,3.32
2019/05/09 23:25,3.37
2019/05/09 23:25,3.17
2019/05/09 23:25,3.17
2019/05/09 23:25,3.17
2019/05/09 23:25,3.17
2019/05/09 23:25,3.15
2019/05/09 23:25,3.15
2019/05/09 23:25,3.13
2019/05/09 23:25,3.13
2019/05/09 23:32,3.13
2019/05/09 23:32,3.13
2019/05/09 23:32,3.13
2019/05/09 23:32,3.13
2019/05/10 9:31,3.17
2019/05/10 9:31,3.17
2019/05/10 9:31,3.13
2019/05/10 9:31,3.13
2019/05/10 9:31,3.17
2019/05/10 9:31,3.17
2019/05/10 9:31,3.17
2019/05/10 9:31,3.17
2019/05/10 9:31,3.17
2019/05/10 9:31,3.15
2019/05/10 9:31,3.15
2019/05/10 17:27,3.32
2019/05/10 17:27,3.32
2019/05/10 17:27,3.32
2019/05/10 17:29,3.32
2019/05/10 17:29,3.32
2019/05/10 17:29,3.32
2019/05/10 17:34,3.31
2019/05/10 17:34,3.31
2019/05/10 17:34,3.31
2019/05/10 17:36,3.31
2019/05/10 17:36,3.31
2019/05/10 17:36,3.31
2019/05/10 18:03,3.32
2019/05/10 18:03,3.32
2019/05/10 18:03,3.32
2019/05/10 18:05,3.32
2019/05/10 18:05,3.32
2019/05/10 18:05,3.32
2019/05/10 21:45,3.20
2019/05/10 21:45,3.20
2019/05/10 21:45,3.20
2019/05/10 21:45,3.20
2019/05/11 7:51,3.32
2019/05/11 7:51,3.32
2019/05/11 7:51,3.32
2019/05/11 7:53,3.32
2019/05/11 7:53,3.32
2019/05/11 7:53,3.32
2019/05/11 8:52,3.31
2019/05/11 8:52,3.31
2019/05/11 8:52,3.31
2019/05/11 8:54,3.31
2019/05/11 8:54,3.31
2019/05/11 8:54,3.31
2019/05/11 13:45,3.17
2019/05/11 13:45,3.17
2019/05/11 13:45,3.13
2019/05/11 13:45,3.13
2019/05/11 13:45,3.17
2019/05/11 13:45,3.17
2019/05/11 13:48,3.14
2019/05/11 13:48,3.14
2019/05/11 13:48,3.14
2019/05/11 15:05,3.32
2019/05/11 15:05,3.32
2019/05/11 15:05,3.32
2019/05/11 15:07,3.32
2019/05/11 15:07,3.32
2019/05/11 15:07,3.32
2019/05/11 16:18,3.13
2019/05/11 16:18,3.13
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.17
2019/05/11 16:18,3.17
2019/05/11 16:18,3.17
2019/05/11 16:18,3.17
2019/05/11 16:18,3.17
2019/05/11 16:18,3.17
2019/05/11 16:18,3.17
2019/05/11 16:18,3.17
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.18
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 16:18,3.31
2019/05/11 17:14,3.20
2019/05/11 17:14,3.20
2019/05/11 17:14,3.20
2019/05/11 17:14,3.20
2019/05/11 17:14,3.20
2019/05/11 17:14,3.20
2019/05/11 17:14,3.20
2019/05/11 17:14,3.20
2019/05/11 20:36,3.18
2019/05/11 20:36,3.18
2019/05/11 20:36,3.18
2019/05/11 20:36,3.18
2019/05/11 20:36,3.14
2019/05/11 20:36,3.14
2019/05/11 20:36,3.18
2019/05/11 20:36,3.18
2019/05/11 20:36,3.17
2019/05/11 20:36,3.17
2019/05/11 20:36,3.17
2019/05/11 20:36,3.17
2019/05/11 20:36,3.18
2019/05/11 20:36,3.18
2019/05/11 20:36,3.17
2019/05/11 20:36,3.17
2019/05/11 20:36,3.17
2019/05/11 20:36,3.17
2019/05/11 22:01,3.32
2019/05/11 22:01,3.32
2019/05/11 22:01,3.32
2019/05/11 22:03,3.32
2019/05/11 22:03,3.32
2019/05/11 22:03,3.32
2019/05/11 22:36,3.17
2019/05/11 22:36,3.17
2019/05/11 22:36,3.13
2019/05/11 22:36,3.13
2019/05/11 23:23,3.31
2019/05/11 23:23,3.31
2019/05/11 23:23,3.31
2019/05/11 23:25,3.31
2019/05/11 23:25,3.31
2019/05/11 23:25,3.31
2019/05/12 2:38,3.32
2019/05/12 2:38,3.32
2019/05/12 2:38,3.32
2019/05/12 2:39,3.32
2019/05/12 2:39,3.32
2019/05/12 2:39,3.32
2019/05/12 2:39,3.32
2019/05/12 2:39,3.32
2019/05/12 2:39,3.32
2019/05/12 3:08,3.32
2019/05/12 3:08,3.32
2019/05/12 3:08,3.32
2019/05/12 3:08,3.32
2019/05/12 3:08,3.32
2019/05/12 3:08,3.32
2019/05/12 3:08,3.32
2019/05/12 3:08,3.32
2019/05/12 3:08,3.32
2019/05/12 4:19,3.31
2019/05/12 4:19,3.31
2019/05/12 4:19,3.31
2019/05/12 4:21,3.31
2019/05/12 4:21,3.31
2019/05/12 4:21,3.31
2019/05/12 8:44,3.32
2019/05/12 8:44,3.32
2019/05/12 8:44,3.32
2019/05/12 8:46,3.32
2019/05/12 8:46,3.32
2019/05/12 8:46,3.32
2019/05/12 10:06,3.32
2019/05/12 10:06,3.32
2019/05/12 10:06,3.32
2019/05/12 10:08,3.32
2019/05/12 10:08,3.32
2019/05/12 10:08,3.32
2019/05/12 15:28,3.20
2019/05/12 15:28,3.20
2019/05/12 15:28,3.20
2019/05/12 15:28,3.20
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 18:27,3.15
2019/05/12 18:27,3.15
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 18:27,3.15
2019/05/12 18:27,3.15
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.14
2019/05/12 18:27,3.14
2019/05/12 18:27,3.13
2019/05/12 18:27,3.13
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.17
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 18:27,3.18
2019/05/12 19:58,3.13
2019/05/12 19:58,3.13
2019/05/12 20:21,3.17
2019/05/12 20:21,3.17
2019/05/12 20:21,3.17
2019/05/12 20:21,3.17
2019/05/12 20:21,3.15
2019/05/12 20:21,3.15
2019/05/12 20:21,3.13
2019/05/12 20:21,3.13
2019/05/12 20:21,3.17
2019/05/12 20:21,3.17
2019/05/12 23:26,3.13
2019/05/12 23:26,3.17
2019/05/12 23:26,3.17
2019/05/12 23:26,3.13
2019/05/12 23:26,3.13
2019/05/12 23:26,3.13
2019/05/12 23:26,3.17
2019/05/12 23:26,3.17
2019/05/12 23:26,3.17
2019/05/12 23:26,3.17
2019/05/12 23:26,3.15
2019/05/12 23:26,3.15
2019/05/13 8:49,3.31
2019/05/13 8:49,3.31
2019/05/13 8:49,3.31
2019/05/13 8:51,3.31
2019/05/13 8:51,3.31
2019/05/13 8:51,3.31
2019/05/13 19:04,3.13
2019/05/13 19:04,3.13
2019/05/13 19:04,3.13
2019/05/13 19:04,3.13
2019/05/13 19:16,3.17
2019/05/13 19:16,3.17
2019/05/13 19:16,3.17
2019/05/13 19:16,3.17
2019/05/13 21:25,3.20
2019/05/13 21:25,3.20
2019/05/13 23:03,3.31
2019/05/13 23:03,3.31
2019/05/13 23:03,3.31
2019/05/13 23:05,3.31
2019/05/13 23:05,3.31
2019/05/13 23:05,3.31
2019/05/13 23:21,3.13
2019/05/13 23:21,3.13
2019/05/13 23:21,3.13
2019/05/13 23:21,3.13
2019/05/13 23:21,3.15
2019/05/13 23:21,3.15
2019/05/13 23:21,3.15
2019/05/13 23:21,3.15
2019/05/13 23:21,3.15
2019/05/13 23:21,3.15
2019/05/13 23:21,3.15
2019/05/13 23:21,3.15
2019/05/14 0:30,3.13
2019/05/14 0:30,3.13
2019/05/14 3:43,3.11
2019/05/14 3:43,3.11
2019/05/14 3:43,3.11
2019/05/14 3:43,3.11
