timestamp,dev
2019/05/04 3:07,8.19
2019/05/04 3:07,8.19
2019/05/04 3:07,8.19
2019/05/04 3:07,8.19
2019/05/04 3:07,8.12
2019/05/04 3:07,8.11
2019/05/04 3:07,8.17
2019/05/04 3:07,8.17
2019/05/04 3:07,8.12
2019/05/04 3:07,8.11
2019/05/04 3:07,8.17
2019/05/04 3:07,8.17
2019/05/04 3:07,8.17
2019/05/04 3:07,8.17
2019/05/04 3:08,8.17
2019/05/04 3:08,8.17
2019/05/04 3:11,8.17
2019/05/04 3:11,8.17
2019/05/04 3:11,8.17
2019/05/04 3:12,8.17
2019/05/04 3:12,8.17
2019/05/04 3:12,8.17
2019/05/04 3:13,8.17
2019/05/04 3:13,8.17
2019/05/04 3:13,8.17
2019/05/04 3:13,8.17
2019/05/04 3:13,8.17
2019/05/04 3:13,8.17
2019/05/04 3:14,8.17
2019/05/04 3:14,8.17
2019/05/04 3:16,8.17
2019/05/04 3:16,8.17
2019/05/04 3:16,8.17
2019/05/04 3:16,8.17
2019/05/04 3:18,8.17
2019/05/04 3:18,8.17
2019/05/04 3:18,8.17
2019/05/04 3:18,8.17
2019/05/04 3:18,8.17
2019/05/04 3:18,8.17
2019/05/04 3:18,8.17
2019/05/04 3:18,8.17
2019/05/04 3:19,8.17
2019/05/04 3:19,8.17
2019/05/04 3:19,8.17
2019/05/04 3:19,8.17
2019/05/04 3:20,8.17
2019/05/04 3:20,8.17
2019/05/04 3:20,8.17
2019/05/04 3:20,8.17
2019/05/04 3:20,8.17
2019/05/04 3:20,8.17
2019/05/04 3:20,8.17
2019/05/04 3:20,8.17
2019/05/04 3:22,8.17
2019/05/04 3:22,8.17
2019/05/04 3:22,8.17
2019/05/04 3:22,8.17
2019/05/04 3:23,8.17
2019/05/04 3:23,8.17
2019/05/04 3:23,8.17
2019/05/04 3:23,8.17
2019/05/04 3:27,8.17
2019/05/04 3:27,8.17
2019/05/04 3:40,8.17
2019/05/04 3:40,8.17
2019/05/04 3:42,8.17
2019/05/04 3:42,8.17
2019/05/04 3:42,8.17
2019/05/04 3:42,8.17
2019/05/04 3:49,8.17
2019/05/04 3:49,8.17
2019/05/04 3:49,8.17
2019/05/04 3:49,8.17
2019/05/04 3:55,8.17
2019/05/04 3:55,8.17
2019/05/04 3:56,8.17
2019/05/04 3:56,8.17
2019/05/04 3:56,8.17
2019/05/04 3:56,8.17
2019/05/04 3:58,8.17
2019/05/04 3:58,8.17
2019/05/04 3:58,8.17
2019/05/04 3:58,8.17
2019/05/04 4:00,8.17
2019/05/04 4:00,8.17
2019/05/04 4:00,8.17
2019/05/04 4:00,8.17
2019/05/04 4:01,8.17
2019/05/04 4:01,8.17
2019/05/04 4:02,8.17
2019/05/04 4:02,8.17
2019/05/04 4:07,8.17
2019/05/04 4:07,8.17
2019/05/04 4:07,8.17
2019/05/04 4:07,8.17
2019/05/04 4:10,8.17
2019/05/04 4:10,8.17
2019/05/04 4:10,8.17
2019/05/04 4:11,8.17
2019/05/04 4:12,8.17
2019/05/04 4:12,8.17
2019/05/04 4:12,8.17
2019/05/04 4:12,8.17
2019/05/04 4:15,8.17
2019/05/04 4:15,8.17
2019/05/04 4:16,8.17
2019/05/04 4:16,8.17
2019/05/04 4:16,8.17
2019/05/04 4:16,8.17
2019/05/04 4:17,8.17
2019/05/04 4:17,8.17
2019/05/04 4:17,8.17
2019/05/04 4:17,8.17
2019/05/04 4:17,8.17
2019/05/04 4:17,8.17
2019/05/04 4:17,8.17
2019/05/04 4:17,8.17
2019/05/04 4:22,8.17
2019/05/04 4:22,8.17
2019/05/04 4:22,8.17
2019/05/04 4:22,8.17
2019/05/04 4:22,8.17
2019/05/04 4:22,8.17
2019/05/04 4:22,8.17
2019/05/04 4:22,8.17
2019/05/04 4:24,8.17
2019/05/04 4:24,8.17
2019/05/04 4:24,8.17
2019/05/04 4:24,8.17
2019/05/04 4:40,8.17
2019/05/04 4:40,8.17
2019/05/04 4:41,8.17
2019/05/04 4:41,8.17
2019/05/04 4:43,8.17
2019/05/04 4:43,8.17
2019/05/04 4:43,8.17
2019/05/04 4:43,8.17
2019/05/04 4:43,8.17
2019/05/04 4:43,8.17
2019/05/04 4:43,8.17
2019/05/04 4:43,8.17
2019/05/04 4:44,8.17
2019/05/04 4:44,8.17
2019/05/04 4:44,8.17
2019/05/04 4:44,8.17
2019/05/04 4:45,8.17
2019/05/04 4:45,8.17
2019/05/04 4:45,8.17
2019/05/04 4:45,8.17
2019/05/04 4:49,8.17
2019/05/04 4:49,8.17
2019/05/04 4:49,8.17
2019/05/04 4:49,8.17
2019/05/04 4:49,8.17
2019/05/04 4:49,8.17
2019/05/04 4:52,8.17
2019/05/04 4:52,8.17
2019/05/04 4:55,8.17
2019/05/04 4:55,8.17
2019/05/04 4:55,8.17
2019/05/04 4:55,8.17
2019/05/04 4:55,8.17
2019/05/04 4:55,8.17
2019/05/04 4:55,8.17
2019/05/04 4:55,8.17
2019/05/04 4:56,8.17
2019/05/04 4:56,8.17
2019/05/04 4:56,8.17
2019/05/04 4:56,8.17
2019/05/04 4:56,8.17
2019/05/04 4:56,8.17
2019/05/04 4:57,8.17
2019/05/04 4:57,8.17
2019/05/04 4:59,8.17
2019/05/04 4:59,8.17
2019/05/04 4:59,8.17
2019/05/04 4:59,8.17
2019/05/04 5:08,8.17
2019/05/04 5:08,8.17
2019/05/04 5:08,8.17
2019/05/04 5:08,8.17
2019/05/04 5:10,8.17
2019/05/04 5:10,8.17
2019/05/04 5:10,8.17
2019/05/04 5:10,8.17
2019/05/04 5:10,8.17
2019/05/04 5:10,8.17
2019/05/04 5:10,8.17
2019/05/04 5:10,8.17
2019/05/04 5:12,8.17
2019/05/04 5:12,8.17
2019/05/04 5:13,8.17
2019/05/04 5:13,8.17
2019/05/04 5:22,8.17
2019/05/04 5:22,8.17
2019/05/04 5:22,8.17
2019/05/04 5:22,8.17
2019/05/04 5:22,8.17
2019/05/04 5:22,8.17
2019/05/04 5:23,8.17
2019/05/04 5:23,8.17
2019/05/04 5:24,8.17
2019/05/04 5:24,8.17
2019/05/04 5:24,8.17
2019/05/04 5:25,8.17
2019/05/04 5:37,8.17
2019/05/04 5:37,8.17
2019/05/04 5:37,8.17
2019/05/04 5:37,8.17
2019/05/04 5:39,8.17
2019/05/04 5:39,8.17
2019/05/04 5:39,8.17
2019/05/04 5:39,8.17
2019/05/04 5:41,8.17
2019/05/04 5:41,8.17
2019/05/04 5:41,8.17
2019/05/04 5:41,8.17
2019/05/04 5:41,8.17
2019/05/04 5:41,8.17
2019/05/04 5:41,8.17
2019/05/04 5:41,8.17
2019/05/04 5:46,8.17
2019/05/04 5:46,8.17
2019/05/04 5:46,8.17
2019/05/04 5:46,8.17
2019/05/04 5:46,8.17
2019/05/04 5:46,8.17
2019/05/04 5:46,8.17
2019/05/04 5:46,8.17
2019/05/04 5:47,8.17
2019/05/04 5:47,8.17
2019/05/04 5:47,8.17
2019/05/04 5:47,8.17
2019/05/04 5:54,8.17
2019/05/04 5:54,8.17
2019/05/04 5:55,8.17
2019/05/04 5:55,8.17
2019/05/04 5:55,8.17
2019/05/04 5:55,8.17
2019/05/04 5:56,8.17
2019/05/04 5:56,8.17
2019/05/04 5:56,8.17
2019/05/04 5:56,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 5:59,8.17
2019/05/04 6:00,8.17
2019/05/04 6:00,8.17
2019/05/04 6:00,8.17
2019/05/04 6:00,8.17
2019/05/04 6:02,8.17
2019/05/04 6:02,8.17
2019/05/04 6:04,8.17
2019/05/04 6:04,8.17
2019/05/04 6:04,8.17
2019/05/04 6:04,8.17
2019/05/04 6:07,8.17
2019/05/04 6:07,8.17
2019/05/04 6:12,8.17
2019/05/04 6:12,8.17
2019/05/04 6:18,8.17
2019/05/04 6:19,8.17
2019/05/04 6:19,8.17
2019/05/04 6:19,8.17
2019/05/04 6:19,8.17
2019/05/04 6:19,8.17
2019/05/04 6:22,8.17
2019/05/04 6:22,8.17
2019/05/04 6:22,8.17
2019/05/04 6:22,8.17
2019/05/04 6:24,8.17
2019/05/04 6:24,8.17
2019/05/04 6:24,8.17
2019/05/04 6:24,8.17
2019/05/04 6:25,8.17
2019/05/04 6:25,8.17
2019/05/04 6:25,8.17
2019/05/04 6:25,8.17
2019/05/04 6:25,8.17
2019/05/04 6:25,8.17
2019/05/04 6:26,8.17
2019/05/04 6:26,8.17
2019/05/04 6:26,8.17
2019/05/04 6:26,8.17
2019/05/04 6:26,8.17
2019/05/04 6:26,8.17
2019/05/04 6:28,8.17
2019/05/04 6:28,8.17
2019/05/04 6:28,8.17
2019/05/04 6:28,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:31,8.17
2019/05/04 6:32,8.17
2019/05/04 6:32,8.17
2019/05/04 6:32,8.17
2019/05/04 6:32,8.17
2019/05/04 6:34,8.17
2019/05/04 6:34,8.17
2019/05/04 6:36,8.17
2019/05/04 6:36,8.17
2019/05/04 6:36,8.17
2019/05/04 6:36,8.17
2019/05/04 6:37,8.17
2019/05/04 6:37,8.17
2019/05/04 6:37,8.17
2019/05/04 6:38,8.17
2019/05/04 6:39,8.17
2019/05/04 6:40,8.17
2019/05/04 6:40,8.17
2019/05/04 6:40,8.17
2019/05/04 6:41,8.17
2019/05/04 6:41,8.17
2019/05/04 6:41,8.17
2019/05/04 6:41,8.17
2019/05/04 6:42,8.17
2019/05/04 6:42,8.17
2019/05/04 6:42,8.17
2019/05/04 6:42,8.17
2019/05/04 6:42,8.17
2019/05/04 6:42,8.17
2019/05/04 6:43,8.17
2019/05/04 6:43,8.17
2019/05/04 6:45,8.17
2019/05/04 6:45,8.17
2019/05/04 6:45,8.17
2019/05/04 6:45,8.17
2019/05/04 6:45,8.17
2019/05/04 6:45,8.17
2019/05/04 6:45,8.17
2019/05/04 6:45,8.17
2019/05/04 6:46,8.17
2019/05/04 6:46,8.17
2019/05/04 6:46,8.17
2019/05/04 6:46,8.17
2019/05/04 6:46,8.17
2019/05/04 6:46,8.17
2019/05/04 6:46,8.17
2019/05/04 6:46,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:48,8.17
2019/05/04 6:49,8.17
2019/05/04 6:49,8.17
2019/05/04 6:49,8.17
2019/05/04 6:49,8.17
2019/05/04 6:50,8.17
2019/05/04 6:50,8.17
2019/05/04 6:50,8.17
2019/05/04 6:50,8.17
2019/05/04 6:50,8.17
2019/05/04 6:50,8.17
2019/05/04 6:50,8.17
2019/05/04 6:50,8.17
2019/05/04 6:52,8.17
2019/05/04 6:52,8.17
2019/05/04 6:52,8.17
2019/05/04 6:52,8.17
2019/05/04 6:52,8.17
2019/05/04 6:52,8.17
2019/05/04 6:52,8.17
2019/05/04 6:52,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:53,8.17
2019/05/04 6:54,8.17
2019/05/04 6:54,8.17
2019/05/04 6:54,8.17
2019/05/04 6:54,8.17
2019/05/04 6:54,8.17
2019/05/04 6:54,8.17
2019/05/04 6:54,8.17
2019/05/04 6:54,8.17
2019/05/04 6:54,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 6:55,8.17
2019/05/04 7:16,8.17
2019/05/04 7:16,8.17
2019/05/04 7:16,8.17
2019/05/04 7:16,8.17
2019/05/04 7:16,8.17
2019/05/04 7:16,8.17
2019/05/04 7:36,8.17
2019/05/04 7:36,8.17
2019/05/04 7:46,8.17
2019/05/04 7:46,8.17
2019/05/04 7:46,8.17
2019/05/04 7:46,8.17
2019/05/04 7:52,8.17
2019/05/04 7:52,8.17
2019/05/04 7:58,8.17
2019/05/04 7:58,8.17
2019/05/04 7:58,8.17
2019/05/04 7:58,8.17
2019/05/04 7:58,8.17
2019/05/04 7:58,8.17
2019/05/04 7:59,8.17
2019/05/04 7:59,8.17
2019/05/04 8:02,8.17
2019/05/04 8:02,8.17
2019/05/04 8:04,8.17
2019/05/04 8:04,8.17
2019/05/04 8:10,8.17
2019/05/04 8:10,8.17
2019/05/04 8:12,8.17
2019/05/04 8:12,8.17
2019/05/04 8:12,8.17
2019/05/04 8:12,8.17
2019/05/04 8:13,8.17
2019/05/04 8:13,8.17
2019/05/04 8:19,8.17
2019/05/04 8:19,8.17
2019/05/04 8:21,8.17
2019/05/04 8:21,8.17
2019/05/04 8:41,8.17
2019/05/04 8:41,8.17
2019/05/04 8:41,8.17
2019/05/04 8:41,8.17
2019/05/04 8:59,8.17
2019/05/04 8:59,8.17
2019/05/04 9:03,8.17
2019/05/04 9:03,8.17
2019/05/04 9:03,8.17
2019/05/04 9:03,8.17
2019/05/04 9:03,8.17
2019/05/04 9:03,8.17
2019/05/04 9:05,8.17
2019/05/04 9:05,8.17
2019/05/04 9:05,8.17
2019/05/04 9:05,8.17
2019/05/04 9:05,8.17
2019/05/04 9:05,8.17
2019/05/04 9:05,8.17
2019/05/04 9:05,8.17
2019/05/04 9:57,8.17
2019/05/04 9:57,8.17
2019/05/04 9:58,8.17
2019/05/04 9:58,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:30,8.17
2019/05/04 11:38,8.17
2019/05/04 11:38,8.17
2019/05/04 11:39,8.17
2019/05/04 11:39,8.17
2019/05/04 11:45,8.17
2019/05/04 11:45,8.17
2019/05/04 11:45,8.17
2019/05/04 11:45,8.17
2019/05/04 11:45,8.17
2019/05/04 11:46,8.17
2019/05/04 11:46,8.17
2019/05/04 11:46,8.17
2019/05/04 11:46,8.17
2019/05/04 11:46,8.17
2019/05/04 11:53,8.17
2019/05/04 11:53,8.17
2019/05/04 11:53,8.17
2019/05/04 11:53,8.17
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.16
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.12
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.11
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.15
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.19
2019/05/04 11:54,8.16
2019/05/04 11:54,8.12
2019/05/04 11:54,8.11
2019/05/04 11:54,8.20
2019/05/04 11:54,8.20
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 11:54,8.12
2019/05/04 11:54,8.11
2019/05/04 11:54,8.17
2019/05/04 11:54,8.17
2019/05/04 12:07,8.17
2019/05/04 12:07,8.17
2019/05/04 12:08,8.17
2019/05/04 12:08,8.17
2019/05/04 12:22,8.17
2019/05/04 12:22,8.17
2019/05/04 12:24,8.17
2019/05/04 12:24,8.17
2019/05/04 12:25,8.17
2019/05/04 12:25,8.17
2019/05/04 12:25,8.17
2019/05/04 12:25,8.17
2019/05/04 12:26,8.17
2019/05/04 12:26,8.17
2019/05/04 12:28,8.17
2019/05/04 12:28,8.17
2019/05/04 12:28,8.17
2019/05/04 12:28,8.17
2019/05/04 12:29,8.17
2019/05/04 12:29,8.17
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 13:02,8.19
2019/05/04 15:38,8.17
2019/05/04 15:38,8.17
2019/05/04 15:38,8.17
2019/05/04 15:38,8.17
2019/05/04 17:06,8.17
2019/05/04 17:06,8.17
2019/05/04 17:31,8.17
2019/05/04 17:31,8.17
2019/05/04 17:31,8.17
2019/05/04 17:31,8.17
2019/05/04 18:28,8.17
2019/05/04 18:28,8.17
2019/05/04 18:28,8.17
2019/05/04 18:28,8.17
2019/05/04 18:28,8.17
2019/05/04 18:28,8.17
2019/05/04 18:28,8.17
2019/05/04 18:28,8.17
2019/05/04 18:29,8.17
2019/05/04 18:29,8.17
2019/05/04 18:30,8.17
2019/05/04 18:30,8.17
2019/05/04 18:30,8.17
2019/05/04 18:30,8.17
2019/05/04 18:30,8.17
2019/05/04 18:30,8.17
2019/05/04 18:30,8.17
2019/05/04 18:30,8.17
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.19
2019/05/04 19:40,8.19
2019/05/04 19:40,8.19
2019/05/04 19:40,8.19
2019/05/04 19:40,8.19
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.12
2019/05/04 19:40,8.12
2019/05/04 19:40,8.12
2019/05/04 19:40,8.12
2019/05/04 19:40,8.11
2019/05/04 19:40,8.11
2019/05/04 19:40,8.11
2019/05/04 19:40,8.11
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.20
2019/05/04 19:40,8.20
2019/05/04 19:40,8.20
2019/05/04 19:40,8.20
2019/05/04 19:40,8.20
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.19
2019/05/04 19:40,8.19
2019/05/04 19:40,8.19
2019/05/04 19:40,8.19
2019/05/04 19:40,8.19
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.12
2019/05/04 19:40,8.12
2019/05/04 19:40,8.11
2019/05/04 19:40,8.11
2019/05/04 19:40,8.11
2019/05/04 19:40,8.15
2019/05/04 19:40,8.15
2019/05/04 19:40,8.20
2019/05/04 19:40,8.20
2019/05/04 19:40,8.20
2019/05/04 19:40,8.20
2019/05/04 19:40,8.20
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.17
2019/05/04 19:40,8.16
2019/05/04 19:40,8.16
2019/05/04 19:40,8.12
2019/05/04 19:40,8.12
2019/05/04 19:41,8.11
2019/05/04 19:41,8.17
2019/05/04 19:41,8.17
2019/05/04 19:41,8.17
2019/05/04 19:41,8.12
2019/05/04 19:41,8.11
2019/05/04 19:41,8.17
2019/05/04 19:41,8.17
2019/05/04 19:41,8.12
2019/05/04 19:41,8.11
2019/05/04 19:41,8.17
2019/05/04 19:41,8.17
2019/05/04 20:39,8.17
2019/05/04 20:39,8.17
2019/05/04 20:50,8.17
2019/05/04 20:50,8.17
2019/05/04 20:50,8.17
2019/05/04 20:50,8.17
2019/05/04 20:53,8.17
2019/05/04 20:53,8.17
2019/05/04 20:53,8.17
2019/05/04 20:53,8.17
2019/05/04 20:53,8.17
2019/05/04 20:53,8.17
2019/05/04 20:53,8.17
2019/05/04 20:53,8.17
2019/05/04 20:58,8.17
2019/05/04 20:58,8.17
2019/05/04 21:02,8.17
2019/05/04 21:02,8.17
2019/05/04 21:02,8.17
2019/05/04 21:02,8.17
2019/05/04 21:16,8.17
2019/05/04 21:16,8.17
2019/05/04 21:16,8.17
2019/05/04 21:16,8.17
2019/05/04 21:16,8.17
2019/05/04 21:16,8.17
2019/05/04 21:16,8.17
2019/05/04 21:16,8.17
2019/05/04 21:18,8.17
2019/05/04 21:18,8.17
2019/05/04 21:18,8.17
2019/05/04 21:18,8.17
2019/05/04 21:18,8.17
2019/05/04 21:18,8.17
2019/05/04 21:36,8.17
2019/05/04 21:36,8.17
2019/05/04 21:43,8.17
2019/05/04 21:43,8.17
2019/05/04 21:43,8.17
2019/05/04 21:43,8.17
2019/05/04 21:45,8.17
2019/05/04 21:45,8.17
2019/05/04 21:45,8.17
2019/05/04 21:45,8.17
2019/05/04 21:53,8.17
2019/05/04 21:53,8.17
2019/05/04 21:53,8.17
2019/05/04 21:53,8.17
2019/05/04 22:27,8.17
2019/05/04 22:27,8.17
2019/05/04 22:27,8.17
2019/05/04 22:27,8.17
2019/05/04 22:44,8.17
2019/05/04 22:44,8.17
2019/05/04 22:52,8.20
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.17
2019/05/04 22:52,8.19
2019/05/04 22:52,8.19
2019/05/04 22:52,8.19
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.16
2019/05/04 22:52,8.12
2019/05/04 22:52,8.12
2019/05/04 22:52,8.12
2019/05/04 22:52,8.12
2019/05/04 22:52,8.12
2019/05/04 22:52,8.12
2019/05/04 22:52,8.12
2019/05/04 22:52,8.11
2019/05/04 22:52,8.11
2019/05/04 22:52,8.11
2019/05/04 22:52,8.11
2019/05/04 22:52,8.11
