timestamp,dev
2019/05/04 02:25:39,1.159
2019/05/04 02:25:39,1.159
2019/05/04 02:25:39,1.159
2019/05/04 02:25:39,1.159
2019/05/04 02:25:39,1.159
2019/05/04 02:25:59,1.159
2019/05/04 02:26:08,1.159
2019/05/04 02:26:08,1.159
2019/05/04 02:26:08,1.159
2019/05/04 02:26:08,1.159
2019/05/04 02:26:08,1.159
2019/05/04 02:26:08,1.159
2019/05/04 02:26:08,1.159
2019/05/04 02:26:28,1.159
2019/05/04 02:26:36,1.159
2019/05/04 02:26:36,1.159
2019/05/04 02:26:36,1.159
2019/05/04 02:26:36,1.159
2019/05/04 02:26:36,1.159
2019/05/04 02:26:36,1.159
2019/05/04 02:26:36,1.159
2019/05/04 02:26:56,1.159
2019/05/04 02:27:14,1.159
2019/05/04 02:27:14,1.159
2019/05/04 02:27:14,1.159
2019/05/04 02:27:14,1.159
2019/05/04 02:27:14,1.159
2019/05/04 02:27:14,1.159
2019/05/04 02:27:14,1.159
2019/05/04 02:27:34,1.159
2019/05/04 02:28:02,1.159
2019/05/04 02:28:02,1.159
2019/05/04 02:28:02,1.159
2019/05/04 02:28:02,1.159
2019/05/04 02:28:02,1.159
2019/05/04 02:28:02,1.159
2019/05/04 02:28:02,1.159
2019/05/04 02:28:22,1.159
2019/05/04 02:28:30,1.159
2019/05/04 02:28:30,1.159
2019/05/04 02:28:30,1.159
2019/05/04 02:28:30,1.159
2019/05/04 02:28:30,1.159
2019/05/04 02:28:30,1.159
2019/05/04 02:28:30,1.159
2019/05/04 02:28:50,1.159
2019/05/04 02:28:59,1.159
2019/05/04 02:28:59,1.159
2019/05/04 02:28:59,1.159
2019/05/04 02:28:59,1.159
2019/05/04 02:28:59,1.159
2019/05/04 02:28:59,1.159
2019/05/04 02:28:59,1.159
2019/05/04 02:29:19,1.159
2019/05/04 02:29:28,1.159
2019/05/04 02:29:28,1.159
2019/05/04 02:29:28,1.159
2019/05/04 02:29:28,1.159
2019/05/04 02:29:28,1.159
2019/05/04 02:29:28,1.159
2019/05/04 02:29:28,1.159
2019/05/04 02:29:47,1.159
2019/05/04 02:29:56,1.159
2019/05/04 02:29:56,1.159
2019/05/04 02:29:56,1.159
2019/05/04 02:29:56,1.159
2019/05/04 02:29:56,1.159
2019/05/04 02:29:56,1.159
2019/05/04 02:29:56,1.159
2019/05/04 02:30:16,1.159
2019/05/04 02:30:44,1.159
2019/05/04 02:30:44,1.159
2019/05/04 02:30:44,1.159
2019/05/04 02:30:44,1.159
2019/05/04 02:30:44,1.159
2019/05/04 02:30:44,1.159
2019/05/04 02:30:44,1.159
2019/05/04 02:31:03,1.159
2019/05/04 02:31:12,1.159
2019/05/04 02:31:12,1.159
2019/05/04 02:31:12,1.159
2019/05/04 02:31:12,1.159
2019/05/04 02:31:12,1.159
2019/05/04 02:31:12,1.159
2019/05/04 02:31:12,1.159
2019/05/04 02:31:32,1.159
2019/05/04 02:31:51,1.159
2019/05/04 02:31:51,1.159
2019/05/04 02:31:51,1.159
2019/05/04 02:31:51,1.159
2019/05/04 02:31:51,1.159
2019/05/04 02:31:51,1.159
2019/05/04 02:31:51,1.159
2019/05/04 02:32:10,1.159
2019/05/04 02:32:19,1.159
2019/05/04 02:32:19,1.159
2019/05/04 02:32:19,1.159
2019/05/04 02:32:19,1.159
2019/05/04 02:32:19,1.159
2019/05/04 02:32:19,1.159
2019/05/04 02:32:19,1.159
2019/05/04 02:32:39,1.159
2019/05/04 02:32:57,1.159
2019/05/04 02:32:57,1.159
2019/05/04 02:32:57,1.159
2019/05/04 02:32:57,1.159
2019/05/04 02:32:57,1.159
2019/05/04 02:32:57,1.159
2019/05/04 02:32:57,1.159
2019/05/04 02:33:17,1.159
2019/05/04 02:33:35,1.159
2019/05/04 02:33:35,1.159
2019/05/04 02:33:35,1.159
2019/05/04 02:33:54,1.159
2019/05/04 02:33:54,1.159
2019/05/04 02:33:54,1.159
2019/05/04 02:33:54,1.159
2019/05/04 02:33:55,1.159
2019/05/04 02:34:13,1.159
2019/05/04 02:34:13,1.159
2019/05/04 02:34:13,1.159
2019/05/04 02:34:14,1.159
2019/05/04 02:34:32,1.159
2019/05/04 02:34:32,1.159
2019/05/04 02:34:32,1.159
2019/05/04 02:34:33,1.159
2019/05/04 02:34:51,1.159
2019/05/04 02:34:51,1.159
2019/05/04 02:34:51,1.159
2019/05/04 02:34:52,1.159
2019/05/04 02:35:11,1.159
2019/05/04 02:35:11,1.159
2019/05/04 02:35:11,1.159
2019/05/04 02:35:11,1.159
2019/05/04 02:35:29,1.159
2019/05/04 02:35:29,1.159
2019/05/04 02:35:29,1.159
2019/05/04 02:35:31,1.159
2019/05/04 02:35:39,1.159
2019/05/04 02:35:39,1.159
2019/05/04 02:35:39,1.159
2019/05/04 02:35:50,1.159
2019/05/04 02:36:17,1.159
2019/05/04 02:36:17,1.159
2019/05/04 02:36:17,1.159
2019/05/04 02:36:17,1.159
2019/05/04 02:36:17,1.159
2019/05/04 02:36:17,1.159
2019/05/04 02:36:17,1.159
2019/05/04 02:36:37,1.159
2019/05/04 02:36:55,1.159
2019/05/04 02:36:55,1.159
2019/05/04 02:36:55,1.159
2019/05/04 02:36:55,1.159
2019/05/04 02:36:55,1.159
2019/05/04 02:36:55,1.159
2019/05/04 02:36:55,1.159
2019/05/04 02:37:15,1.159
2019/05/04 02:38:02,1.159
2019/05/04 02:38:02,1.159
2019/05/04 02:38:02,1.159
2019/05/04 02:38:02,1.159
2019/05/04 02:38:02,1.159
2019/05/04 02:38:02,1.159
2019/05/04 02:38:02,1.159
2019/05/04 02:38:21,1.159
2019/05/04 02:38:59,1.159
2019/05/04 02:38:59,1.159
2019/05/04 02:38:59,1.159
2019/05/04 02:39:18,1.159
2019/05/04 02:39:28,1.159
2019/05/04 02:39:28,1.159
2019/05/04 02:39:28,1.159
2019/05/04 02:39:28,1.159
2019/05/04 02:39:28,1.159
2019/05/04 02:39:28,1.159
2019/05/04 02:39:28,1.159
2019/05/04 02:39:47,1.159
2019/05/04 02:39:56,1.159
2019/05/04 02:39:56,1.159
2019/05/04 02:39:56,1.159
2019/05/04 02:40:15,1.159
2019/05/04 02:40:15,1.159
2019/05/04 02:40:15,1.159
2019/05/04 02:40:15,1.159
2019/05/04 02:40:16,1.159
2019/05/04 02:41:03,1.159
2019/05/04 02:41:03,1.159
2019/05/04 02:41:03,1.159
2019/05/04 02:41:22,1.159
2019/05/04 02:41:31,1.159
2019/05/04 02:41:31,1.159
2019/05/04 02:41:31,1.159
2019/05/04 02:41:31,1.159
2019/05/04 02:41:31,1.159
2019/05/04 02:41:31,1.159
2019/05/04 02:41:31,1.159
2019/05/04 02:41:51,1.159
2019/05/04 02:42:00,1.159
2019/05/04 02:42:00,1.159
2019/05/04 02:42:00,1.159
2019/05/04 02:42:00,1.159
2019/05/04 02:42:00,1.159
2019/05/04 02:42:00,1.159
2019/05/04 02:42:00,1.159
2019/05/04 02:42:20,1.159
2019/05/04 02:42:47,1.159
2019/05/04 02:42:47,1.159
2019/05/04 02:42:47,1.159
2019/05/04 02:42:47,1.159
2019/05/04 02:42:47,1.159
2019/05/04 02:42:47,1.159
2019/05/04 02:42:47,1.159
2019/05/04 02:43:07,1.159
2019/05/04 02:43:16,1.159
2019/05/04 02:43:16,1.159
2019/05/04 02:43:16,1.159
2019/05/04 02:43:16,1.159
2019/05/04 02:43:16,1.159
2019/05/04 02:43:16,1.159
2019/05/04 02:43:16,1.159
2019/05/04 02:43:35,1.159
2019/05/04 02:43:45,1.159
2019/05/04 02:43:45,1.159
2019/05/04 02:43:45,1.159
2019/05/04 02:43:45,1.159
2019/05/04 02:43:45,1.159
2019/05/04 02:43:45,1.159
2019/05/04 02:43:45,1.159
2019/05/04 02:44:04,1.159
2019/05/04 02:44:13,1.159
2019/05/04 02:44:13,1.159
2019/05/04 02:44:13,1.159
2019/05/04 02:44:13,1.159
2019/05/04 02:44:13,1.159
2019/05/04 02:44:13,1.159
2019/05/04 02:44:13,1.159
2019/05/04 02:44:33,1.159
2019/05/04 02:45:01,1.159
2019/05/04 02:45:01,1.159
2019/05/04 02:45:01,1.159
2019/05/04 02:45:01,1.159
2019/05/04 02:45:01,1.159
2019/05/04 02:45:01,1.159
2019/05/04 02:45:01,1.159
2019/05/04 02:45:20,1.159
2019/05/04 02:45:29,1.159
2019/05/04 02:45:29,1.159
2019/05/04 02:45:29,1.159
2019/05/04 02:45:29,1.159
2019/05/04 02:45:29,1.159
2019/05/04 02:45:29,1.159
2019/05/04 02:45:29,1.159
2019/05/04 02:45:49,1.159
2019/05/04 02:45:58,1.159
2019/05/04 02:45:58,1.159
2019/05/04 02:45:58,1.159
2019/05/04 02:45:58,1.159
2019/05/04 02:45:58,1.159
2019/05/04 02:45:58,1.159
2019/05/04 02:45:58,1.159
2019/05/04 02:46:17,1.159
2019/05/04 02:46:26,1.159
2019/05/04 02:46:26,1.159
2019/05/04 02:46:26,1.159
2019/05/04 02:46:26,1.159
2019/05/04 02:46:26,1.159
2019/05/04 02:46:26,1.159
2019/05/04 02:46:26,1.159
2019/05/04 02:46:46,1.159
2019/05/04 02:47:42,1.159
2019/05/04 02:47:42,1.159
2019/05/04 02:47:42,1.159
2019/05/04 02:47:42,1.159
2019/05/04 02:47:42,1.159
2019/05/04 02:47:42,1.159
2019/05/04 02:47:42,1.159
2019/05/04 02:48:02,1.159
2019/05/04 02:48:20,1.159
2019/05/04 02:48:20,1.159
2019/05/04 02:48:20,1.159
2019/05/04 02:48:40,1.159
2019/05/04 02:49:36,1.159
2019/05/04 02:49:36,1.159
2019/05/04 02:49:36,1.159
2019/05/04 02:49:56,1.159
2019/05/04 02:50:05,1.159
2019/05/04 02:50:05,1.159
2019/05/04 02:50:05,1.159
2019/05/04 02:50:05,1.159
2019/05/04 02:50:05,1.159
2019/05/04 02:50:05,1.159
2019/05/04 02:50:05,1.159
2019/05/04 02:50:24,1.159
2019/05/04 02:51:02,1.159
2019/05/04 02:51:02,1.159
2019/05/04 02:51:02,1.159
2019/05/04 02:51:21,1.159
2019/05/04 02:51:21,1.159
2019/05/04 02:51:21,1.159
2019/05/04 02:51:21,1.159
2019/05/04 02:51:22,1.159
2019/05/04 02:51:42,1.135
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.135
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.91
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.135
2019/05/04 02:51:42,1.122
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.91
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.135
2019/05/04 02:51:42,1.122
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.91
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.135
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.122
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.91
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.135
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.91
2019/05/04 02:51:42,1.135
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.91
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.136
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.91
2019/05/04 02:51:42,1.121
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.92
2019/05/04 02:51:42,1.98
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.145
2019/05/04 02:51:42,1.98
2019/05/04 02:51:43,1.146
2019/05/04 02:51:43,1.146
2019/05/04 02:51:43,1.97
2019/05/04 02:51:43,1.97
2019/05/04 02:51:43,1.146
2019/05/04 02:51:43,1.146
2019/05/04 02:51:43,1.97
2019/05/04 02:51:43,1.97
2019/05/04 02:51:43,1.181
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.63
2019/05/04 02:51:43,1.146
2019/05/04 02:51:43,1.97
2019/05/04 02:51:43,1.146
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.97
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.107
2019/05/04 02:51:43,1.107
2019/05/04 02:51:43,1.181
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.63
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.107
2019/05/04 02:51:43,1.107
2019/05/04 02:51:43,1.181
2019/05/04 02:51:43,1.57
2019/05/04 02:51:43,1.57
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.63
2019/05/04 02:51:43,1.182
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.107
2019/05/04 02:51:43,1.107
2019/05/04 02:51:43,1.55
2019/05/04 02:51:43,1.57
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.57
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.182
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.55
2019/05/04 02:51:43,1.57
2019/05/04 02:51:43,1.57
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.182
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.55
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.182
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.55
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.182
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.58
2019/05/04 02:51:43,1.55
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.182
2019/05/04 02:51:43,1.179
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.180
2019/05/04 02:51:43,1.55
2019/05/04 02:51:43,1.182
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.55
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.64
2019/05/04 02:51:43,1.56
2019/05/04 02:51:43,1.64
2019/05/04 02:51:44,1.108
2019/05/04 02:51:44,1.108
2019/05/04 02:51:44,1.108
2019/05/04 02:51:45,1.179
2019/05/04 02:51:45,1.179
2019/05/04 02:51:45,1.180
2019/05/04 02:51:45,1.180
2019/05/04 02:51:45,1.179
2019/05/04 02:51:45,1.182
2019/05/04 02:51:45,1.179
2019/05/04 02:51:45,1.180
2019/05/04 02:51:45,1.180
2019/05/04 02:51:45,1.182
2019/05/04 02:51:45,1.179
2019/05/04 02:51:45,1.179
2019/05/04 02:51:45,1.180
2019/05/04 02:51:45,1.180
2019/05/04 02:51:45,1.182
2019/05/04 02:51:45,1.179
2019/05/04 02:51:45,1.179
2019/05/04 02:51:45,1.180
2019/05/04 02:51:45,1.180
2019/05/04 02:51:45,1.182
2019/05/04 02:52:02,1.145
2019/05/04 02:52:02,1.145
2019/05/04 02:52:02,1.146
2019/05/04 02:52:02,1.146
2019/05/04 02:52:02,1.92
2019/05/04 02:52:02,1.91
2019/05/04 02:52:02,1.56
2019/05/04 02:52:02,1.98
2019/05/04 02:52:02,1.63
2019/05/04 02:52:02,1.107
2019/05/04 02:52:02,1.58
2019/05/04 02:52:02,1.107
2019/05/04 02:52:02,1.64
2019/05/04 02:52:02,1.58
2019/05/04 02:52:02,1.97
2019/05/04 02:52:02,1.97
2019/05/04 02:52:02,1.57
2019/05/04 02:52:02,1.57
2019/05/04 02:52:02,1.55
2019/05/04 02:52:02,1.121
2019/05/04 02:52:02,1.121
2019/05/04 02:52:03,1.122
2019/05/04 02:52:03,1.135
2019/05/04 02:52:03,1.179
2019/05/04 02:52:03,1.179
2019/05/04 02:52:03,1.180
2019/05/04 02:52:03,1.180
2019/05/04 02:52:03,1.136
2019/05/04 02:52:03,1.136
2019/05/04 02:52:03,1.182
2019/05/04 02:52:03,1.181
2019/05/04 02:52:04,1.108
2019/05/04 02:52:09,1.159
2019/05/04 02:52:09,1.159
2019/05/04 02:52:09,1.159
2019/05/04 02:52:28,1.159
2019/05/04 02:52:37,1.159
2019/05/04 02:52:37,1.159
2019/05/04 02:52:37,1.159
2019/05/04 02:52:37,1.159
2019/05/04 02:52:37,1.159
2019/05/04 02:52:37,1.159
2019/05/04 02:52:37,1.159
2019/05/04 02:52:57,1.159
2019/05/04 02:53:06,1.159
2019/05/04 02:53:06,1.159
2019/05/04 02:53:06,1.159
2019/05/04 02:53:06,1.159
2019/05/04 02:53:06,1.159
2019/05/04 02:53:06,1.159
2019/05/04 02:53:06,1.159
2019/05/04 02:53:26,1.159
2019/05/04 02:53:53,1.159
2019/05/04 02:53:53,1.159
2019/05/04 02:53:53,1.159
2019/05/04 02:53:53,1.159
2019/05/04 02:53:53,1.159
2019/05/04 02:53:53,1.159
2019/05/04 02:53:53,1.159
2019/05/04 02:54:13,1.159
2019/05/04 02:54:51,1.159
2019/05/04 02:54:51,1.159
2019/05/04 02:54:51,1.159
2019/05/04 02:54:51,1.159
2019/05/04 02:54:51,1.159
2019/05/04 02:54:51,1.159
2019/05/04 02:54:51,1.159
2019/05/04 02:55:10,1.159
2019/05/04 02:55:38,1.159
2019/05/04 02:55:38,1.159
2019/05/04 02:55:38,1.159
2019/05/04 02:55:57,1.159
2019/05/04 02:55:57,1.159
2019/05/04 02:55:57,1.159
2019/05/04 02:55:57,1.159
2019/05/04 02:55:58,1.159
2019/05/04 02:56:54,1.159
2019/05/04 02:56:54,1.159
2019/05/04 02:56:54,1.159
2019/05/04 02:56:54,1.159
2019/05/04 02:56:54,1.159
2019/05/04 02:56:54,1.159
2019/05/04 02:56:54,1.159
2019/05/04 02:57:14,1.159
2019/05/04 02:57:42,1.159
2019/05/04 02:57:42,1.159
2019/05/04 02:57:42,1.159
2019/05/04 02:57:51,1.159
2019/05/04 02:57:51,1.159
2019/05/04 02:57:51,1.159
2019/05/04 02:57:51,1.159
2019/05/04 02:58:02,1.159
2019/05/04 02:58:10,1.159
2019/05/04 02:58:10,1.159
2019/05/04 02:58:10,1.159
2019/05/04 02:58:11,1.159
2019/05/04 02:58:16,1.92
2019/05/04 02:58:16,1.91
2019/05/04 02:58:16,1.92
2019/05/04 02:58:16,1.91
2019/05/04 02:58:16,1.92
2019/05/04 02:58:16,1.91
2019/05/04 02:58:35,1.92
2019/05/04 02:58:35,1.91
2019/05/04 02:58:39,1.159
2019/05/04 02:58:39,1.159
2019/05/04 02:58:39,1.159
2019/05/04 02:58:39,1.159
2019/05/04 02:58:39,1.159
2019/05/04 02:58:39,1.159
2019/05/04 02:58:39,1.159
2019/05/04 02:58:41,1.98
2019/05/04 02:58:41,1.98
2019/05/04 02:58:41,1.97
2019/05/04 02:58:41,1.97
2019/05/04 02:58:41,1.98
2019/05/04 02:58:41,1.97
2019/05/04 02:58:41,1.97
2019/05/04 02:58:41,1.97
2019/05/04 02:58:41,1.97
2019/05/04 02:58:58,1.159
2019/05/04 02:59:00,1.98
2019/05/04 02:59:01,1.97
2019/05/04 02:59:01,1.97
2019/05/04 02:59:08,1.159
2019/05/04 02:59:08,1.159
2019/05/04 02:59:08,1.159
2019/05/04 02:59:27,1.159
2019/05/04 03:00:04,1.108
2019/05/04 03:00:04,1.108
2019/05/04 03:00:04,1.108
2019/05/04 03:00:24,1.108
2019/05/04 03:01:21,1.159
2019/05/04 03:01:21,1.159
2019/05/04 03:01:21,1.159
2019/05/04 03:01:21,1.159
2019/05/04 03:01:21,1.159
2019/05/04 03:01:21,1.159
2019/05/04 03:01:21,1.159
2019/05/04 03:01:40,1.159
2019/05/04 03:01:49,1.159
2019/05/04 03:01:49,1.159
2019/05/04 03:01:49,1.159
2019/05/04 03:01:49,1.159
2019/05/04 03:01:49,1.159
2019/05/04 03:01:49,1.159
2019/05/04 03:01:49,1.159
2019/05/04 03:02:08,1.159
2019/05/04 03:02:18,1.159
2019/05/04 03:02:18,1.159
2019/05/04 03:02:18,1.159
2019/05/04 03:02:18,1.159
2019/05/04 03:02:18,1.159
2019/05/04 03:02:18,1.159
2019/05/04 03:02:18,1.159
2019/05/04 03:02:37,1.159
2019/05/04 03:02:46,1.159
2019/05/04 03:02:46,1.159
2019/05/04 03:02:46,1.159
2019/05/04 03:02:46,1.159
2019/05/04 03:02:46,1.159
2019/05/04 03:02:46,1.159
2019/05/04 03:02:46,1.159
2019/05/04 03:03:06,1.159
2019/05/04 03:03:15,1.159
2019/05/04 03:03:15,1.159
2019/05/04 03:03:15,1.159
2019/05/04 03:03:15,1.159
2019/05/04 03:03:15,1.159
2019/05/04 03:03:15,1.159
2019/05/04 03:03:15,1.159
2019/05/04 03:03:34,1.159
2019/05/04 03:04:02,1.159
2019/05/04 03:04:02,1.159
2019/05/04 03:04:02,1.159
2019/05/04 03:04:22,1.159
2019/05/04 03:04:31,1.159
2019/05/04 03:04:31,1.159
2019/05/04 03:04:31,1.159
2019/05/04 03:04:31,1.159
2019/05/04 03:04:31,1.159
2019/05/04 03:04:31,1.159
2019/05/04 03:04:31,1.159
2019/05/04 03:04:35,1.92
2019/05/04 03:04:35,1.91
2019/05/04 03:04:35,1.92
2019/05/04 03:04:35,1.91
2019/05/04 03:04:35,1.92
2019/05/04 03:04:35,1.91
2019/05/04 03:04:51,1.159
2019/05/04 03:04:55,1.92
2019/05/04 03:04:55,1.91
2019/05/04 03:05:00,1.159
2019/05/04 03:05:00,1.159
2019/05/04 03:05:00,1.159
2019/05/04 03:05:00,1.159
2019/05/04 03:05:00,1.159
2019/05/04 03:05:00,1.159
2019/05/04 03:05:00,1.159
2019/05/04 03:05:19,1.159
2019/05/04 03:05:28,1.159
2019/05/04 03:05:28,1.159
2019/05/04 03:05:28,1.159
2019/05/04 03:05:28,1.159
2019/05/04 03:05:28,1.159
2019/05/04 03:05:28,1.159
2019/05/04 03:05:28,1.159
2019/05/04 03:05:48,1.159
2019/05/04 03:06:06,1.159
2019/05/04 03:06:06,1.159
2019/05/04 03:06:06,1.159
2019/05/04 03:06:06,1.159
2019/05/04 03:06:06,1.159
2019/05/04 03:06:06,1.159
2019/05/04 03:06:06,1.159
2019/05/04 03:06:26,1.159
2019/05/04 03:06:44,1.159
2019/05/04 03:06:44,1.159
2019/05/04 03:06:44,1.159
2019/05/04 03:06:44,1.159
2019/05/04 03:06:44,1.159
2019/05/04 03:06:44,1.159
2019/05/04 03:06:44,1.159
2019/05/04 03:07:04,1.159
2019/05/04 03:07:08,1.122
2019/05/04 03:07:08,1.122
2019/05/04 03:07:08,1.121
2019/05/04 03:07:08,1.121
2019/05/04 03:07:08,1.179
2019/05/04 03:07:08,1.179
2019/05/04 03:07:08,1.122
2019/05/04 03:07:08,1.121
2019/05/04 03:07:08,1.121
2019/05/04 03:07:08,1.180
2019/05/04 03:07:08,1.180
2019/05/04 03:07:08,1.182
2019/05/04 03:07:08,1.179
2019/05/04 03:07:08,1.179
2019/05/04 03:07:08,1.181
2019/05/04 03:07:08,1.121
2019/05/04 03:07:08,1.121
2019/05/04 03:07:08,1.180
2019/05/04 03:07:08,1.180
2019/05/04 03:07:08,1.182
2019/05/04 03:07:08,1.179
2019/05/04 03:07:08,1.179
2019/05/04 03:07:08,1.181
2019/05/04 03:07:08,1.180
2019/05/04 03:07:08,1.180
2019/05/04 03:07:08,1.182
2019/05/04 03:07:08,1.181
2019/05/04 03:07:11,1.102
2019/05/04 03:07:11,1.44
2019/05/04 03:07:11,1.44
2019/05/04 03:07:11,1.42
2019/05/04 03:07:11,1.64
2019/05/04 03:07:11,1.38
2019/05/04 03:07:11,1.36
2019/05/04 03:07:11,1.36
2019/05/04 03:07:11,1.38
2019/05/04 03:07:11,1.102
2019/05/04 03:07:11,1.44
2019/05/04 03:07:11,1.18
2019/05/04 03:07:11,1.44
2019/05/04 03:07:11,1.18
2019/05/04 03:07:11,1.98
2019/05/04 03:07:11,1.42
2019/05/04 03:07:11,1.64
2019/05/04 03:07:11,1.46
2019/05/04 03:07:11,1.60
2019/05/04 03:07:11,1.36
2019/05/04 03:07:11,1.44
2019/05/04 03:07:11,1.102
2019/05/04 03:07:11,1.18
2019/05/04 03:07:11,1.38
2019/05/04 03:07:11,1.18
2019/05/04 03:07:11,1.56
2019/05/04 03:07:11,1.44
2019/05/04 03:07:11,1.36
2019/05/04 03:07:11,1.38
2019/05/04 03:07:11,1.64
2019/05/04 03:07:11,1.98
2019/05/04 03:07:11,1.42
2019/05/04 03:07:11,1.46
2019/05/04 03:07:11,1.48
2019/05/04 03:07:11,1.52
2019/05/04 03:07:11,1.102
2019/05/04 03:07:11,1.56
2019/05/04 03:07:11,1.18
2019/05/04 03:07:11,1.98
2019/05/04 03:07:11,1.64
2019/05/04 03:07:11,1.46
2019/05/04 03:07:11,1.38
2019/05/04 03:07:11,1.42
2019/05/04 03:07:11,1.38
2019/05/04 03:07:11,1.48
2019/05/04 03:07:11,1.18
2019/05/04 03:07:11,1.44
2019/05/04 03:07:11,1.44
2019/05/04 03:07:11,1.60
2019/05/04 03:07:11,1.36
