timestamp,dev
2019/05/08 19:19:34,2.27
2019/05/08 19:19:34,2.28
2019/05/08 19:36:20,2.24
2019/05/08 19:36:20,2.23
2019/05/08 19:36:20,2.23
2019/05/08 19:36:22,2.24
2019/05/08 19:36:22,2.23
2019/05/08 19:36:22,2.23
2019/05/08 20:23:19,2.14
2019/05/08 20:23:19,2.13
2019/05/08 20:23:20,2.13
2019/05/08 20:23:21,2.14
2019/05/08 20:35:59,2.24
2019/05/08 20:35:59,2.23
2019/05/08 20:36:00,2.23
2019/05/08 20:36:01,2.23
2019/05/08 20:36:02,2.23
2019/05/08 20:36:02,2.24
2019/05/08 21:22:29,2.19
2019/05/08 21:22:29,2.20
2019/05/08 21:22:33,2.19
2019/05/08 21:22:34,2.20
2019/05/08 23:17:25,2.27
2019/05/08 23:17:26,2.28
2019/05/08 23:17:28,2.27
2019/05/08 23:17:29,2.28
2019/05/08 23:30:40,2.27
2019/05/08 23:30:40,2.28
2019/05/08 23:30:42,2.28
2019/05/08 23:30:43,2.27
2019/05/09 0:36:54,2.13
2019/05/09 0:36:54,2.14
2019/05/09 0:36:55,2.14
2019/05/09 0:36:56,2.13
2019/05/09 1:27:49,2.28
2019/05/09 1:27:50,2.27
2019/05/09 1:27:54,2.27
2019/05/09 1:27:54,2.28
2019/05/09 1:37:18,2.27
2019/05/09 1:37:18,2.28
2019/05/09 1:37:22,2.27
2019/05/09 1:37:22,2.28
2019/05/09 2:09:53,2.23
2019/05/09 2:09:53,2.23
2019/05/09 2:09:54,2.24
2019/05/09 2:09:56,2.24
2019/05/09 2:09:56,2.23
2019/05/09 2:09:56,2.23
2019/05/09 3:09:21,2.23
2019/05/09 3:09:21,2.23
2019/05/09 3:09:21,2.24
2019/05/09 3:09:23,2.23
2019/05/09 3:09:23,2.23
2019/05/09 3:09:23,2.24
2019/05/09 3:43:50,2.20
2019/05/09 3:43:50,2.19
2019/05/09 3:43:54,2.20
2019/05/09 3:43:54,2.19
2019/05/09 4:06:47,2.27
2019/05/09 4:06:47,2.28
2019/05/09 4:06:49,2.28
2019/05/09 4:06:50,2.27
2019/05/09 4:17:18,2.27
2019/05/09 4:17:19,2.28
2019/05/09 4:17:24,2.27
2019/05/09 4:17:25,2.28
2019/05/09 4:36:57,2.13
2019/05/09 4:36:57,2.14
2019/05/09 4:36:59,2.13
2019/05/09 4:36:59,2.14
2019/05/09 5:31:19,2.24
2019/05/09 5:31:20,2.23
2019/05/09 5:31:20,2.23
2019/05/09 5:31:23,2.24
2019/05/09 5:31:24,2.23
2019/05/09 5:31:24,2.23
2019/05/09 8:15:25,2.28
2019/05/09 8:15:26,2.27
2019/05/09 8:15:27,2.28
2019/05/09 8:15:28,2.27
2019/05/09 11:37:52,2.14
2019/05/09 11:37:53,2.13
2019/05/09 11:37:54,2.14
2019/05/09 11:37:55,2.13
2019/05/09 11:46:31,2.24
2019/05/09 11:46:32,2.23
2019/05/09 11:46:32,2.23
2019/05/09 11:46:35,2.23
2019/05/09 11:46:35,2.23
2019/05/09 11:46:35,2.24
2019/05/09 12:07:57,2.25
2019/05/09 12:07:57,2.26
2019/05/09 12:09:15,2.25
2019/05/09 12:09:15,2.26
2019/05/09 12:46:42,2.26
2019/05/09 12:46:42,2.25
2019/05/09 12:52:56,2.26
2019/05/09 12:52:57,2.25
2019/05/09 13:35:49,2.28
2019/05/09 13:35:49,2.27
2019/05/09 13:35:53,2.28
2019/05/09 13:35:53,2.27
2019/05/09 13:38:53,2.28
2019/05/09 13:38:53,2.27
2019/05/09 13:38:57,2.28
2019/05/09 13:38:57,2.27
2019/05/09 13:39:12,2.14
2019/05/09 13:39:12,2.13
2019/05/09 13:39:13,2.13
2019/05/09 13:39:14,2.14
2019/05/09 14:52:38,2.25
2019/05/09 14:52:39,2.26
2019/05/09 14:54:14,2.26
2019/05/09 14:54:14,2.25
2019/05/09 17:36:47,2.14
2019/05/09 17:36:47,2.13
2019/05/09 17:36:49,2.14
2019/05/09 17:36:49,2.13
2019/05/09 19:23:40,2.27
2019/05/09 19:23:40,2.28
2019/05/09 19:23:49,2.28
2019/05/09 19:23:50,2.27
2019/05/09 19:36:34,2.23
2019/05/09 19:36:34,2.23
2019/05/09 19:36:34,2.24
2019/05/09 19:36:36,2.23
2019/05/09 19:36:36,2.23
2019/05/09 19:36:36,2.24
2019/05/09 20:09:04,2.25
2019/05/09 20:09:04,2.26
2019/05/09 20:10:42,2.25
2019/05/09 20:10:42,2.26
2019/05/09 20:30:53,2.20
2019/05/09 20:30:53,2.19
2019/05/09 20:30:55,2.20
2019/05/09 20:30:55,2.19
2019/05/09 20:38:38,2.23
2019/05/09 20:38:38,2.24
2019/05/09 20:38:38,2.23
2019/05/09 20:38:40,2.24
2019/05/09 20:38:40,2.23
2019/05/09 20:38:40,2.23
2019/05/09 21:27:18,2.15
2019/05/09 21:27:18,2.16
2019/05/09 21:27:20,2.15
2019/05/09 21:27:20,2.16
2019/05/09 21:30:40,2.15
2019/05/09 21:30:40,2.16
2019/05/09 21:30:43,2.15
2019/05/09 21:30:43,2.16
2019/05/09 21:36:41,2.16
2019/05/09 21:36:42,2.15
2019/05/09 21:36:44,2.15
2019/05/09 21:36:44,2.16
2019/05/09 23:55:22,2.28
2019/05/09 23:55:22,2.27
2019/05/09 23:55:25,2.28
2019/05/09 23:55:25,2.27
2019/05/10 0:09:14,2.26
2019/05/10 0:09:15,2.25
2019/05/10 0:10:29,2.26
2019/05/10 0:10:30,2.25
2019/05/10 0:45:40,2.25
2019/05/10 0:45:41,2.26
2019/05/10 0:45:48,2.25
2019/05/10 0:45:49,2.26
2019/05/10 1:36:23,2.15
2019/05/10 1:36:23,2.16
2019/05/10 1:36:25,2.16
2019/05/10 1:36:25,2.15
2019/05/10 1:39:46,2.16
2019/05/10 1:39:46,2.15
2019/05/10 1:39:48,2.16
2019/05/10 1:39:49,2.15
2019/05/10 1:45:47,2.15
2019/05/10 1:45:47,2.16
2019/05/10 1:45:49,2.15
2019/05/10 1:45:49,2.16
2019/05/10 1:47:44,2.27
2019/05/10 1:47:45,2.28
2019/05/10 1:47:46,2.27
2019/05/10 1:47:47,2.28
2019/05/10 2:28:46,2.24
2019/05/10 2:28:46,2.23
2019/05/10 2:28:47,2.23
2019/05/10 2:28:49,2.23
2019/05/10 2:28:49,2.23
2019/05/10 2:28:49,2.24
2019/05/10 2:45:52,2.20
2019/05/10 2:45:53,2.19
2019/05/10 2:45:55,2.19
2019/05/10 2:45:55,2.20
2019/05/10 3:18:06,2.24
2019/05/10 3:18:06,2.23
2019/05/10 3:18:06,2.23
2019/05/10 3:18:08,2.23
2019/05/10 3:18:08,2.23
2019/05/10 3:18:09,2.24
2019/05/10 4:21:21,2.28
2019/05/10 4:21:22,2.27
2019/05/10 4:21:24,2.28
2019/05/10 4:21:25,2.27
2019/05/10 4:21:55,2.20
2019/05/10 4:21:55,2.19
2019/05/10 4:21:57,2.19
2019/05/10 4:21:58,2.20
2019/05/10 5:30:57,2.24
2019/05/10 5:30:58,2.23
2019/05/10 5:30:58,2.23
2019/05/10 5:30:59,2.23
2019/05/10 5:30:59,2.23
2019/05/10 5:30:59,2.24
2019/05/10 6:09:10,2.26
2019/05/10 6:09:10,2.25
2019/05/10 6:10:26,2.26
2019/05/10 6:10:26,2.25
2019/05/10 6:20:03,2.28
2019/05/10 6:20:04,2.27
2019/05/10 6:20:05,2.27
2019/05/10 6:20:05,2.28
2019/05/10 6:45:40,2.26
2019/05/10 6:45:40,2.25
2019/05/10 6:45:50,2.26
2019/05/10 6:45:50,2.25
2019/05/10 6:56:56,2.28
2019/05/10 6:56:57,2.27
2019/05/10 6:56:58,2.27
2019/05/10 6:56:58,2.28
2019/05/10 8:41:06,2.26
2019/05/10 8:41:06,2.25
2019/05/10 8:41:10,2.26
2019/05/10 8:41:10,2.25
2019/05/10 9:10:19,2.20
2019/05/10 9:10:19,2.19
2019/05/10 9:10:22,2.20
2019/05/10 9:10:22,2.19
2019/05/10 9:54:38,2.20
2019/05/10 9:54:39,2.19
2019/05/10 9:54:49,2.20
2019/05/10 9:54:50,2.19
2019/05/10 11:49:03,2.23
2019/05/10 11:49:03,2.23
2019/05/10 11:49:04,2.24
2019/05/10 11:49:05,2.24
2019/05/10 11:49:05,2.23
2019/05/10 11:49:05,2.23
2019/05/10 14:33:25,2.27
2019/05/10 14:33:25,2.28
2019/05/10 14:33:29,2.27
2019/05/10 14:33:29,2.28
2019/05/10 14:33:36,2.24
2019/05/10 14:33:37,2.23
2019/05/10 14:33:37,2.23
2019/05/10 14:33:40,2.24
2019/05/10 14:33:41,2.23
2019/05/10 14:33:41,2.23
2019/05/10 14:36:29,2.27
2019/05/10 14:36:30,2.28
2019/05/10 14:36:33,2.27
2019/05/10 14:36:34,2.28
2019/05/10 14:56:43,2.26
2019/05/10 14:56:43,2.25
2019/05/10 14:57:04,2.26
2019/05/10 14:57:04,2.25
2019/05/10 17:15:31,2.16
2019/05/10 17:15:31,2.15
2019/05/10 17:15:33,2.15
2019/05/10 17:15:34,2.16
2019/05/10 17:18:53,2.16
2019/05/10 17:18:53,2.15
2019/05/10 17:18:56,2.16
2019/05/10 17:18:56,2.15
2019/05/10 17:24:55,2.15
2019/05/10 17:24:55,2.16
2019/05/10 17:24:57,2.15
2019/05/10 17:24:57,2.16
2019/05/10 18:12:16,2.27
2019/05/10 18:12:16,2.28
2019/05/10 18:12:18,2.27
2019/05/10 18:12:18,2.28
2019/05/10 18:36:28,2.26
2019/05/10 18:36:28,2.25
2019/05/10 18:37:25,2.25
2019/05/10 18:37:26,2.26
2019/05/10 19:01:13,2.26
2019/05/10 19:01:14,2.25
2019/05/10 19:01:44,2.25
2019/05/10 19:01:44,2.26
2019/05/10 19:37:24,2.11
2019/05/10 19:37:24,2.12
2019/05/10 19:37:30,2.11
2019/05/10 19:37:30,2.12
2019/05/10 19:40:40,2.23
2019/05/10 19:40:40,2.23
2019/05/10 19:40:40,2.24
2019/05/10 19:40:42,2.24
2019/05/10 19:40:43,2.23
2019/05/10 19:40:43,2.23
2019/05/10 20:04:43,2.26
2019/05/10 20:04:43,2.25
2019/05/10 20:05:26,2.26
2019/05/10 20:05:26,2.25
2019/05/10 20:07:46,2.26
2019/05/10 20:07:46,2.25
2019/05/10 20:08:09,2.26
2019/05/10 20:08:09,2.25
2019/05/10 20:36:37,2.25
2019/05/10 20:36:38,2.26
2019/05/10 20:37:27,2.26
2019/05/10 20:37:27,2.25
2019/05/10 20:37:46,2.24
2019/05/10 20:37:46,2.23
2019/05/10 20:37:46,2.23
2019/05/10 20:37:49,2.24
2019/05/10 20:37:49,2.23
2019/05/10 20:37:49,2.23
2019/05/10 20:40:44,2.13
2019/05/10 20:40:44,2.14
2019/05/10 20:40:46,2.13
2019/05/10 20:40:46,2.14
2019/05/10 22:01:12,2.26
2019/05/10 22:01:12,2.25
2019/05/10 22:01:29,2.25
2019/05/10 22:01:30,2.26
2019/05/10 23:09:44,2.25
2019/05/10 23:09:45,2.26
2019/05/10 23:10:25,2.26
2019/05/10 23:10:25,2.25
2019/05/10 23:22:09,2.23
2019/05/10 23:22:09,2.23
2019/05/10 23:22:09,2.24
2019/05/10 23:22:12,2.23
2019/05/10 23:22:12,2.23
2019/05/10 23:22:12,2.24
2019/05/11 0:07:46,2.26
2019/05/11 0:07:46,2.25
2019/05/11 0:08:14,2.26
2019/05/11 0:08:14,2.25
2019/05/11 0:20:24,2.28
2019/05/11 0:20:25,2.27
2019/05/11 0:20:26,2.28
2019/05/11 0:20:27,2.27
2019/05/11 0:24:07,2.28
2019/05/11 0:24:07,2.27
2019/05/11 0:24:09,2.28
2019/05/11 0:24:09,2.27
2019/05/11 0:36:34,2.26
2019/05/11 0:36:35,2.25
2019/05/11 0:37:48,2.26
2019/05/11 0:37:48,2.25
2019/05/11 0:51:32,2.14
2019/05/11 0:51:32,2.13
2019/05/11 0:51:34,2.14
2019/05/11 0:51:34,2.13
2019/05/11 2:04:33,2.24
2019/05/11 2:04:33,2.23
2019/05/11 2:04:33,2.23
2019/05/11 2:04:36,2.24
2019/05/11 2:04:36,2.23
2019/05/11 2:04:36,2.23
2019/05/11 2:06:13,2.25
2019/05/11 2:06:14,2.26
2019/05/11 2:06:47,2.25
2019/05/11 2:06:48,2.26
2019/05/11 3:04:21,2.23
2019/05/11 3:04:21,2.23
2019/05/11 3:04:22,2.24
2019/05/11 3:04:24,2.24
2019/05/11 3:04:24,2.23
2019/05/11 3:04:24,2.23
2019/05/11 4:12:59,2.28
2019/05/11 4:12:59,2.27
2019/05/11 4:13:01,2.28
2019/05/11 4:13:01,2.27
2019/05/11 4:50:46,2.13
2019/05/11 4:50:46,2.14
2019/05/11 4:50:48,2.13
2019/05/11 4:50:48,2.14
2019/05/11 5:06:27,2.27
2019/05/11 5:06:28,2.28
2019/05/11 5:06:34,2.28
2019/05/11 5:06:34,2.27
2019/05/11 6:07:50,2.25
2019/05/11 6:07:50,2.26
2019/05/11 6:08:08,2.25
2019/05/11 6:08:08,2.26
2019/05/11 6:36:35,2.25
2019/05/11 6:36:35,2.26
2019/05/11 6:37:17,2.25
2019/05/11 6:37:17,2.26
2019/05/11 6:45:35,2.11
2019/05/11 6:45:35,2.12
2019/05/11 6:45:40,2.11
2019/05/11 6:45:40,2.12
2019/05/11 7:05:28,2.25
2019/05/11 7:05:28,2.26
2019/05/11 7:05:39,2.25
2019/05/11 7:05:39,2.26
2019/05/11 7:17:00,2.19
2019/05/11 7:17:00,2.20
2019/05/11 7:17:11,2.14
2019/05/11 7:17:11,2.13
2019/05/11 7:17:14,2.14
2019/05/11 7:17:14,2.13
2019/05/11 7:17:26,2.20
2019/05/11 7:17:27,2.19
2019/05/11 7:27:32,2.26
2019/05/11 7:27:32,2.25
2019/05/11 7:28:50,2.25
2019/05/11 7:28:51,2.26
2019/05/11 7:36:21,2.25
2019/05/11 7:36:21,2.26
2019/05/11 7:38:07,2.25
2019/05/11 7:38:07,2.26
2019/05/11 7:46:38,2.23
2019/05/11 7:46:38,2.23
2019/05/11 7:46:38,2.24
2019/05/11 7:46:41,2.24
2019/05/11 7:46:42,2.23
2019/05/11 7:46:42,2.23
2019/05/11 8:05:18,2.25
2019/05/11 8:05:18,2.26
2019/05/11 8:06:33,2.25
2019/05/11 8:06:33,2.26
2019/05/11 8:26:32,2.26
2019/05/11 8:26:33,2.25
2019/05/11 8:29:20,2.25
2019/05/11 8:29:20,2.26
2019/05/11 8:46:33,2.15
2019/05/11 8:46:33,2.16
2019/05/11 8:46:35,2.15
2019/05/11 8:46:35,2.16
2019/05/11 8:49:55,2.16
2019/05/11 8:49:56,2.15
2019/05/11 8:49:58,2.16
2019/05/11 8:49:59,2.15
2019/05/11 8:55:57,2.15
2019/05/11 8:55:58,2.16
2019/05/11 8:55:59,2.15
2019/05/11 8:56:00,2.16
2019/05/11 10:23:47,2.20
2019/05/11 10:23:47,2.19
2019/05/11 10:23:48,2.19
2019/05/11 10:23:49,2.20
2019/05/11 10:56:14,2.11
2019/05/11 10:56:15,2.12
2019/05/11 10:56:20,2.11
2019/05/11 10:56:21,2.12
2019/05/11 11:44:10,2.12
2019/05/11 11:44:11,2.11
2019/05/11 11:44:13,2.11
2019/05/11 11:44:13,2.12
2019/05/11 11:53:32,2.14
2019/05/11 11:53:33,2.13
2019/05/11 11:53:35,2.14
2019/05/11 11:53:35,2.13
2019/05/11 12:27:22,2.25
2019/05/11 12:27:22,2.26
2019/05/11 12:28:44,2.25
2019/05/11 12:28:44,2.26
2019/05/11 15:23:20,2.27
2019/05/11 15:23:21,2.28
2019/05/11 15:23:24,2.27
2019/05/11 15:23:25,2.28
2019/05/11 15:36:26,2.25
2019/05/11 15:36:26,2.26
2019/05/11 15:36:33,2.25
2019/05/11 15:36:33,2.26
2019/05/11 16:35:03,2.15
2019/05/11 16:35:04,2.16
2019/05/11 16:35:06,2.16
2019/05/11 16:35:06,2.15
2019/05/11 16:38:26,2.16
2019/05/11 16:38:26,2.15
2019/05/11 16:38:29,2.16
2019/05/11 16:38:29,2.15
2019/05/11 16:44:27,2.16
2019/05/11 16:44:28,2.15
2019/05/11 16:44:29,2.16
2019/05/11 16:44:30,2.15
2019/05/11 18:24:36,2.20
2019/05/11 18:24:37,2.19
2019/05/11 18:24:37,2.20
2019/05/11 18:24:38,2.19
2019/05/11 19:39:04,2.24
2019/05/11 19:39:04,2.23
2019/05/11 19:39:04,2.23
2019/05/11 19:39:06,2.24
2019/05/11 19:39:06,2.23
2019/05/11 19:39:06,2.23
2019/05/11 19:59:42,2.14
2019/05/11 19:59:42,2.13
2019/05/11 19:59:43,2.13
2019/05/11 19:59:44,2.14
2019/05/11 20:11:44,2.25
2019/05/11 20:11:44,2.26
2019/05/11 20:12:05,2.25
2019/05/11 20:12:05,2.26
2019/05/11 20:37:59,2.23
2019/05/11 20:38:00,2.23
2019/05/11 20:38:00,2.24
2019/05/11 20:38:01,2.23
2019/05/11 20:38:02,2.23
2019/05/11 20:38:02,2.24
2019/05/11 23:44:25,2.12
2019/05/11 23:44:25,2.11
2019/05/11 23:44:30,2.11
2019/05/11 23:44:30,2.12
2019/05/12 0:00:53,2.27
2019/05/12 0:00:53,2.28
2019/05/12 0:00:56,2.27
2019/05/12 0:00:56,2.28
2019/05/12 0:11:31,2.25
2019/05/12 0:11:31,2.26
2019/05/12 0:11:52,2.25
2019/05/12 0:11:52,2.26
2019/05/12 2:06:52,2.23
2019/05/12 2:06:52,2.23
2019/05/12 2:06:52,2.24
2019/05/12 2:06:55,2.23
2019/05/12 2:06:55,2.23
2019/05/12 2:06:55,2.24
2019/05/12 2:10:47,2.19
2019/05/12 2:10:47,2.20
2019/05/12 2:10:52,2.20
2019/05/12 2:10:53,2.19
2019/05/12 2:23:03,2.28
2019/05/12 2:23:03,2.27
2019/05/12 2:23:09,2.28
2019/05/12 2:23:10,2.27
2019/05/12 3:07:53,2.23
2019/05/12 3:07:53,2.23
2019/05/12 3:07:53,2.24
2019/05/12 3:07:55,2.23
2019/05/12 3:07:55,2.23
2019/05/12 3:07:55,2.24
2019/05/12 3:54:46,2.27
2019/05/12 3:54:46,2.28
2019/05/12 3:54:57,2.27
2019/05/12 3:54:57,2.28
2019/05/12 6:11:21,2.27
2019/05/12 6:11:21,2.28
2019/05/12 6:11:27,2.27
2019/05/12 6:11:27,2.28
2019/05/12 6:11:35,2.26
2019/05/12 6:11:35,2.25
2019/05/12 6:11:57,2.25
2019/05/12 6:11:58,2.26
2019/05/12 7:12:54,2.28
2019/05/12 7:12:54,2.27
2019/05/12 7:12:56,2.28
2019/05/12 7:12:56,2.27
2019/05/12 7:16:41,2.14
2019/05/12 7:16:42,2.13
2019/05/12 7:16:45,2.14
2019/05/12 7:16:46,2.13
2019/05/12 7:27:58,2.28
2019/05/12 7:27:58,2.27
2019/05/12 7:28:01,2.28
2019/05/12 7:28:01,2.27
2019/05/12 8:01:49,2.16
2019/05/12 8:01:50,2.15
2019/05/12 8:01:52,2.15
2019/05/12 8:01:52,2.16
2019/05/12 8:05:12,2.15
2019/05/12 8:05:13,2.16
2019/05/12 8:05:15,2.15
2019/05/12 8:05:16,2.16
2019/05/12 8:11:14,2.16
2019/05/12 8:11:15,2.15
2019/05/12 8:11:16,2.15
2019/05/12 8:11:16,2.16
2019/05/12 8:23:21,2.19
2019/05/12 8:23:22,2.20
2019/05/12 8:23:23,2.20
2019/05/12 8:23:23,2.19
2019/05/12 12:10:26,2.25
2019/05/12 12:10:26,2.26
2019/05/12 12:10:44,2.25
2019/05/12 12:10:44,2.26
2019/05/12 13:03:23,2.19
2019/05/12 13:03:23,2.20
2019/05/12 13:03:32,2.20
2019/05/12 13:03:32,2.19
2019/05/12 13:12:34,2.27
2019/05/12 13:12:34,2.28
2019/05/12 13:12:43,2.28
2019/05/12 13:12:44,2.27
2019/05/12 13:20:29,2.20
2019/05/12 13:20:29,2.19
2019/05/12 13:20:52,2.19
2019/05/12 13:20:52,2.20
2019/05/12 14:32:02,2.23
2019/05/12 14:32:02,2.23
2019/05/12 14:32:04,2.23
2019/05/12 14:32:04,2.23
2019/05/12 14:32:21,2.23
2019/05/12 14:32:21,2.23
2019/05/12 14:32:31,2.23
2019/05/12 14:32:31,2.23
2019/05/12 14:34:17,2.27
2019/05/12 14:34:17,2.28
2019/05/12 14:34:18,2.28
2019/05/12 14:34:19,2.27
2019/05/12 15:04:27,2.23
2019/05/12 15:04:27,2.23
2019/05/12 15:04:28,2.24
2019/05/12 15:04:29,2.27
2019/05/12 15:04:30,2.28
2019/05/12 15:04:34,2.24
2019/05/12 15:04:34,2.23
2019/05/12 15:04:34,2.23
2019/05/12 15:04:36,2.26
2019/05/12 15:04:36,2.25
2019/05/12 15:04:38,2.28
2019/05/12 15:04:38,2.27
2019/05/12 15:04:43,2.26
2019/05/12 15:04:43,2.25
2019/05/12 15:43:40,2.19
2019/05/12 15:43:41,2.20
2019/05/12 15:43:42,2.19
2019/05/12 15:43:43,2.20
2019/05/12 19:01:49,2.25
2019/05/12 19:01:49,2.26
2019/05/12 19:02:32,2.25
2019/05/12 19:02:32,2.26
2019/05/12 19:36:25,2.23
2019/05/12 19:36:25,2.23
2019/05/12 19:36:26,2.24
2019/05/12 19:36:28,2.24
2019/05/12 19:36:28,2.23
2019/05/12 19:36:28,2.23
2019/05/12 20:14:22,2.28
2019/05/12 20:14:23,2.27
2019/05/12 20:14:25,2.27
2019/05/12 20:14:25,2.28
2019/05/12 20:36:54,2.24
2019/05/12 20:36:55,2.23
2019/05/12 20:36:55,2.23
2019/05/12 20:36:57,2.23
2019/05/12 20:36:57,2.23
2019/05/12 20:36:57,2.24
2019/05/12 21:45:57,2.11
2019/05/12 21:45:58,2.12
2019/05/12 21:46:03,2.12
2019/05/12 21:46:03,2.11
2019/05/12 23:28:28,2.12
2019/05/12 23:28:28,2.11
2019/05/12 23:28:30,2.12
2019/05/12 23:28:30,2.11
2019/05/12 23:49:23,2.27
2019/05/12 23:49:24,2.28
2019/05/12 23:49:28,2.28
2019/05/12 23:49:28,2.27
2019/05/12 23:50:36,2.23
2019/05/12 23:50:36,2.23
2019/05/12 23:50:38,2.23
2019/05/12 23:50:38,2.23
2019/05/12 23:50:55,2.23
2019/05/12 23:50:55,2.23
2019/05/12 23:51:06,2.23
2019/05/12 23:51:06,2.23
2019/05/13 1:18:34,2.28
2019/05/13 1:18:34,2.27
2019/05/13 1:18:36,2.28
2019/05/13 1:18:36,2.27
2019/05/13 1:37:38,2.20
2019/05/13 1:37:38,2.19
2019/05/13 1:37:47,2.20
2019/05/13 1:37:47,2.19
2019/05/13 2:31:50,2.23
2019/05/13 2:31:50,2.23
2019/05/13 2:31:50,2.24
2019/05/13 2:31:53,2.23
2019/05/13 2:31:53,2.23
2019/05/13 2:31:53,2.24
2019/05/13 3:20:56,2.23
2019/05/13 3:20:56,2.23
2019/05/13 3:20:57,2.24
2019/05/13 3:20:59,2.24
2019/05/13 3:20:59,2.23
2019/05/13 3:20:59,2.23
2019/05/13 4:49:12,2.27
2019/05/13 4:49:12,2.28
2019/05/13 4:49:14,2.27
2019/05/13 4:49:15,2.28
2019/05/13 4:54:07,2.12
2019/05/13 4:54:08,2.11
2019/05/13 4:54:09,2.12
2019/05/13 4:54:10,2.11
2019/05/13 5:02:03,2.20
2019/05/13 5:02:03,2.19
2019/05/13 5:02:09,2.19
2019/05/13 5:02:10,2.20
2019/05/13 5:20:39,2.28
2019/05/13 5:20:40,2.27
2019/05/13 5:20:44,2.27
2019/05/13 5:20:44,2.28
2019/05/13 5:31:21,2.23
2019/05/13 5:31:21,2.23
2019/05/13 5:31:22,2.24
2019/05/13 5:31:23,2.24
2019/05/13 5:31:23,2.23
2019/05/13 5:31:23,2.23
2019/05/13 5:47:57,2.20
2019/05/13 5:47:58,2.19
2019/05/13 5:48:02,2.19
2019/05/13 5:48:03,2.20
2019/05/13 5:48:06,2.20
2019/05/13 5:48:07,2.19
2019/05/13 5:48:21,2.20
2019/05/13 5:48:22,2.19
2019/05/13 5:57:30,2.27
2019/05/13 5:57:30,2.28
2019/05/13 5:57:32,2.27
2019/05/13 5:57:32,2.28
2019/05/13 6:00:55,2.27
2019/05/13 6:00:55,2.28
2019/05/13 6:00:56,2.28
2019/05/13 6:00:57,2.27
2019/05/13 6:01:00,2.20
2019/05/13 6:01:00,2.19
2019/05/13 6:01:11,2.19
2019/05/13 6:01:12,2.20
2019/05/13 6:14:29,2.20
2019/05/13 6:14:29,2.19
2019/05/13 6:14:38,2.20
2019/05/13 6:14:38,2.19
2019/05/13 6:16:57,2.11
2019/05/13 6:16:58,2.12
2019/05/13 6:17:03,2.11
2019/05/13 6:17:04,2.12
2019/05/13 6:57:41,2.27
2019/05/13 6:57:41,2.28
2019/05/13 6:57:44,2.27
2019/05/13 6:57:44,2.28
2019/05/13 7:36:57,2.23
2019/05/13 7:36:57,2.23
2019/05/13 7:36:59,2.23
2019/05/13 7:36:59,2.23
2019/05/13 7:37:16,2.23
2019/05/13 7:37:16,2.23
2019/05/13 7:37:25,2.24
2019/05/13 7:37:27,2.23
2019/05/13 7:37:27,2.23
2019/05/13 7:37:27,2.24
2019/05/13 9:19:46,2.20
2019/05/13 9:19:46,2.19
2019/05/13 9:20:02,2.20
2019/05/13 9:20:02,2.19
2019/05/13 9:20:13,2.20
2019/05/13 9:20:13,2.19
2019/05/13 9:20:16,2.20
2019/05/13 9:20:16,2.19
2019/05/13 10:36:02,2.19
2019/05/13 10:36:03,2.20
2019/05/13 10:36:09,2.19
2019/05/13 10:36:10,2.20
2019/05/13 10:48:20,2.19
2019/05/13 10:48:20,2.20
2019/05/13 10:48:24,2.20
2019/05/13 10:48:25,2.19
2019/05/13 11:42:13,2.23
2019/05/13 11:42:13,2.23
2019/05/13 11:42:13,2.24
2019/05/13 11:42:15,2.23
2019/05/13 11:42:15,2.23
2019/05/13 11:42:15,2.24
2019/05/13 13:28:28,2.19
2019/05/13 13:28:28,2.20
2019/05/13 13:28:34,2.20
2019/05/13 13:28:35,2.19
2019/05/13 14:21:44,2.23
2019/05/13 14:21:44,2.23
2019/05/13 14:22:05,2.23
2019/05/13 14:22:05,2.23
2019/05/13 15:54:55,2.19
2019/05/13 15:54:55,2.20
2019/05/13 15:55:14,2.19
2019/05/13 15:55:14,2.20
2019/05/13 18:33:24,2.19
2019/05/13 18:33:24,2.20
2019/05/13 18:33:26,2.19
2019/05/13 18:33:26,2.20
2019/05/13 19:38:11,2.24
2019/05/13 19:38:11,2.23
2019/05/13 19:38:11,2.23
2019/05/13 19:38:13,2.24
2019/05/13 19:38:13,2.23
2019/05/13 19:38:13,2.23
2019/05/13 20:35:32,2.24
2019/05/13 20:35:32,2.23
2019/05/13 20:35:32,2.23
2019/05/13 20:35:35,2.24
2019/05/13 20:35:35,2.23
2019/05/13 20:35:35,2.23
2019/05/13 23:09:44,2.28
2019/05/13 23:09:44,2.27
2019/05/13 23:09:47,2.27
2019/05/13 23:09:48,2.28
2019/05/14 0:30:26,2.13
2019/05/14 0:34:21,2.13
2019/05/14 1:04:40,2.13
2019/05/14 1:04:40,2.13
2019/05/14 1:04:40,2.13
2019/05/14 1:04:40,2.13
2019/05/14 1:04:40,2.13
2019/05/14 1:04:42,2.13
2019/05/14 1:04:42,2.13
2019/05/14 1:04:42,2.13
2019/05/14 1:04:42,2.13
2019/05/14 1:04:42,2.13
2019/05/14 2:04:47,2.28
2019/05/14 2:04:47,2.27
2019/05/14 2:04:49,2.28
2019/05/14 2:04:49,2.27
2019/05/14 2:12:34,2.23
2019/05/14 2:12:35,2.23
2019/05/14 2:12:35,2.24
2019/05/14 2:12:37,2.24
2019/05/14 2:12:38,2.23
2019/05/14 2:12:38,2.23
2019/05/14 3:11:10,2.24
