timestamp,dev
2019/05/05 16:44:44,3.38
2019/05/05 16:44:44,3.38
2019/05/05 16:44:44,3.38
2019/05/05 16:44:44,3.16
2019/05/05 16:44:44,3.15
2019/05/05 16:44:44,3.15
2019/05/05 16:44:44,3.37
2019/05/05 16:44:44,3.37
2019/05/05 16:44:45,3.16
2019/05/05 19:24:14,3.32
2019/05/05 19:24:14,3.32
2019/05/05 19:24:14,3.32
2019/05/05 19:24:33,3.32
2019/05/05 19:24:33,3.32
2019/05/05 19:24:33,3.32
2019/05/05 19:24:36,3.32
2019/05/05 19:24:36,3.32
2019/05/05 19:24:36,3.32
2019/05/05 19:25:53,3.32
2019/05/05 19:25:53,3.32
2019/05/05 19:25:53,3.32
2019/05/05 19:25:55,3.32
2019/05/05 19:25:55,3.32
2019/05/05 19:25:55,3.32
2019/05/05 19:26:17,3.32
2019/05/05 19:26:17,3.32
2019/05/05 19:26:17,3.32
2019/05/05 19:26:26,3.32
2019/05/05 19:26:26,3.32
2019/05/05 19:26:26,3.32
2019/05/05 19:26:46,3.32
2019/05/05 19:26:46,3.32
2019/05/05 19:26:46,3.32
2019/05/05 19:41:04,3.32
2019/05/05 19:41:04,3.32
2019/05/05 19:41:04,3.32
2019/05/05 19:41:11,3.32
2019/05/05 19:41:11,3.32
2019/05/05 19:41:11,3.32
2019/05/05 19:41:23,3.32
2019/05/05 19:41:23,3.32
2019/05/05 19:41:23,3.32
2019/05/05 19:43:18,3.32
2019/05/05 19:43:18,3.32
2019/05/05 19:43:18,3.32
2019/05/05 19:43:28,3.32
2019/05/05 19:43:28,3.32
2019/05/05 19:43:28,3.32
2019/05/05 19:43:48,3.32
2019/05/05 19:43:48,3.32
2019/05/05 19:43:48,3.32
2019/05/06 0:55:40,3.17
2019/05/06 0:55:40,3.17
2019/05/06 0:55:40,3.17
2019/05/06 0:55:40,3.17
2019/05/06 0:55:41,3.13
2019/05/06 0:55:41,3.13
2019/05/06 0:55:41,3.17
2019/05/06 0:55:41,3.17
2019/05/06 0:55:41,3.17
2019/05/06 0:55:42,3.13
2019/05/06 0:55:42,3.13
2019/05/06 0:55:43,3.17
2019/05/06 0:55:43,3.17
2019/05/06 0:55:43,3.17
2019/05/06 0:55:43,3.17
2019/05/06 0:55:47,3.15
2019/05/06 0:55:47,3.15
2019/05/06 0:55:48,3.14
2019/05/06 0:55:48,3.14
2019/05/06 1:08:38,3.13
2019/05/06 1:08:38,3.13
2019/05/06 3:17:40,3.17
2019/05/06 3:17:40,3.17
2019/05/06 3:17:41,3.14
2019/05/06 3:17:41,3.14
2019/05/06 3:17:41,3.17
2019/05/06 3:17:41,3.17
2019/05/06 3:17:46,3.15
2019/05/06 3:17:46,3.15
2019/05/06 3:17:47,3.13
2019/05/06 3:17:47,3.13
2019/05/06 4:01:31,3.32
2019/05/06 4:01:31,3.32
2019/05/06 4:01:31,3.32
2019/05/06 4:03:29,3.32
2019/05/06 4:03:29,3.32
2019/05/06 4:03:29,3.32
2019/05/06 4:44:52,3.31
2019/05/06 4:44:52,3.31
2019/05/06 4:44:52,3.31
2019/05/06 4:45:11,3.31
2019/05/06 4:45:11,3.31
2019/05/06 4:45:11,3.31
2019/05/06 6:08:44,3.31
2019/05/06 6:08:44,3.31
2019/05/06 6:08:44,3.31
2019/05/06 6:08:44,3.31
2019/05/06 6:08:44,3.31
2019/05/06 6:08:44,3.31
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:11:30,3.39
2019/05/06 6:12:56,3.31
2019/05/06 6:12:56,3.31
2019/05/06 6:12:56,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:58,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:12:59,3.31
2019/05/06 6:13:01,3.31
2019/05/06 6:13:01,3.31
2019/05/06 6:13:01,3.31
2019/05/06 6:14:25,3.31
2019/05/06 6:14:25,3.31
2019/05/06 6:14:25,3.31
2019/05/06 6:14:26,3.31
2019/05/06 6:14:26,3.31
2019/05/06 6:14:26,3.31
2019/05/06 6:14:26,3.31
2019/05/06 6:14:26,3.31
2019/05/06 6:14:26,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:27,3.31
2019/05/06 6:14:28,3.31
2019/05/06 6:14:28,3.31
2019/05/06 6:14:28,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:14:37,3.31
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:53,3.39
2019/05/06 6:23:55,3.39
2019/05/06 6:23:55,3.39
2019/05/06 6:23:55,3.39
2019/05/06 6:23:55,3.39
2019/05/06 6:23:55,3.39
2019/05/06 6:23:55,3.39
2019/05/06 6:30:07,3.31
2019/05/06 6:30:07,3.31
2019/05/06 6:30:07,3.31
2019/05/06 6:31:54,3.31
2019/05/06 6:31:54,3.31
2019/05/06 6:31:54,3.31
2019/05/06 6:32:04,3.31
2019/05/06 6:32:04,3.31
2019/05/06 6:32:04,3.31
2019/05/06 6:32:24,3.31
2019/05/06 6:32:24,3.31
2019/05/06 6:32:24,3.31
2019/05/06 6:45:35,3.31
2019/05/06 6:45:35,3.31
2019/05/06 6:45:35,3.31
2019/05/06 6:45:55,3.31
2019/05/06 6:45:55,3.31
2019/05/06 6:45:55,3.31
2019/05/06 7:43:12,3.18
2019/05/06 7:43:12,3.18
2019/05/06 7:43:13,3.18
2019/05/06 7:43:13,3.18
2019/05/06 7:43:15,3.13
2019/05/06 7:43:15,3.13
2019/05/06 8:19:37,3.39
2019/05/06 8:19:37,3.39
2019/05/06 8:19:37,3.39
2019/05/06 8:19:37,3.39
2019/05/06 8:19:37,3.39
2019/05/06 8:19:38,3.39
2019/05/06 8:19:38,3.39
2019/05/06 8:19:38,3.39
2019/05/06 8:19:38,3.39
2019/05/06 8:19:38,3.39
2019/05/06 8:19:38,3.39
2019/05/06 8:19:38,3.39
2019/05/06 8:19:40,3.39
2019/05/06 8:19:40,3.39
2019/05/06 8:19:40,3.39
2019/05/06 8:19:40,3.39
2019/05/06 8:19:42,3.39
2019/05/06 8:19:42,3.39
2019/05/06 8:19:42,3.39
2019/05/06 8:19:42,3.39
2019/05/06 8:19:43,3.39
2019/05/06 8:19:43,3.39
2019/05/06 8:19:43,3.39
2019/05/06 8:19:43,3.39
2019/05/06 8:19:43,3.39
2019/05/06 8:19:43,3.39
2019/05/06 8:19:43,3.39
2019/05/06 8:19:43,3.39
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:51,3.31
2019/05/06 15:59:52,3.31
2019/05/06 15:59:52,3.31
2019/05/06 15:59:52,3.31
2019/05/06 15:59:52,3.31
2019/05/06 15:59:52,3.31
2019/05/06 15:59:52,3.31
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:52,3.32
2019/05/06 15:59:53,3.31
2019/05/06 15:59:53,3.31
2019/05/06 15:59:53,3.31
2019/05/06 15:59:53,3.31
2019/05/06 15:59:53,3.31
2019/05/06 15:59:53,3.31
2019/05/06 15:59:53,3.32
2019/05/06 15:59:53,3.32
2019/05/06 15:59:53,3.32
2019/05/06 15:59:53,3.32
2019/05/06 15:59:53,3.32
2019/05/06 15:59:53,3.32
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.31
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 15:59:54,3.32
2019/05/06 17:19:25,3.32
2019/05/06 17:19:25,3.32
2019/05/06 17:19:25,3.32
2019/05/06 17:21:23,3.32
2019/05/06 17:21:23,3.32
2019/05/06 17:21:23,3.32
2019/05/06 18:58:17,3.16
2019/05/06 18:58:17,3.16
2019/05/06 18:58:17,3.16
2019/05/06 18:58:17,3.16
2019/05/06 19:41:10,3.13
2019/05/06 19:41:10,3.13
2019/05/06 20:35:41,3.20
2019/05/06 20:35:41,3.20
2019/05/06 20:35:41,3.20
2019/05/06 20:35:41,3.20
2019/05/06 20:35:41,3.20
2019/05/06 20:35:41,3.20
2019/05/06 20:35:42,3.20
2019/05/06 20:35:42,3.20
2019/05/06 20:35:49,3.15
2019/05/06 20:35:49,3.15
2019/05/06 20:35:55,3.13
2019/05/06 20:35:55,3.13
2019/05/06 20:35:56,3.15
2019/05/06 20:35:56,3.15
2019/05/06 22:16:04,3.31
2019/05/06 22:16:04,3.31
2019/05/06 22:16:04,3.31
2019/05/06 22:18:02,3.31
2019/05/06 22:18:02,3.31
2019/05/06 22:18:02,3.31
2019/05/06 22:56:35,3.17
2019/05/06 22:56:35,3.17
2019/05/06 22:56:35,3.17
2019/05/06 22:56:35,3.17
2019/05/06 22:56:35,3.13
2019/05/06 22:56:35,3.13
2019/05/06 22:56:35,3.13
2019/05/06 22:56:35,3.13
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:36,3.17
2019/05/06 22:56:37,3.17
2019/05/06 22:56:37,3.17
2019/05/06 22:56:37,3.11
2019/05/06 22:56:37,3.11
2019/05/06 22:56:42,3.15
2019/05/06 22:56:42,3.15
2019/05/06 22:56:43,3.13
2019/05/06 22:56:43,3.13
2019/05/06 23:36:02,3.31
2019/05/06 23:36:02,3.31
2019/05/06 23:36:02,3.31
2019/05/06 23:38:00,3.31
2019/05/06 23:38:00,3.31
2019/05/06 23:38:00,3.31
2019/05/07 7:31:11,3.32
2019/05/07 7:31:11,3.32
2019/05/07 7:31:11,3.32
2019/05/07 7:33:09,3.32
2019/05/07 7:33:09,3.32
2019/05/07 7:33:09,3.32
2019/05/07 8:41:10,3.32
2019/05/07 8:41:10,3.32
2019/05/07 8:41:10,3.32
2019/05/07 8:43:08,3.32
2019/05/07 8:43:08,3.32
2019/05/07 8:43:08,3.32
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.37
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.37
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.17
2019/05/07 8:44:40,3.17
2019/05/07 8:53:02,3.20
2019/05/07 8:53:02,3.20
2019/05/07 13:43:48,3.31
2019/05/07 13:43:48,3.31
2019/05/07 13:43:48,3.31
2019/05/07 13:45:21,3.32
2019/05/07 13:45:21,3.32
2019/05/07 13:45:21,3.32
2019/05/07 13:45:40,3.32
2019/05/07 13:45:40,3.32
2019/05/07 13:45:40,3.32
2019/05/07 13:45:46,3.31
2019/05/07 13:45:46,3.31
2019/05/07 13:45:46,3.31
2019/05/07 13:47:04,3.32
2019/05/07 13:47:04,3.32
2019/05/07 13:47:04,3.32
2019/05/07 13:54:13,3.32
2019/05/07 13:54:13,3.32
2019/05/07 13:54:13,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:14,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:15,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:16,3.32
2019/05/07 13:54:19,3.32
2019/05/07 13:54:19,3.32
2019/05/07 13:54:19,3.32
2019/05/07 13:54:26,3.32
2019/05/07 13:54:26,3.32
2019/05/07 13:54:26,3.32
2019/05/07 13:54:26,3.32
2019/05/07 13:54:26,3.32
2019/05/07 13:54:26,3.32
2019/05/07 13:54:40,3.32
2019/05/07 13:54:40,3.32
2019/05/07 13:54:40,3.32
2019/05/07 13:54:42,3.32
2019/05/07 13:54:42,3.32
2019/05/07 13:54:42,3.32
2019/05/07 13:54:51,3.32
2019/05/07 13:54:51,3.32
2019/05/07 13:54:51,3.32
2019/05/07 13:54:51,3.32
2019/05/07 13:54:51,3.32
2019/05/07 13:54:51,3.32
2019/05/07 13:55:11,3.32
2019/05/07 13:55:11,3.32
2019/05/07 13:55:11,3.32
2019/05/07 15:08:51,3.32
2019/05/07 15:08:51,3.32
2019/05/07 15:08:51,3.32
2019/05/07 15:09:11,3.32
2019/05/07 15:09:11,3.32
2019/05/07 15:09:11,3.32
2019/05/07 15:12:56,3.32
2019/05/07 15:12:56,3.32
2019/05/07 15:12:56,3.32
2019/05/07 15:12:56,3.32
2019/05/07 15:12:56,3.32
2019/05/07 15:12:56,3.32
2019/05/07 15:13:08,3.32
2019/05/07 15:13:08,3.32
2019/05/07 15:13:08,3.32
2019/05/07 15:13:19,3.32
2019/05/07 15:13:19,3.32
2019/05/07 15:13:19,3.32
2019/05/07 15:13:19,3.32
2019/05/07 15:13:19,3.32
2019/05/07 15:13:19,3.32
2019/05/07 15:13:39,3.32
2019/05/07 15:13:39,3.32
2019/05/07 15:13:39,3.32
2019/05/07 17:46:24,3.37
2019/05/07 17:46:24,3.37
2019/05/07 17:46:24,3.37
2019/05/07 17:46:25,3.15
2019/05/07 17:46:25,3.15
2019/05/07 17:46:25,3.38
2019/05/07 17:46:25,3.38
2019/05/07 17:46:25,3.13
2019/05/07 17:46:25,3.13
2019/05/08 2:02:35,3.32
2019/05/08 2:02:35,3.32
2019/05/08 2:02:35,3.32
2019/05/08 2:04:33,3.32
2019/05/08 2:04:33,3.32
2019/05/08 2:04:33,3.32
2019/05/08 3:08:32,3.32
2019/05/08 3:08:32,3.32
2019/05/08 3:08:32,3.32
2019/05/08 3:10:30,3.32
2019/05/08 3:10:30,3.32
2019/05/08 3:10:30,3.32
2019/05/08 3:12:17,3.32
2019/05/08 3:12:17,3.32
2019/05/08 3:12:17,3.32
2019/05/08 3:12:17,3.32
2019/05/08 3:12:17,3.32
2019/05/08 3:12:17,3.32
2019/05/08 3:13:05,3.32
2019/05/08 3:13:05,3.32
2019/05/08 3:13:05,3.32
2019/05/08 3:13:06,3.32
2019/05/08 3:13:06,3.32
2019/05/08 3:13:06,3.32
2019/05/08 7:41:36,3.20
2019/05/08 7:41:36,3.20
2019/05/08 7:41:36,3.20
2019/05/08 7:41:36,3.20
2019/05/08 7:41:36,3.20
2019/05/08 7:41:36,3.20
2019/05/08 11:38:07,3.32
2019/05/08 11:38:07,3.32
2019/05/08 11:38:07,3.32
2019/05/08 11:40:05,3.32
2019/05/08 11:40:05,3.32
2019/05/08 11:40:05,3.32
2019/05/08 22:32:40,3.18
2019/05/08 22:32:40,3.18
2019/05/08 22:59:42,3.17
2019/05/08 22:59:42,3.17
2019/05/08 22:59:42,3.17
2019/05/08 23:26:33,3.32
2019/05/08 23:26:33,3.32
2019/05/08 23:26:33,3.32
2019/05/08 23:28:31,3.32
2019/05/08 23:28:31,3.32
2019/05/08 23:28:31,3.32
2019/05/08 23:34:04,3.13
2019/05/08 23:34:04,3.13
2019/05/08 23:34:05,3.17
2019/05/08 23:34:05,3.17
2019/05/08 23:34:05,3.17
2019/05/08 23:34:05,3.17
2019/05/09 0:25:52,3.13
2019/05/09 0:25:52,3.13
2019/05/09 3:32:56,3.13
2019/05/09 3:32:56,3.13
2019/05/09 3:33:01,3.13
2019/05/09 3:33:01,3.13
2019/05/09 3:33:02,3.15
2019/05/09 3:33:02,3.15
2019/05/09 5:42:16,3.32
2019/05/09 5:42:16,3.32
2019/05/09 5:42:16,3.32
2019/05/09 5:42:36,3.32
2019/05/09 5:42:36,3.32
2019/05/09 5:42:36,3.32
2019/05/09 5:45:02,3.32
2019/05/09 5:45:02,3.32
2019/05/09 5:45:02,3.32
2019/05/09 7:45:12,3.17
2019/05/09 7:45:12,3.17
2019/05/09 7:53:07,3.32
2019/05/09 7:53:07,3.32
2019/05/09 7:53:07,3.32
2019/05/09 7:53:07,3.32
2019/05/09 7:53:07,3.32
2019/05/09 7:53:07,3.32
2019/05/09 7:53:17,3.32
2019/05/09 7:53:17,3.32
2019/05/09 7:53:17,3.32
2019/05/09 7:53:19,3.32
2019/05/09 7:53:19,3.32
2019/05/09 7:53:19,3.32
2019/05/09 7:53:28,3.32
2019/05/09 7:53:28,3.32
2019/05/09 7:53:28,3.32
2019/05/09 7:53:28,3.32
2019/05/09 7:53:28,3.32
2019/05/09 7:53:28,3.32
2019/05/09 7:53:48,3.32
2019/05/09 7:53:48,3.32
2019/05/09 7:53:48,3.32
2019/05/09 7:58:25,3.32
2019/05/09 7:58:25,3.32
2019/05/09 7:58:25,3.32
2019/05/09 8:00:23,3.32
2019/05/09 8:00:23,3.32
2019/05/09 8:00:23,3.32
2019/05/09 12:04:21,3.32
2019/05/09 12:04:21,3.32
2019/05/09 12:04:21,3.32
2019/05/09 12:06:19,3.32
2019/05/09 12:06:19,3.32
2019/05/09 12:06:19,3.32
2019/05/09 12:41:04,3.31
2019/05/09 12:41:04,3.31
2019/05/09 12:41:04,3.31
2019/05/09 12:43:02,3.31
2019/05/09 12:43:02,3.31
2019/05/09 12:43:02,3.31
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.11
2019/05/09 12:59:11,3.11
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.17
2019/05/09 12:59:11,3.18
2019/05/09 12:59:11,3.18
2019/05/09 12:59:12,3.37
2019/05/09 12:59:12,3.37
2019/05/09 12:59:12,3.37
2019/05/09 12:59:12,3.37
2019/05/09 12:59:18,3.13
2019/05/09 12:59:18,3.13
2019/05/09 15:23:01,3.31
2019/05/09 15:23:01,3.31
2019/05/09 15:23:01,3.31
2019/05/09 15:24:59,3.31
2019/05/09 15:24:59,3.31
2019/05/09 15:24:59,3.31
2019/05/09 15:31:11,3.20
2019/05/09 15:31:11,3.20
2019/05/09 15:31:11,3.20
2019/05/09 15:31:11,3.20
2019/05/09 15:31:11,3.20
2019/05/09 15:31:11,3.20
2019/05/09 15:31:11,3.20
2019/05/09 15:31:11,3.20
2019/05/09 18:24:11,3.32
2019/05/09 18:24:11,3.32
2019/05/09 18:24:11,3.32
2019/05/09 18:26:09,3.32
2019/05/09 18:26:09,3.32
2019/05/09 18:26:09,3.32
2019/05/09 19:44:06,3.32
2019/05/09 19:44:06,3.32
2019/05/09 19:44:06,3.32
2019/05/09 19:46:04,3.32
2019/05/09 19:46:04,3.32
2019/05/09 19:46:04,3.32
2019/05/09 23:25:03,3.37
2019/05/09 23:25:03,3.17
2019/05/09 23:25:03,3.17
2019/05/09 23:25:03,3.17
2019/05/09 23:25:03,3.17
2019/05/09 23:25:04,3.15
2019/05/09 23:25:04,3.15
2019/05/09 23:25:04,3.13
2019/05/09 23:25:04,3.13
2019/05/09 23:32:07,3.13
2019/05/09 23:32:07,3.13
2019/05/09 23:32:07,3.13
2019/05/09 23:32:07,3.13
2019/05/10 9:31:24,3.17
2019/05/10 9:31:24,3.17
2019/05/10 9:31:24,3.13
2019/05/10 9:31:24,3.13
2019/05/10 9:31:25,3.17
2019/05/10 9:31:25,3.17
2019/05/10 9:31:25,3.17
2019/05/10 9:31:25,3.17
2019/05/10 9:31:26,3.17
2019/05/10 9:31:30,3.15
2019/05/10 9:31:30,3.15
2019/05/10 17:27:54,3.32
2019/05/10 17:27:54,3.32
2019/05/10 17:27:54,3.32
2019/05/10 17:29:52,3.32
2019/05/10 17:29:52,3.32
2019/05/10 17:29:52,3.32
2019/05/10 17:34:38,3.31
2019/05/10 17:34:38,3.31
2019/05/10 17:34:38,3.31
2019/05/10 17:36:36,3.31
2019/05/10 17:36:36,3.31
2019/05/10 17:36:36,3.31
2019/05/10 18:03:53,3.32
2019/05/10 18:03:53,3.32
2019/05/10 18:03:53,3.32
2019/05/10 18:05:51,3.32
2019/05/10 18:05:51,3.32
2019/05/10 18:05:51,3.32
2019/05/10 21:45:17,3.20
2019/05/10 21:45:17,3.20
2019/05/10 21:45:17,3.20
2019/05/10 21:45:17,3.20
2019/05/11 7:51:40,3.32
2019/05/11 7:51:40,3.32
2019/05/11 7:51:40,3.32
2019/05/11 7:53:38,3.32
2019/05/11 7:53:38,3.32
2019/05/11 7:53:38,3.32
2019/05/11 8:52:22,3.31
2019/05/11 8:52:22,3.31
2019/05/11 8:52:22,3.31
2019/05/11 8:54:20,3.31
2019/05/11 8:54:20,3.31
2019/05/11 8:54:20,3.31
2019/05/11 13:45:48,3.17
2019/05/11 13:45:48,3.17
2019/05/11 13:45:48,3.13
2019/05/11 13:45:48,3.13
2019/05/11 13:45:49,3.17
2019/05/11 13:45:49,3.17
2019/05/11 13:48:24,3.14
2019/05/11 13:48:24,3.14
2019/05/11 13:48:26,3.14
2019/05/11 15:05:32,3.32
2019/05/11 15:05:32,3.32
2019/05/11 15:05:32,3.32
2019/05/11 15:07:30,3.32
2019/05/11 15:07:30,3.32
2019/05/11 15:07:30,3.32
2019/05/11 16:18:40,3.13
2019/05/11 16:18:40,3.13
2019/05/11 16:18:40,3.18
2019/05/11 16:18:40,3.18
2019/05/11 16:18:40,3.18
2019/05/11 16:18:40,3.18
2019/05/11 16:18:40,3.18
2019/05/11 16:18:40,3.18
2019/05/11 16:18:40,3.17
2019/05/11 16:18:40,3.17
2019/05/11 16:18:40,3.17
2019/05/11 16:18:40,3.17
2019/05/11 16:18:40,3.17
2019/05/11 16:18:40,3.17
2019/05/11 16:18:40,3.17
2019/05/11 16:18:41,3.17
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:41,3.18
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:44,3.31
2019/05/11 16:18:45,3.31
2019/05/11 16:18:45,3.31
2019/05/11 16:18:45,3.31
2019/05/11 16:18:45,3.31
2019/05/11 16:18:45,3.31
