timestamp,dev
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:10,4
2019/05/09 7:45:10,4
2019/05/09 7:45:10,4
2019/05/09 7:45:11,4
2019/05/09 7:45:11,4
2019/05/09 7:45:11,4
2019/05/09 7:45:11,4
2019/05/09 7:45:13,4
2019/05/09 7:59:15,4
2019/05/09 7:59:16,4
2019/05/09 9:11:09,4
2019/05/09 9:15:50,4
2019/05/09 10:03:22,4
2019/05/09 10:03:22,4
2019/05/09 10:03:22,4
2019/05/09 10:03:23,4
2019/05/09 10:03:24,4
2019/05/09 10:03:26,4
2019/05/09 12:59:10,4
2019/05/09 12:59:10,4
2019/05/09 12:59:11,4
2019/05/09 12:59:11,4
2019/05/09 12:59:11,4
2019/05/09 13:00:07,4
2019/05/09 14:40:30,4
2019/05/09 14:41:39,4
2019/05/09 15:31:33,4
2019/05/09 15:31:33,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:28,4
2019/05/09 15:49:29,4
2019/05/09 15:49:29,4
2019/05/09 15:49:29,4
2019/05/09 15:49:30,4
2019/05/09 15:49:30,4
2019/05/09 15:49:30,4
2019/05/09 15:49:31,4
2019/05/09 15:49:32,4
2019/05/09 15:55:06,4
2019/05/09 15:55:07,4
2019/05/09 16:20:29,4
2019/05/09 16:20:30,4
2019/05/09 16:20:31,4
2019/05/09 16:20:31,4
2019/05/09 16:20:32,4
2019/05/09 16:20:32,4
2019/05/09 16:20:33,4
2019/05/09 16:20:33,4
2019/05/09 16:59:38,4
2019/05/09 16:59:38,4
2019/05/09 18:52:27,4
2019/05/09 18:53:43,4
2019/05/09 19:09:14,4
2019/05/09 19:11:55,4
2019/05/09 20:53:51,4
2019/05/09 20:54:24,4
2019/05/09 21:18:19,4
2019/05/09 21:18:19,4
2019/05/09 21:18:19,4
2019/05/09 21:18:19,4
2019/05/09 21:18:21,4
2019/05/09 21:18:21,4
2019/05/09 21:18:23,4
2019/05/09 21:18:23,4
2019/05/09 21:44:03,4
2019/05/09 21:44:04,4
2019/05/09 21:44:05,4
2019/05/09 22:03:01,4
2019/05/09 22:03:02,4
2019/05/09 23:25:16,4
2019/05/09 23:25:17,4
2019/05/09 23:25:52,4
2019/05/09 23:25:56,4
2019/05/10 0:01:17,4
2019/05/10 0:01:17,4
2019/05/10 0:01:18,4
2019/05/10 0:01:19,4
2019/05/10 0:01:19,4
2019/05/10 0:01:19,4
2019/05/10 0:01:21,4
2019/05/10 0:01:22,4
2019/05/10 0:26:34,4
2019/05/10 0:26:34,4
2019/05/10 0:26:36,4
2019/05/10 0:26:36,4
2019/05/10 0:37:36,4
2019/05/10 0:37:36,4
2019/05/10 0:37:38,4
2019/05/10 0:37:38,4
2019/05/10 0:37:38,4
2019/05/10 0:37:38,4
2019/05/10 0:37:38,4
2019/05/10 0:37:39,4
2019/05/10 0:37:41,4
2019/05/10 0:37:41,4
2019/05/10 0:44:14,4
2019/05/10 0:44:15,4
2019/05/10 0:44:15,4
2019/05/10 0:44:16,4
2019/05/10 2:30:39,4
2019/05/10 2:30:39,4
2019/05/10 2:30:41,4
2019/05/10 2:30:42,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:58,4
2019/05/10 2:42:59,4
2019/05/10 2:42:59,4
2019/05/10 2:42:59,4
2019/05/10 2:42:59,4
2019/05/10 2:43:00,4
2019/05/10 2:43:00,4
2019/05/10 2:43:01,4
2019/05/10 4:09:27,4
2019/05/10 4:10:44,4
2019/05/10 8:03:56,4
2019/05/10 8:03:57,4
2019/05/10 8:26:51,4
2019/05/10 8:28:04,4
2019/05/10 8:40:49,4
2019/05/10 8:40:49,4
2019/05/10 8:40:55,4
2019/05/10 8:40:58,4
2019/05/10 8:40:59,4
2019/05/10 8:40:59,4
2019/05/10 8:41:00,4
2019/05/10 8:41:00,4
2019/05/10 8:41:01,4
2019/05/10 8:41:01,4
2019/05/10 8:41:01,4
2019/05/10 8:41:01,4
2019/05/10 8:41:32,4
2019/05/10 8:41:35,4
2019/05/10 8:41:36,4
2019/05/10 8:41:36,4
2019/05/10 8:41:37,4
2019/05/10 8:41:37,4
2019/05/10 8:41:38,4
2019/05/10 8:41:38,4
2019/05/10 8:41:38,4
2019/05/10 8:41:38,4
2019/05/10 8:41:55,4
2019/05/10 8:41:55,4
2019/05/10 8:41:56,4
2019/05/10 8:41:56,4
2019/05/10 8:41:57,4
2019/05/10 8:41:57,4
2019/05/10 8:41:57,4
2019/05/10 8:41:57,4
2019/05/10 8:43:21,4
2019/05/10 8:48:33,4
2019/05/10 8:48:33,4
2019/05/10 9:22:46,4
2019/05/10 9:22:46,4
2019/05/10 9:22:46,4
2019/05/10 9:22:46,4
2019/05/10 9:32:32,4
2019/05/10 9:32:53,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:13,4
2019/05/10 9:33:14,4
2019/05/10 9:33:14,4
2019/05/10 9:33:14,4
2019/05/10 9:33:15,4
2019/05/10 9:33:15,4
2019/05/10 9:33:15,4
2019/05/10 9:33:15,4
2019/05/10 9:33:15,4
2019/05/10 9:33:15,4
2019/05/10 9:33:17,4
2019/05/10 9:33:17,4
2019/05/10 9:33:17,4
2019/05/10 9:35:00,4
2019/05/10 9:35:01,4
2019/05/10 11:29:33,4
2019/05/10 11:29:58,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:43,4
2019/05/10 13:29:44,4
2019/05/10 13:29:44,4
2019/05/10 13:29:45,4
2019/05/10 13:29:45,4
2019/05/10 13:29:45,4
2019/05/10 13:29:45,4
2019/05/10 13:29:45,4
2019/05/10 13:29:47,4
2019/05/10 13:31:53,4
2019/05/10 13:31:54,4
2019/05/10 13:37:29,4
2019/05/10 13:37:42,4
2019/05/10 13:38:49,4
2019/05/10 13:48:46,4
2019/05/10 15:10:12,4
2019/05/10 15:10:12,4
2019/05/10 15:10:12,4
2019/05/10 15:10:12,4
2019/05/10 15:42:27,4
2019/05/10 15:42:27,4
2019/05/10 15:53:27,4
2019/05/10 15:53:27,4
2019/05/10 15:53:28,4
2019/05/10 15:53:28,4
2019/05/10 15:54:48,4
2019/05/10 15:54:48,4
2019/05/10 15:55:06,4
2019/05/10 15:55:06,4
2019/05/10 18:01:15,4
2019/05/10 18:01:15,4
2019/05/10 18:01:16,4
2019/05/10 18:01:17,4
2019/05/10 21:40:52,4
2019/05/10 21:45:16,4
2019/05/10 21:45:17,4
2019/05/10 21:45:18,4
2019/05/10 21:45:19,4
2019/05/10 21:52:42,4
2019/05/11 1:41:29,4
2019/05/11 1:41:29,4
2019/05/11 1:41:29,4
2019/05/11 1:41:30,4
2019/05/11 4:44:24,4
2019/05/11 4:44:25,4
2019/05/11 4:44:26,4
2019/05/11 4:44:28,4
2019/05/11 11:56:33,4
2019/05/11 11:56:33,4
2019/05/11 13:45:55,4
2019/05/11 13:45:55,4
2019/05/11 13:45:56,4
2019/05/11 13:45:56,4
2019/05/11 16:18:40,4
2019/05/11 16:18:40,4
2019/05/11 16:18:40,4
2019/05/11 16:18:41,4
2019/05/11 16:18:41,4
2019/05/11 16:18:47,4
2019/05/11 16:18:51,4
2019/05/11 16:50:51,4
2019/05/11 17:14:41,4
2019/05/11 17:14:41,4
2019/05/11 17:14:42,4
2019/05/11 17:14:43,4
2019/05/11 20:36:39,4
2019/05/11 20:36:39,4
2019/05/11 20:36:40,4
2019/05/11 20:36:41,4
2019/05/11 20:36:41,4
2019/05/11 20:36:47,4
2019/05/11 20:36:47,4
2019/05/11 20:37:32,4
2019/05/11 21:06:07,4
2019/05/11 21:06:07,4
2019/05/11 21:06:07,4
2019/05/11 21:06:07,4
2019/05/11 21:06:09,4
2019/05/11 21:06:09,4
2019/05/11 21:06:11,4
2019/05/11 21:06:11,4
2019/05/11 21:53:49,4
2019/05/11 21:53:49,4
2019/05/12 13:29:24,4
2019/05/12 14:10:07,4
2019/05/12 15:28:33,4
2019/05/12 15:28:34,4
2019/05/12 15:28:34,4
2019/05/12 15:28:34,4
2019/05/12 17:06:50,4
2019/05/12 17:16:31,4
2019/05/12 18:27:09,4
2019/05/12 18:27:09,4
2019/05/12 18:27:09,4
2019/05/12 18:27:10,4
2019/05/12 18:27:11,4
2019/05/12 18:27:17,4
2019/05/12 18:27:17,4
2019/05/12 18:56:25,4
2019/05/12 18:56:25,4
2019/05/12 18:56:26,4
2019/05/12 18:56:26,4
2019/05/12 18:56:27,4
2019/05/12 18:56:27,4
2019/05/12 18:56:27,4
2019/05/12 18:56:27,4
2019/05/12 18:56:29,4
2019/05/12 18:56:30,4
2019/05/12 19:32:40,4
2019/05/12 19:58:39,4
2019/05/12 19:58:39,4
2019/05/12 19:58:40,4
2019/05/12 19:59:25,4
2019/05/12 19:59:26,4
2019/05/12 20:21:41,4
2019/05/12 20:21:42,4
2019/05/12 20:21:42,4
2019/05/12 20:23:00,4
2019/05/12 20:37:36,4
2019/05/12 20:37:38,4
2019/05/12 21:48:38,4
2019/05/12 23:26:11,4
2019/05/12 23:26:12,4
2019/05/13 6:20:40,4
2019/05/13 6:20:40,4
2019/05/13 9:05:50,4
2019/05/13 9:05:51,4
2019/05/13 15:39:11,4
2019/05/13 16:01:33,4
2019/05/13 16:59:45,4
2019/05/13 16:59:46,4
2019/05/13 17:31:19,4
2019/05/13 17:35:16,4
2019/05/13 19:16:04,4
2019/05/13 19:16:04,4
2019/05/13 19:16:04,4
2019/05/13 19:16:04,4
2019/05/13 19:16:04,4
2019/05/13 19:16:36,4
2019/05/13 21:25:48,4
2019/05/13 21:25:48,4
2019/05/13 21:25:48,4
2019/05/13 21:25:49,4
2019/05/13 23:58:24,4
2019/05/13 23:58:25,4
2019/05/13 23:58:25,4
2019/05/13 23:58:26,4
2019/05/14 2:56:03,4
2019/05/14 2:56:03,4
2019/05/14 2:56:03,4
2019/05/14 2:56:03,4
2019/05/01 0:44:50,4
2019/05/01 0:48:50,4
2019/05/01 2:37:50,4
2019/05/01 2:37:50,4
2019/05/01 2:44:05,4
2019/05/01 2:44:05,4
2019/05/01 2:48:26,4
2019/05/01 2:48:29,4
2019/05/01 2:48:38,4
2019/05/01 2:48:44,4
2019/05/01 2:49:26,4
2019/05/01 2:49:26,4
2019/05/01 2:52:17,4
2019/05/01 2:52:23,4
2019/05/01 2:52:29,4
2019/05/01 2:52:29,4
2019/05/01 2:52:32,4
2019/05/01 2:52:35,4
2019/05/01 2:52:41,4
2019/05/01 2:52:44,4
2019/05/01 2:52:53,4
2019/05/01 2:52:53,4
2019/05/01 2:55:14,4
2019/05/01 2:55:17,4
2019/05/01 2:57:26,4
2019/05/01 2:57:26,4
2019/05/01 2:57:29,4
2019/05/01 2:57:29,4
2019/05/01 3:02:35,4
2019/05/01 3:02:35,4
2019/05/01 3:02:44,4
2019/05/01 3:05:38,4
2019/05/01 3:06:02,4
2019/05/01 3:06:05,4
2019/05/01 3:06:17,4
2019/05/01 3:14:47,4
2019/05/01 3:14:53,4
2019/05/01 3:14:53,4
2019/05/01 3:14:59,4
2019/05/01 3:14:59,4
2019/05/01 3:18:35,4
2019/05/01 3:18:44,4
2019/05/01 3:38:14,4
2019/05/01 3:38:18,4
2019/05/01 3:38:18,4
2019/05/01 3:38:32,4
2019/05/01 3:38:35,4
2019/05/01 3:42:45,4
2019/05/01 4:10:09,4
2019/05/01 4:36:27,4
2019/05/01 4:36:39,4
2019/05/01 4:42:21,4
2019/05/01 4:42:21,4
2019/05/01 5:00:02,4
2019/05/01 5:05:00,4
2019/05/01 5:05:21,4
2019/05/01 5:05:21,4
2019/05/01 5:05:24,4
2019/05/01 5:05:24,4
2019/05/01 5:05:51,4
2019/05/01 5:57:24,4
2019/05/01 5:57:30,4
2019/05/01 5:58:02,4
2019/05/01 6:22:57,4
2019/05/01 6:28:15,4
2019/05/01 6:31:36,4
2019/05/01 6:31:39,4
2019/05/01 6:31:45,4
2019/05/01 7:11:36,4
2019/05/01 7:28:55,4
2019/05/01 7:28:59,4
2019/05/01 7:29:28,4
2019/05/01 7:29:28,4
2019/05/01 7:29:31,4
2019/05/01 7:29:31,4
2019/05/01 7:43:55,4
2019/05/01 7:43:55,4
2019/05/01 7:43:55,4
2019/05/01 8:30:19,4
2019/05/01 8:30:22,4
2019/05/01 8:30:22,4
2019/05/01 8:55:43,4
2019/05/01 8:55:49,4
2019/05/01 8:58:01,4
