timestamp,dev
2019/05/02 23:15:50,8.16
2019/05/02 23:15:50,8.16
2019/05/02 23:15:51,8.15
2019/05/02 23:15:51,8.15
2019/05/02 23:15:51,8.15
2019/05/02 23:15:51,8.15
2019/05/02 23:15:52,8.11
2019/05/02 23:15:52,8.11
2019/05/02 23:15:52,8.11
2019/05/02 23:15:52,8.11
2019/05/02 23:15:52,8.12
2019/05/02 23:15:52,8.12
2019/05/02 23:15:52,8.12
2019/05/02 23:15:52,8.12
2019/05/02 23:15:53,8.17
2019/05/02 23:15:53,8.16
2019/05/02 23:15:53,8.16
2019/05/02 23:15:53,8.16
2019/05/02 23:15:53,8.16
2019/05/02 23:15:54,8.15
2019/05/02 23:15:54,8.15
2019/05/02 23:15:54,8.15
2019/05/02 23:15:54,8.15
2019/05/02 23:15:55,8.11
2019/05/02 23:15:55,8.11
2019/05/02 23:15:55,8.11
2019/05/02 23:15:55,8.11
2019/05/02 23:15:55,8.12
2019/05/02 23:15:55,8.12
2019/05/02 23:15:55,8.12
2019/05/02 23:15:55,8.12
2019/05/02 23:15:56,8.17
2019/05/02 23:52:38,8.17
2019/05/02 23:52:41,8.17
2019/05/03 0:47:50,8.17
2019/05/03 0:47:50,8.17
2019/05/03 0:47:56,8.17
2019/05/03 0:48:02,8.17
2019/05/03 0:53:44,8.17
2019/05/03 0:53:44,8.17
2019/05/03 0:53:47,8.17
2019/05/03 0:53:47,8.17
2019/05/03 0:55:23,8.17
2019/05/03 0:55:26,8.17
2019/05/03 0:55:29,8.17
2019/05/03 0:55:29,8.17
2019/05/03 0:59:32,8.17
2019/05/03 0:59:35,8.17
2019/05/03 0:59:38,8.17
2019/05/03 0:59:38,8.17
2019/05/03 1:16:47,8.17
2019/05/03 1:16:47,8.17
2019/05/03 1:16:50,8.17
2019/05/03 1:16:50,8.17
2019/05/03 1:25:11,8.17
2019/05/03 1:25:14,8.17
2019/05/03 1:25:23,8.17
2019/05/03 1:25:29,8.17
2019/05/03 1:25:32,8.17
2019/05/03 1:25:35,8.17
2019/05/03 1:26:14,8.17
2019/05/03 1:26:14,8.17
2019/05/03 1:26:17,8.17
2019/05/03 1:26:17,8.17
2019/05/03 1:26:26,8.17
2019/05/03 1:26:26,8.17
2019/05/03 1:26:32,8.17
2019/05/03 1:26:32,8.17
2019/05/03 1:27:11,8.17
2019/05/03 1:27:11,8.17
2019/05/03 1:27:14,8.17
2019/05/03 1:27:14,8.17
2019/05/03 1:27:20,8.17
2019/05/03 1:27:20,8.17
2019/05/03 1:27:23,8.17
2019/05/03 1:27:26,8.17
2019/05/03 1:27:50,8.17
2019/05/03 1:27:50,8.17
2019/05/03 1:27:53,8.17
2019/05/03 1:27:53,8.17
2019/05/03 1:28:05,8.17
2019/05/03 1:28:05,8.17
2019/05/03 1:28:08,8.17
2019/05/03 1:28:11,8.17
2019/05/03 1:28:14,8.17
2019/05/03 1:28:14,8.17
2019/05/03 1:28:38,8.17
2019/05/03 1:28:38,8.17
2019/05/03 1:28:44,8.17
2019/05/03 1:28:44,8.17
2019/05/03 1:28:47,8.17
2019/05/03 1:28:47,8.17
2019/05/03 1:28:56,8.17
2019/05/03 1:28:56,8.17
2019/05/03 1:29:02,8.17
2019/05/03 1:29:11,8.17
2019/05/03 1:29:35,8.17
2019/05/03 1:29:35,8.17
2019/05/03 1:29:38,8.17
2019/05/03 1:29:38,8.17
2019/05/03 2:02:54,8.17
2019/05/03 2:02:57,8.17
2019/05/03 2:03:51,8.17
2019/05/03 2:03:57,8.17
2019/05/03 2:10:42,8.17
2019/05/03 2:10:42,8.17
2019/05/03 2:10:45,8.17
2019/05/03 2:10:45,8.17
2019/05/03 2:11:54,8.17
2019/05/03 2:11:57,8.17
2019/05/03 2:14:30,8.17
2019/05/03 2:14:30,8.17
2019/05/03 2:14:33,8.17
2019/05/03 2:14:33,8.17
2019/05/03 2:24:27,8.17
2019/05/03 2:24:33,8.17
2019/05/03 2:27:54,8.17
2019/05/03 2:27:57,8.17
2019/05/03 2:30:06,8.17
2019/05/03 2:30:06,8.17
2019/05/03 2:30:09,8.17
2019/05/03 2:30:09,8.17
2019/05/03 2:33:12,8.17
2019/05/03 2:33:12,8.17
2019/05/03 2:33:15,8.17
2019/05/03 2:33:18,8.17
2019/05/03 2:35:27,8.17
2019/05/03 2:35:27,8.17
2019/05/03 2:35:36,8.17
2019/05/03 2:35:36,8.17
2019/05/03 2:36:48,8.17
2019/05/03 2:36:48,8.17
2019/05/03 2:36:51,8.17
2019/05/03 2:36:54,8.17
2019/05/03 2:37:06,8.17
2019/05/03 2:37:09,8.17
2019/05/03 2:39:24,8.17
2019/05/03 2:39:27,8.17
2019/05/03 2:39:30,8.17
2019/05/03 2:39:30,8.17
2019/05/03 2:39:33,8.17
2019/05/03 2:39:33,8.17
2019/05/03 2:42:12,8.17
2019/05/03 2:42:18,8.17
2019/05/03 2:46:45,8.17
2019/05/03 2:46:48,8.17
2019/05/03 2:47:27,8.17
2019/05/03 2:47:27,8.17
2019/05/03 2:47:30,8.17
2019/05/03 2:47:30,8.17
2019/05/03 2:47:33,8.17
2019/05/03 2:47:36,8.17
2019/05/03 2:48:24,8.17
2019/05/03 2:48:24,8.17
2019/05/03 2:48:27,8.17
2019/05/03 2:48:27,8.17
2019/05/03 2:49:12,8.17
2019/05/03 2:49:12,8.17
2019/05/03 2:49:24,8.17
2019/05/03 2:49:24,8.17
2019/05/03 2:50:00,8.17
2019/05/03 2:50:00,8.17
2019/05/03 2:50:03,8.17
2019/05/03 2:50:03,8.17
2019/05/03 2:50:42,8.17
2019/05/03 2:50:42,8.17
2019/05/03 2:50:45,8.17
2019/05/03 2:50:45,8.17
2019/05/03 2:50:51,8.17
2019/05/03 2:50:51,8.17
2019/05/03 2:50:57,8.17
2019/05/03 2:50:57,8.17
2019/05/03 2:51:33,8.17
2019/05/03 2:51:33,8.17
2019/05/03 2:51:36,8.17
2019/05/03 2:51:39,8.17
2019/05/03 2:53:33,8.17
2019/05/03 2:53:36,8.17
2019/05/03 2:53:42,8.17
2019/05/03 2:53:42,8.17
2019/05/03 2:55:24,8.17
2019/05/03 2:55:24,8.17
2019/05/03 2:55:27,8.17
2019/05/03 2:55:30,8.17
2019/05/03 2:56:21,8.17
2019/05/03 2:56:30,8.17
2019/05/03 2:57:12,8.17
2019/05/03 2:57:15,8.17
2019/05/03 2:57:27,8.17
2019/05/03 2:57:30,8.17
2019/05/03 2:57:48,8.17
2019/05/03 2:57:51,8.17
2019/05/03 2:58:12,8.17
2019/05/03 2:58:12,8.17
2019/05/03 2:58:27,8.17
2019/05/03 2:58:27,8.17
2019/05/03 2:58:30,8.17
2019/05/03 2:58:30,8.17
2019/05/03 2:59:06,8.17
2019/05/03 2:59:06,8.17
2019/05/03 2:59:12,8.17
2019/05/03 2:59:12,8.17
2019/05/03 2:59:15,8.17
2019/05/03 2:59:15,8.17
2019/05/03 2:59:18,8.17
2019/05/03 2:59:18,8.17
2019/05/03 3:00:21,8.17
2019/05/03 3:00:21,8.17
2019/05/03 3:00:39,8.17
2019/05/03 3:00:39,8.17
2019/05/03 3:01:33,8.17
2019/05/03 3:01:33,8.17
2019/05/03 3:01:57,8.17
2019/05/03 3:01:57,8.17
2019/05/03 3:03:09,8.17
2019/05/03 3:03:09,8.17
2019/05/03 3:03:15,8.17
2019/05/03 3:03:15,8.17
2019/05/03 3:05:18,8.17
2019/05/03 3:05:18,8.17
2019/05/03 3:05:30,8.17
2019/05/03 3:05:30,8.17
2019/05/03 3:06:24,8.17
2019/05/03 3:06:24,8.17
2019/05/03 3:06:30,8.17
2019/05/03 3:06:30,8.17
2019/05/03 3:07:18,8.17
2019/05/03 3:07:18,8.17
2019/05/03 3:07:21,8.17
2019/05/03 3:07:24,8.17
2019/05/03 3:08:39,8.17
2019/05/03 3:08:39,8.17
2019/05/03 3:08:45,8.17
2019/05/03 3:08:48,8.17
2019/05/03 3:09:51,8.17
2019/05/03 3:09:51,8.17
2019/05/03 3:09:57,8.17
2019/05/03 3:09:57,8.17
2019/05/03 3:10:21,8.17
2019/05/03 3:10:27,8.17
2019/05/03 3:11:54,8.17
2019/05/03 3:11:54,8.17
2019/05/03 3:11:57,8.17
2019/05/03 3:11:57,8.17
2019/05/03 3:15:06,8.17
2019/05/03 3:15:06,8.17
2019/05/03 3:15:09,8.17
2019/05/03 3:15:09,8.17
2019/05/03 3:15:27,8.17
2019/05/03 3:15:33,8.17
2019/05/03 3:16:51,8.17
2019/05/03 3:16:51,8.17
2019/05/03 3:16:54,8.17
2019/05/03 3:16:57,8.17
2019/05/03 3:17:15,8.17
2019/05/03 3:17:15,8.17
2019/05/03 3:17:27,8.17
2019/05/03 3:17:27,8.17
2019/05/03 3:18:03,8.17
2019/05/03 3:18:03,8.17
2019/05/03 3:18:06,8.17
2019/05/03 3:18:06,8.17
2019/05/03 3:18:09,8.17
2019/05/03 3:18:12,8.17
2019/05/03 3:18:15,8.17
2019/05/03 3:18:15,8.17
2019/05/03 3:18:18,8.17
2019/05/03 3:18:18,8.17
2019/05/03 3:18:21,8.17
2019/05/03 3:18:21,8.17
2019/05/03 3:18:33,8.17
2019/05/03 3:18:33,8.17
2019/05/03 3:18:36,8.17
2019/05/03 3:18:36,8.17
2019/05/03 3:19:21,8.17
2019/05/03 3:19:24,8.17
2019/05/03 3:20:03,8.17
2019/05/03 3:20:06,8.17
2019/05/03 3:20:09,8.17
2019/05/03 3:20:09,8.17
2019/05/03 3:21:39,8.17
2019/05/03 3:21:39,8.17
2019/05/03 3:21:45,8.17
2019/05/03 3:21:45,8.17
2019/05/03 3:22:12,8.17
2019/05/03 3:22:12,8.17
2019/05/03 3:22:21,8.17
2019/05/03 3:22:21,8.17
2019/05/03 3:22:24,8.17
2019/05/03 3:22:24,8.17
2019/05/03 3:22:27,8.17
2019/05/03 3:22:27,8.17
2019/05/03 3:22:42,8.17
2019/05/03 3:22:45,8.17
2019/05/03 3:22:54,8.17
2019/05/03 3:22:57,8.17
2019/05/03 3:23:39,8.17
2019/05/03 3:23:45,8.17
2019/05/03 3:23:54,8.17
2019/05/03 3:23:54,8.17
2019/05/03 3:24:12,8.17
2019/05/03 3:24:12,8.17
2019/05/03 3:24:15,8.17
2019/05/03 3:24:15,8.17
2019/05/03 3:24:21,8.17
2019/05/03 3:24:21,8.17
2019/05/03 3:24:27,8.17
2019/05/03 3:24:30,8.17
2019/05/03 3:24:33,8.17
2019/05/03 3:24:33,8.17
2019/05/03 3:24:39,8.17
2019/05/03 3:24:39,8.17
2019/05/03 3:24:45,8.17
2019/05/03 3:24:45,8.17
2019/05/03 3:24:51,8.17
2019/05/03 3:24:51,8.17
2019/05/03 3:25:15,8.17
2019/05/03 3:25:15,8.17
2019/05/03 3:25:18,8.17
2019/05/03 3:25:18,8.17
2019/05/03 3:25:21,8.17
2019/05/03 3:25:21,8.17
2019/05/03 3:25:30,8.17
2019/05/03 3:25:30,8.17
2019/05/03 3:25:42,8.17
2019/05/03 3:25:42,8.17
2019/05/03 3:25:45,8.17
2019/05/03 3:25:48,8.17
2019/05/03 3:25:51,8.17
2019/05/03 3:25:51,8.17
2019/05/03 3:26:06,8.17
2019/05/03 3:26:12,8.17
2019/05/03 3:26:33,8.17
2019/05/03 3:26:33,8.17
2019/05/03 3:26:45,8.17
2019/05/03 3:26:45,8.17
2019/05/03 3:26:48,8.17
2019/05/03 3:26:51,8.17
2019/05/03 3:27:27,8.17
2019/05/03 3:27:30,8.17
2019/05/03 3:28:03,8.17
2019/05/03 3:28:03,8.17
2019/05/03 3:28:09,8.17
2019/05/03 3:28:09,8.17
2019/05/03 3:28:42,8.17
2019/05/03 3:28:42,8.17
2019/05/03 3:28:45,8.17
2019/05/03 3:28:45,8.17
2019/05/03 3:29:57,8.17
2019/05/03 3:30:00,8.17
2019/05/03 3:31:36,8.17
2019/05/03 3:31:36,8.17
2019/05/03 3:31:39,8.17
2019/05/03 3:31:39,8.17
2019/05/03 3:31:51,8.17
2019/05/03 3:31:54,8.17
2019/05/03 3:38:57,8.17
2019/05/03 3:39:00,8.17
2019/05/03 3:45:30,8.17
2019/05/03 3:45:33,8.17
2019/05/03 3:47:42,8.17
2019/05/03 3:47:45,8.17
2019/05/03 3:54:36,8.17
2019/05/03 3:54:39,8.17
2019/05/03 3:54:45,8.17
2019/05/03 3:54:48,8.17
2019/05/03 3:54:54,8.17
2019/05/03 3:54:57,8.17
2019/05/03 3:55:00,8.17
2019/05/03 3:55:00,8.17
2019/05/03 3:55:09,8.17
2019/05/03 3:55:12,8.17
2019/05/03 3:55:27,8.17
2019/05/03 3:55:33,8.17
2019/05/03 3:56:09,8.17
2019/05/03 3:56:09,8.17
2019/05/03 3:56:12,8.17
2019/05/03 3:56:18,8.17
2019/05/03 3:56:27,8.17
2019/05/03 3:56:33,8.17
2019/05/03 3:56:45,8.17
2019/05/03 3:56:45,8.17
2019/05/03 3:56:51,8.17
2019/05/03 3:56:51,8.17
2019/05/03 3:56:57,8.17
2019/05/03 3:57:00,8.17
2019/05/03 3:57:09,8.17
2019/05/03 3:57:15,8.17
2019/05/03 3:57:18,8.17
2019/05/03 3:57:21,8.17
2019/05/03 3:57:27,8.17
2019/05/03 3:57:27,8.17
2019/05/03 3:57:51,8.17
2019/05/03 3:57:51,8.17
2019/05/03 3:57:54,8.17
2019/05/03 3:57:54,8.17
2019/05/03 3:58:00,8.17
2019/05/03 3:58:03,8.17
2019/05/03 3:58:12,8.17
2019/05/03 3:58:15,8.17
2019/05/03 3:58:18,8.17
2019/05/03 3:58:18,8.17
2019/05/03 3:58:36,8.17
2019/05/03 3:58:39,8.17
2019/05/03 3:58:42,8.17
2019/05/03 3:58:42,8.17
2019/05/03 3:58:45,8.17
2019/05/03 3:58:48,8.17
2019/05/03 3:58:54,8.17
2019/05/03 3:58:54,8.17
2019/05/03 3:59:09,8.17
2019/05/03 3:59:09,8.17
2019/05/03 3:59:12,8.17
2019/05/03 3:59:12,8.17
2019/05/03 3:59:24,8.17
2019/05/03 3:59:27,8.17
2019/05/03 3:59:45,8.17
2019/05/03 3:59:45,8.17
2019/05/03 3:59:48,8.17
2019/05/03 3:59:51,8.17
2019/05/03 3:59:57,8.17
2019/05/03 4:00:00,8.17
2019/05/03 4:00:03,8.17
2019/05/03 4:00:03,8.17
2019/05/03 4:00:09,8.17
2019/05/03 4:00:12,8.17
2019/05/03 4:02:42,8.17
2019/05/03 4:02:48,8.17
2019/05/03 4:03:33,8.17
2019/05/03 4:03:33,8.17
2019/05/03 4:03:42,8.17
2019/05/03 4:03:42,8.17
2019/05/03 4:04:12,8.17
2019/05/03 4:04:12,8.17
2019/05/03 4:04:15,8.17
2019/05/03 4:04:15,8.17
2019/05/03 4:04:42,8.17
2019/05/03 4:04:42,8.17
2019/05/03 4:04:48,8.17
2019/05/03 4:04:48,8.17
2019/05/03 4:07:00,8.17
2019/05/03 4:07:00,8.17
2019/05/03 4:07:06,8.17
2019/05/03 4:07:06,8.17
2019/05/03 4:09:06,8.17
2019/05/03 4:09:09,8.17
2019/05/03 4:09:45,8.17
2019/05/03 4:09:45,8.17
2019/05/03 4:09:48,8.17
2019/05/03 4:09:48,8.17
2019/05/03 4:10:21,8.17
2019/05/03 4:10:21,8.17
2019/05/03 4:10:24,8.17
2019/05/03 4:10:27,8.17
2019/05/03 4:10:54,8.17
2019/05/03 4:10:57,8.17
2019/05/03 4:11:03,8.17
2019/05/03 4:11:03,8.17
2019/05/03 4:11:24,8.17
2019/05/03 4:11:24,8.17
2019/05/03 4:11:27,8.17
2019/05/03 4:11:30,8.17
2019/05/03 4:11:33,8.17
2019/05/03 4:11:33,8.17
2019/05/03 4:25:03,8.17
2019/05/03 4:25:03,8.17
2019/05/03 4:25:09,8.17
2019/05/03 4:25:09,8.17
2019/05/03 4:25:33,8.17
2019/05/03 4:25:39,8.17
2019/05/03 4:25:51,8.17
2019/05/03 4:25:54,8.17
2019/05/03 4:30:48,8.17
2019/05/03 4:30:48,8.17
2019/05/03 4:30:51,8.17
2019/05/03 4:30:57,8.17
2019/05/03 4:32:39,8.17
2019/05/03 4:32:39,8.17
2019/05/03 4:32:42,8.17
2019/05/03 4:32:45,8.17
2019/05/03 4:33:36,8.17
2019/05/03 4:33:36,8.17
2019/05/03 4:33:40,8.17
2019/05/03 4:33:40,8.17
2019/05/03 4:38:31,8.17
2019/05/03 4:38:31,8.17
2019/05/03 4:38:34,8.17
2019/05/03 4:38:34,8.17
2019/05/03 4:49:22,8.17
2019/05/03 4:49:25,8.17
2019/05/03 4:49:28,8.17
2019/05/03 4:49:31,8.17
2019/05/03 4:51:13,8.17
2019/05/03 4:51:16,8.17
2019/05/03 4:58:46,8.17
2019/05/03 4:58:46,8.17
2019/05/03 4:58:49,8.17
2019/05/03 4:58:49,8.17
2019/05/03 4:59:01,8.17
2019/05/03 4:59:01,8.17
2019/05/03 4:59:07,8.17
2019/05/03 4:59:07,8.17
2019/05/03 4:59:52,8.17
2019/05/03 4:59:52,8.17
2019/05/03 4:59:58,8.17
2019/05/03 4:59:58,8.17
2019/05/03 5:01:07,8.17
2019/05/03 5:01:10,8.17
2019/05/03 5:06:16,8.17
2019/05/03 5:06:16,8.17
2019/05/03 5:06:19,8.17
2019/05/03 5:06:19,8.17
2019/05/03 5:16:55,8.17
2019/05/03 5:16:58,8.17
2019/05/03 5:19:40,8.17
2019/05/03 5:19:40,8.17
2019/05/03 5:19:52,8.17
2019/05/03 5:19:52,8.17
2019/05/03 5:20:22,8.17
2019/05/03 5:20:22,8.17
2019/05/03 5:20:28,8.17
2019/05/03 5:20:28,8.17
2019/05/03 5:20:31,8.17
2019/05/03 5:20:31,8.17
2019/05/03 5:20:34,8.17
2019/05/03 5:20:34,8.17
2019/05/03 5:21:28,8.17
2019/05/03 5:21:28,8.17
2019/05/03 5:21:40,8.17
2019/05/03 5:21:40,8.17
2019/05/03 5:24:55,8.17
2019/05/03 5:24:55,8.17
2019/05/03 5:25:01,8.17
2019/05/03 5:25:04,8.17
2019/05/03 5:25:43,8.17
2019/05/03 5:25:43,8.17
2019/05/03 5:25:55,8.17
2019/05/03 5:25:55,8.17
2019/05/03 5:26:01,8.17
2019/05/03 5:26:04,8.17
2019/05/03 5:26:07,8.17
2019/05/03 5:26:10,8.17
2019/05/03 5:26:34,8.17
2019/05/03 5:26:34,8.17
2019/05/03 5:26:46,8.17
2019/05/03 5:26:46,8.17
2019/05/03 5:27:28,8.17
2019/05/03 5:27:34,8.17
2019/05/03 5:27:55,8.17
2019/05/03 5:27:58,8.17
2019/05/03 5:28:37,8.17
2019/05/03 5:28:40,8.17
2019/05/03 5:32:13,8.17
2019/05/03 5:32:13,8.17
2019/05/03 5:32:16,8.17
2019/05/03 5:32:16,8.17
2019/05/03 5:32:46,8.17
2019/05/03 5:32:46,8.17
2019/05/03 5:32:49,8.17
2019/05/03 5:32:52,8.17
2019/05/03 5:34:40,8.17
2019/05/03 5:34:43,8.17
2019/05/03 5:34:46,8.17
2019/05/03 5:34:46,8.17
2019/05/03 5:34:55,8.17
2019/05/03 5:34:55,8.17
2019/05/03 5:35:01,8.17
2019/05/03 5:35:01,8.17
2019/05/03 5:36:37,8.17
2019/05/03 5:36:37,8.17
2019/05/03 5:36:43,8.17
2019/05/03 5:36:43,8.17
2019/05/03 5:37:28,8.17
2019/05/03 5:37:28,8.17
2019/05/03 5:37:34,8.17
2019/05/03 5:37:34,8.17
2019/05/03 5:40:13,8.17
2019/05/03 5:40:13,8.17
2019/05/03 5:40:22,8.17
2019/05/03 5:40:22,8.17
2019/05/03 5:41:28,8.17
2019/05/03 5:41:28,8.17
2019/05/03 5:41:40,8.17
2019/05/03 5:41:40,8.17
2019/05/03 5:43:28,8.17
2019/05/03 5:43:31,8.17
2019/05/03 5:43:46,8.17
2019/05/03 5:43:46,8.17
2019/05/03 5:43:49,8.17
2019/05/03 5:43:49,8.17
2019/05/03 5:44:22,8.17
2019/05/03 5:44:22,8.17
2019/05/03 5:45:31,8.17
2019/05/03 5:45:31,8.17
2019/05/03 5:45:34,8.17
2019/05/03 5:45:34,8.17
2019/05/03 5:45:37,8.17
2019/05/03 5:45:37,8.17
2019/05/03 5:45:40,8.17
2019/05/03 5:45:40,8.17
2019/05/03 5:46:43,8.17
2019/05/03 5:46:46,8.17
2019/05/03 5:47:34,8.17
2019/05/03 5:47:34,8.17
2019/05/03 5:47:43,8.17
2019/05/03 5:47:43,8.17
2019/05/03 5:52:13,8.17
2019/05/03 5:52:19,8.17
2019/05/03 5:52:34,8.17
2019/05/03 5:52:34,8.17
2019/05/03 5:52:37,8.17
2019/05/03 5:52:37,8.17
2019/05/03 5:56:10,8.17
2019/05/03 5:56:13,8.17
2019/05/03 5:56:16,8.17
2019/05/03 5:56:16,8.17
2019/05/03 5:56:22,8.17
2019/05/03 5:56:25,8.17
2019/05/03 5:58:49,8.17
2019/05/03 5:58:49,8.17
2019/05/03 5:58:52,8.17
2019/05/03 5:58:52,8.17
2019/05/03 5:59:19,8.17
2019/05/03 5:59:22,8.17
2019/05/03 5:59:25,8.17
2019/05/03 5:59:25,8.17
2019/05/03 6:00:13,8.17
2019/05/03 6:00:13,8.17
2019/05/03 6:00:19,8.17
2019/05/03 6:00:22,8.17
2019/05/03 6:00:31,8.17
2019/05/03 6:00:34,8.17
2019/05/03 6:04:19,8.17
2019/05/03 6:04:19,8.17
2019/05/03 6:04:31,8.17
2019/05/03 6:04:31,8.17
2019/05/03 6:04:55,8.17
2019/05/03 6:04:55,8.17
2019/05/03 6:05:01,8.17
2019/05/03 6:05:01,8.17
2019/05/03 6:05:04,8.17
2019/05/03 6:05:04,8.17
2019/05/03 6:05:07,8.17
2019/05/03 6:05:07,8.17
2019/05/03 6:05:13,8.17
2019/05/03 6:05:16,8.17
2019/05/03 6:05:19,8.17
2019/05/03 6:05:19,8.17
2019/05/03 6:05:25,8.17
2019/05/03 6:05:25,8.17
2019/05/03 6:05:28,8.17
2019/05/03 6:05:28,8.17
2019/05/03 6:09:22,8.17
2019/05/03 6:09:22,8.17
2019/05/03 6:09:28,8.17
2019/05/03 6:09:31,8.17
2019/05/03 6:12:37,8.17
2019/05/03 6:12:37,8.17
2019/05/03 6:12:40,8.17
2019/05/03 6:12:43,8.17
2019/05/03 6:14:46,8.17
2019/05/03 6:14:46,8.17
2019/05/03 6:14:49,8.17
2019/05/03 6:14:49,8.17
2019/05/03 6:23:55,8.17
2019/05/03 6:23:55,8.17
2019/05/03 6:24:07,8.17
2019/05/03 6:24:10,8.17
2019/05/03 6:24:31,8.17
2019/05/03 6:24:31,8.17
2019/05/03 6:24:43,8.17
2019/05/03 6:24:43,8.17
2019/05/03 6:24:49,8.17
2019/05/03 6:24:49,8.17
2019/05/03 6:24:52,8.17
2019/05/03 6:24:55,8.17
2019/05/03 6:26:04,8.17
2019/05/03 6:26:04,8.17
2019/05/03 6:26:10,8.17
2019/05/03 6:26:10,8.17
2019/05/03 6:26:22,8.17
2019/05/03 6:26:22,8.17
2019/05/03 6:26:31,8.17
2019/05/03 6:26:31,8.17
2019/05/03 6:29:16,8.17
2019/05/03 6:29:19,8.17
2019/05/03 6:29:22,8.17
2019/05/03 6:29:22,8.17
2019/05/03 6:31:31,8.17
2019/05/03 6:31:34,8.17
2019/05/03 6:33:28,8.17
2019/05/03 6:33:28,8.17
2019/05/03 6:33:34,8.17
2019/05/03 6:33:34,8.17
2019/05/03 6:36:13,8.17
2019/05/03 6:36:13,8.17
2019/05/03 6:36:16,8.17
2019/05/03 6:36:16,8.17
2019/05/03 6:36:22,8.17
2019/05/03 6:36:22,8.17
2019/05/03 6:36:25,8.17
2019/05/03 6:36:28,8.17
2019/05/03 6:36:34,8.17
2019/05/03 6:36:34,8.17
2019/05/03 6:36:40,8.17
2019/05/03 6:36:40,8.17
2019/05/03 6:36:46,8.17
2019/05/03 6:36:46,8.17
2019/05/03 6:37:01,8.17
2019/05/03 6:37:01,8.17
2019/05/03 6:37:46,8.17
2019/05/03 6:37:46,8.17
2019/05/03 6:37:49,8.17
2019/05/03 6:37:49,8.17
2019/05/03 6:39:52,8.17
2019/05/03 6:39:55,8.17
2019/05/03 6:42:52,8.17
2019/05/03 6:42:52,8.17
2019/05/03 6:42:58,8.17
2019/05/03 6:43:01,8.17
2019/05/03 6:43:04,8.17
2019/05/03 6:43:04,8.17
2019/05/03 6:45:46,8.17
2019/05/03 6:45:52,8.17
2019/05/03 6:46:34,8.17
2019/05/03 6:46:37,8.17
2019/05/03 6:46:40,8.17
2019/05/03 6:46:40,8.17
2019/05/03 6:46:46,8.17
2019/05/03 6:46:46,8.17
2019/05/03 6:46:52,8.17
2019/05/03 6:46:52,8.17
2019/05/03 6:46:55,8.17
2019/05/03 6:46:58,8.17
2019/05/03 6:48:01,8.17
2019/05/03 6:48:01,8.17
2019/05/03 6:48:10,8.17
2019/05/03 6:48:10,8.17
2019/05/03 6:48:19,8.17
2019/05/03 6:48:19,8.17
2019/05/03 6:48:22,8.17
2019/05/03 6:48:22,8.17
2019/05/03 6:48:40,8.17
2019/05/03 6:48:43,8.17
2019/05/03 6:52:49,8.17
2019/05/03 6:52:49,8.17
2019/05/03 6:52:52,8.17
2019/05/03 6:52:55,8.17
2019/05/03 6:53:07,8.17
2019/05/03 6:53:07,8.17
2019/05/03 6:53:31,8.17
2019/05/03 6:53:43,8.17
2019/05/03 6:53:58,8.17
2019/05/03 6:54:01,8.17
2019/05/03 6:54:04,8.17
2019/05/03 6:54:04,8.17
2019/05/03 6:54:16,8.17
2019/05/03 6:54:16,8.17
2019/05/03 6:54:22,8.17
2019/05/03 6:54:22,8.17
2019/05/03 6:54:28,8.17
2019/05/03 6:54:28,8.17
2019/05/03 6:54:49,8.17
2019/05/03 6:54:49,8.17
2019/05/03 6:55:28,8.17
2019/05/03 6:55:28,8.17
2019/05/03 6:55:31,8.17
2019/05/03 6:55:31,8.17
2019/05/03 6:55:40,8.17
2019/05/03 6:55:40,8.17
2019/05/03 6:55:43,8.17
2019/05/03 6:55:43,8.17
2019/05/03 6:57:07,8.17
2019/05/03 6:57:07,8.17
2019/05/03 6:57:16,8.17
2019/05/03 6:57:16,8.17
2019/05/03 6:58:46,8.17
2019/05/03 6:58:49,8.17
2019/05/03 6:58:52,8.17
2019/05/03 6:58:52,8.17
2019/05/03 6:59:04,8.17
2019/05/03 6:59:04,8.17
2019/05/03 6:59:07,8.17
2019/05/03 6:59:10,8.17
2019/05/03 6:59:22,8.17
2019/05/03 6:59:22,8.17
2019/05/03 6:59:25,8.17
2019/05/03 6:59:25,8.17
2019/05/03 7:00:04,8.17
2019/05/03 7:00:04,8.17
2019/05/03 7:00:13,8.17
2019/05/03 7:00:13,8.17
2019/05/03 7:21:13,8.17
2019/05/03 7:21:13,8.17
2019/05/03 7:21:16,8.17
2019/05/03 7:21:19,8.17
2019/05/03 9:35:29,8.17
2019/05/03 9:35:29,8.17
2019/05/03 9:35:32,8.17
2019/05/03 9:35:32,8.17
2019/05/03 9:37:53,8.17
2019/05/03 9:37:56,8.17
2019/05/03 9:38:05,8.17
2019/05/03 9:38:08,8.17
2019/05/03 10:26:47,8.17
2019/05/03 10:26:50,8.17
2019/05/03 10:27:08,8.17
2019/05/03 10:27:08,8.17
2019/05/03 10:27:11,8.17
2019/05/03 10:27:11,8.17
2019/05/03 10:28:11,8.17
2019/05/03 10:28:15,8.17
2019/05/03 10:28:38,8.17
2019/05/03 10:28:38,8.17
2019/05/03 10:28:41,8.17
2019/05/03 10:28:41,8.17
2019/05/03 10:28:48,8.17
2019/05/03 10:28:48,8.17
2019/05/03 10:28:51,8.17
2019/05/03 10:28:51,8.17
2019/05/03 10:29:29,8.17
2019/05/03 10:29:32,8.17
2019/05/03 10:29:36,8.17
